t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
1,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
2,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
3,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
4,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
5,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
6,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
7,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
8,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
9,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
10,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
11,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
12,2520021,1,0.0,0.0,0.16666667328940496,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
13,2520021,1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,800,0.0,0.10310858562516691,1.1183126254834974e-05,2.1488704998517055e-05,0.29858887671585277,0.40173013417227305,2.8349999999999613,3.1499999999999564,0.1417037546634674,False,,
14,2520021,1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,800,0.0,0.22340191844966614,5.2498556895048615e-05,0.00021856793545721394,1.0628343314499744,1.286507316391993,2.8349999999999613,3.1499999999999564,0.4537944793701172,False,,
15,2520021,1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,800,0.0,0.4210267161003338,0.00018646309061898556,0.0014630350119255238,2.0901223912579083,2.5127986054607865,2.8349999999999613,3.1499999999999564,0.8863487243652344,False,,
16,2520021,1,7.300000190734863,7.300000190734863,0.6249999337726169,False,1,1,1,1168,0.1314285695552826,0.6272438873506675,0.0004138533207641509,0.0048376569508865,2.7246229989538255,3.3571183965761437,12.11568148445655,13.461868316062834,0.2770887017250061,False,,
17,2520021,1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,1504,0.2514285743236542,0.8076838558586645,0.0006862089424622108,0.010328802229098872,3.3413517886753406,4.160050655705566,20.263460133670566,22.514955704078407,0.20529814064502716,False,,
18,2520021,1,11.399999618530273,11.399999618530273,0.4583333598242866,False,2,1,2,1026,0.08071428537368774,0.9795314917386646,0.001009276996743345,0.018423874402292904,2.633980910961931,3.632945554099632,8.529652168368825,9.477391298187584,0.4259195327758789,False,,
19,2520021,1,12.699999809265137,12.699999809265137,0.2638889683617486,False,2,1,2,1143,0.12250000238418579,1.0912324714493322,0.001252587663969821,0.025472853460948845,1.3543147589526847,2.4722726715269356,11.398936296449211,12.665484773832457,0.2168862670660019,False,,
20,2520021,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1197,0.14178571105003357,1.1427867949906674,0.0013737382657944503,0.029256434380777914,0.23638152629010756,1.4097984939273474,12.830437220988133,14.25604135665348,0.10987922549247742,False,,
21,2520021,1,13.399999618530273,13.399999618530273,0.0,False,2,1,2,1206,0.14499999582767487,1.1513791276186645,0.0013944735252804789,0.029921324347472487,-0.23815882080374853,0.9445361046876689,13.54231181613478,14.25604135665348,0.06974703818559647,False,,
22,2520021,1,13.300000190734863,13.300000190734863,-0.04166656070285373,False,2,1,2,1197,0.14178571105003357,1.1427867949906674,0.0013737382657944503,0.029256434380777914,-0.4727653069030195,0.7006516607342204,12.830437220988133,14.25604135665348,0.054608557373285294,False,,
23,2520021,1,13.100000381469727,13.100000381469727,-0.11111113760206434,False,2,1,2,1179,0.13535714149475098,1.125602047791335,0.0013327335110019539,0.027956344195719136,-1.3969704035717487,-0.24207927807369245,12.830437220988133,14.25604135665348,-0.018867578357458115,False,,
24,2520021,1,12.5,12.5,-0.2777777777777778,False,2,1,2,1125,0.1160714253783226,1.07404772425,0.0012134467628125002,0.024288265015624998,-3.1103001458501187,-2.0107507098216812,11.398936296449211,12.665484773832457,-0.17639809846878052,False,,
25,2520021,1,11.100000381469727,11.100000381469727,-0.5000000529819064,False,2,1,2,999,0.07107143104076385,0.9537544119113353,0.0009568562299030878,0.017007302449302635,-4.34020452614921,-3.3684859555586693,7.814945435757954,8.683272706397727,-0.4310312867164612,False,,
26,2520021,1,8.899999618530273,8.899999618530273,-0.6805556350284152,True,2,1,2,801,0.0003571428533177823,0.7647219468886646,0.0006151495029944273,0.008766705509428107,-4.270887107804861,-3.496783305903774,2.834999999999961,3.1499999999999564,-1.2334332466125488,False,,
27,2520021,1,6.199999809265137,6.199999809265137,-0.7083332869741652,True,0,1,1,800,0.0,0.5327276548393323,0.000298527300432478,0.0029637494222900626,-2.6446442627734608,-2.108654331211406,2.8349999999999613,3.1499999999999564,-0.7437934279441833,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
28,2520021,1,3.799999952316284,3.799999952316284,-0.6111110912428962,True,0,1,1,800,0.0,0.326510504074833,0.00011214189321768936,0.0006823657614162497,-1.3507592715863825,-1.0234542598569156,2.8349999999999613,3.1499999999999564,-0.36100679636001587,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,2520021,1,1.7999999523162842,1.7999999523162842,-0.5277777711550394,True,0,1,1,800,0.0,0.15466286819483308,2.5162030740547593e-05,7.2524364960697e-05,-0.5758499819715815,-0.42108942738104727,2.8349999999999613,3.1499999999999564,-0.1485324203968048,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,2520021,1,0.0,0.0,-0.2499999933772617,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
31,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
32,2520021,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
33,2520021,1,0.0,0.0,0.20833333333333331,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.834999999999961,3.1499999999999564,0.0,False,,
34,2520021,1,1.5,1.5,0.3888888822661506,True,1,1,1,800,0.0,0.12888572691,1.7473633384500003e-05,4.1970121946999997e-05,0.34657638368838334,0.4755215543537148,2.8349999999999613,3.1499999999999564,0.16773247718811035,False,,
35,2520021,1,2.799999952316284,2.799999952316284,0.29166665342119,True,1,1,1,800,0.0,0.24058668613483306,6.0885902697118475e-05,0.00027298609478819906,0.39811849663787396,0.6390390547701923,2.8349999999999613,3.1499999999999564,0.225410595536232,False,,
36,2520021,1,3.5999999046325684,3.5999999046325684,0.23888889286253187,True,1,1,1,800,0.0,0.30932573638966615,0.00010064812296219037,0.000580194919685576,0.5886467126468369,0.8986532920791508,2.8349999999999613,3.1499999999999564,0.31698527932167053,False,,
37,2520021,1,4.519999980926514,4.519999980926514,0.2333333757188585,True,1,1,1,800,0.0,0.3883756554499332,0.00015866369621591537,0.0011483697736121036,0.6105433797133619,1.0002260686331232,2.8349999999999613,3.1499999999999564,0.3528134226799011,False,,
38,2520021,1,5.28000020980835,5.28000020980835,0.20000000794728595,False,1,1,1,845,0.01607142947614193,0.4536777767507344,0.0002165053242936051,0.0018304938465936765,0.6381269892081769,1.0938517651297985,4.255377056376524,4.728196729307249,0.2570516765117645,False,,
39,2520021,1,5.960000038146973,5.960000038146973,0.1861110660764906,False,1,1,1,954,0.054999999701976776,0.5121059582001335,0.00027586285492281097,0.0026327234482308158,0.6991244135501693,1.2141389580534563,7.10138870412414,7.098686384149668,0.1709720492362976,False,,
40,2520021,1,6.619999885559082,6.619999885559082,0.1861111323038737,False,1,1,1,1059,0.0925000011920929,0.5688156649295993,0.0003403428766309654,0.0036077829326350715,0.800076399611642,1.3728401903505074,9.245673420509563,10.272970467232847,0.14848460257053375,False,,
41,2520021,1,7.300000190734863,7.300000190734863,0.18333335717519125,False,1,1,1,1168,0.1314285695552826,0.6272438873506675,0.0004138533207641509,0.0048376569508865,0.8303613479479076,1.462856745570226,12.11568148445655,13.461868316062834,0.12074077129364014,False,,
42,2520021,1,7.940000057220459,7.940000057220459,0.18333329094780815,False,1,1,1,1270,0.16785714030265808,0.6822351193602003,0.0004896003420074097,0.006224836811624133,0.9596076002827948,1.6485571567966266,14.953854832228526,16.615394258031696,0.11024295538663864,False,,
43,2520021,1,8.619999885559082,8.619999885559082,0.1916666163338555,False,1,1,1,1379,0.20678570866584778,0.7406633008095994,0.0005770523599913056,0.007965045005931346,1.0724314760512967,1.8216368742268187,17.70011834967178,19.666798166301977,0.1029166504740715,False,,
44,2520021,1,9.319999694824219,9.319999694824219,0.19722223281860352,False,1,1,1,1491,0.2467857152223587,0.8008099569789316,0.0006745785035997515,0.010067326374639113,1.1926497624528263,2.0042016243099967,20.263460133670566,22.514955704078407,0.09890717267990112,False,,
45,2520021,1,10.039999961853027,10.039999961853027,0.20000007417466906,False,1,1,1,1606,0.28785714507102966,0.8626751288398663,0.0007828311953717182,0.01258541634908005,1.2847858327914075,2.1608292091757253,22.537231123855147,25.041367915394606,0.09587820619344711,False,,
46,2520021,1,10.760000228881836,10.760000228881836,0.21111117468939886,False,2,1,2,968,0.05999999865889549,0.9245403007008012,0.000899135743379697,0.015491850440537285,1.529913023055764,2.470844309940482,7.10138870412414,7.890431893471267,0.3479381799697876,False,,
47,2520021,1,11.5600004196167,11.5600004196167,0.22777769300672743,False,2,1,2,1040,0.08571428805589676,0.9932793714414688,0.0010378065350097967,0.019210559047168684,1.7258422319378972,2.7393699689615447,9.245673420509563,10.272970467232847,0.2962867021560669,False,,
48,2520021,1,12.399999618530273,12.399999618530273,0.23055553436279297,False,2,1,2,1116,0.1128571406006813,1.0654553096786645,0.001194109201729912,0.0237099953783205,1.8071751164845042,2.8975345307432194,10.681092323530805,11.867880359478672,0.27127698063850403,False,,
49,2520021,1,13.220000267028809,13.220000267028809,0.2500000264909532,False,2,1,2,1190,0.13928571343421936,1.1359128961109348,0.0013572618098505451,0.02873166841350607,2.302617002333389,3.4686188286676805,12.830437220988133,14.25604135665348,0.27034300565719604,False,,
50,2520021,1,14.199999809265137,14.199999809265137,0.21944443384806314,False,2,1,2,1278,0.17071428894996643,1.2201181983593323,0.0015659481515547461,0.03560667901833988,1.5142731974517933,2.7715640229810203,14.953854832228526,16.615394258031696,0.18534110486507416,False,,
51,2520021,1,14.800000190734863,14.800000190734863,0.06944444444444445,False,2,1,2,1332,0.1899999976158142,1.2716725219006675,0.0017010776689745251,0.04031360320804842,-0.2630436051117397,1.050643597665951,16.343106731418025,18.15900747935336,0.06428664922714233,False,,
52,2520021,1,14.699999809265137,14.699999809265137,-0.055555635028415255,False,2,1,2,1323,0.1867857128381729,1.2630801073293323,0.001678167706698388,0.03950194147790866,-0.783796338475748,0.5204638780381914,16.343106731418025,18.15900747935336,0.03184607997536659,False,,
53,2520021,1,14.399999618530273,14.399999618530273,-0.08333325386047363,False,2,1,2,1296,0.17714285850524902,1.2373029455586646,0.001610369967395046,0.03713247485987686,-0.7677980436854981,0.5082477467004383,15.65174077093791,17.3908230788199,0.03247228264808655,False,,
54,2520021,1,14.100000381469727,14.100000381469727,-0.11111100514729817,False,2,1,2,1269,0.16750000417232513,1.2115258657313352,0.0015439703293973872,0.034859714596572805,-1.253007005502229,-0.005077454844923723,14.953854832228526,16.615394258031696,-0.00033954152604565024,False,,
55,2520021,1,13.600000381469727,13.600000381469727,-0.15277783075968424,False,2,1,2,1224,0.15142856538295746,1.1685639567613353,0.0014364104053791707,0.03128118635737052,-1.4502898830714515,-0.2490083295473664,13.54231181613478,15.047013129038644,-0.018387431278824806,False,,
56,2520021,1,13.0,13.0,-0.1666667726304796,False,2,1,2,1170,0.13214285671710968,1.1170096332199997,0.0013124640186580002,0.027320994938536,-1.3863064669922736,-0.2406633748150797,12.11568148445655,13.461868316062834,-0.0198637917637825,False,,
