t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
1,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
2,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
3,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
4,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
5,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
6,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
7,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
8,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
9,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
10,"Validation 2, veh 6",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
11,"Validation 2, veh 6",1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.40999999999994,4.899999999999933,0.0,False,,
12,"Validation 2, veh 6",1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.02176089996426267,4.910661370349111e-07,1.140120622167362e-07,0.05971065211161566,0.08147215715407757,4.40999999999994,4.899999999999933,0.018474411219358444,False,,
13,"Validation 2, veh 6",1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.18496765212820274,3.547952933374792e-05,7.001766047064712e-05,1.2519333345578239,1.437006483875831,4.40999999999994,4.899999999999933,0.32585179805755615,False,,
14,"Validation 2, veh 6",1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,825,0.008333333767950535,0.5875443006564055,0.0003579872158741632,0.0022440994391896224,4.836562177745814,5.426708565057283,5.514609637001592,6.12734404111288,0.9840603470802307,False,,
15,"Validation 2, veh 6",1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1512,0.23733332753181458,1.0771644906743778,0.0012032346736838067,0.013828221527935378,6.305445841483097,7.397641788359094,30.560022919843114,33.9555810220479,0.24206924438476562,False,,
16,"Validation 2, veh 6",1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1048,0.08266666531562805,1.425338967925622,0.0021067965543256953,0.032038687736752655,9.907985396723042,11.367469848939741,13.268347817462617,14.742608686069575,0.85673588514328,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,"Validation 2, veh 6",1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1352,0.18400000035762787,1.8387959780743774,0.0035063347221754066,0.06878929826874419,16.14576309421326,18.05685470527856,24.34715231034786,27.052391455942065,0.7416413426399231,False,,
18,"Validation 2, veh 6",1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1736,0.31200000643730164,2.3610576939512438,0.005780953565922694,0.14562637603826864,18.571999689324137,21.084464712879573,36.63485171370057,40.70539079300063,0.5755302309989929,False,,
