t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,9.292499999999873,10.324999999999857,0.005366963800042868,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,9.292499999999873,10.324999999999857,0.09686622768640518,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,917,0.016249999403953552,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,13.948180351456385,15.497978168284872,0.24452902376651764,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1681,0.12236110866069794,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,37.36318008280575,41.51464453645083,0.12369302660226822,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1204,0.056111112236976624,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,23.276774085740236,25.86308231748915,0.30614539980888367,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1553,0.10458333045244217,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,32.65663432176438,36.28514924640486,0.3480060398578644,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1994,0.16583333909511566,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,49.01541306119351,54.46157006799279,0.27037692070007324,False,,
19,,1,26.0,26.0,0.8055554495917426,False,2,1,2,2389,0.220694437623024,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,60.18770643902894,66.87522937669883,0.11073929071426392,False,,
20,,1,27.5,27.5,0.2916667196485731,False,2,1,2,2527,0.2398611158132553,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,64.39433400966942,71.5492600107438,0.06089586392045021,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2582,0.2475000023841858,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,66.4191193270313,73.79902147447922,0.03892748802900314,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2601,0.25013887882232666,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,66.4191193270313,73.79902147447922,0.05552804842591286,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1704,0.12555555999279022,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,39.712511532385356,44.12501281376151,0.07625854015350342,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1722,0.12805555760860443,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,39.712511532385356,44.12501281376151,0.2077925205230713,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1822,0.14194443821907043,1.7983947074523923,0.0022179739031421924,0.2994954868566051,4.3134274084258895,6.413535576638029,42.05532200212777,46.72813555791974,0.15250235795974731,False,,
