t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
2,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
3,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
4,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
5,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
6,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
7,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
8,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
9,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
10,460009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
11,460009,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
12,460009,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.011173737584501664,7.364507327479423e-08,8.040223573825991e-08,0.03776157658060811,0.04893546821241879,4.850999999999933,5.389999999999926,0.010087707079946995,False,,
13,460009,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.09497677071702659,5.320856684022013e-06,4.9377024970398516e-05,0.7917343859911526,0.8867658545898337,4.850999999999933,5.389999999999926,0.18280063569545746,False,,
14,460009,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.3016909156140532,5.36872587136222e-05,0.0015825572191372475,3.05868729620343,3.3620144562953342,4.850999999999933,5.389999999999926,0.6930559873580933,False,,
15,460009,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1237,0.12285714596509933,0.5530999808787872,0.00018044882150755465,0.009751774553611517,3.9876231057225726,4.550655309976479,19.50484655170198,21.672051724113313,0.23330895602703094,False,,
16,460009,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1638,0.25015872716903687,0.7318798221912128,0.0003159557846021246,0.022593943781649688,6.265902918268773,7.020692640026237,34.67303178428075,38.525590871423056,0.20248280465602875,False,,
17,460009,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1200,0.1111111119389534,0.9441807905087872,0.0005258441950400771,0.04851077393161264,10.21073205489052,11.20394946352596,18.276535753597155,20.307261948441283,0.6130236983299255,False,,
18,460009,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1541,0.21936507523059845,1.2123505524774256,0.0008669682489841341,0.10269690757526359,11.745106839773003,13.061021268074676,31.420023022408333,34.91113669156481,0.4156910181045532,False,,
19,460009,1,26.0,26.0,0.8055554495917426,False,2,1,2,1846,0.3161904811859131,1.45258586434,0.0012446017012520008,0.176643704020368,4.9090047360294395,6.53947890609106,41.11830040907282,45.68700045452536,0.15904060006141663,False,,
20,460009,1,27.5,27.5,0.2916667196485731,False,3,1,3,1265,0.13174603879451752,1.536388894975,0.001392352125106251,0.20901439645246875,2.0768879395383295,3.8236835830909044,20.731277206736763,23.034752451929737,0.18444032967090607,False,,
21,460009,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1293,0.1406349241733551,1.5699101285412127,0.0014537721538581494,0.22299601199462715,0.7073961314804439,2.501756044170142,21.95430368924636,24.393670765829288,0.1139528751373291,False,,
22,460009,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1302,0.14349205791950226,1.5810838020225744,0.001474539944927309,0.22779143492206347,1.7810875677482019,3.591437344637767,21.95430368924636,24.393670765829288,0.16358694434165955,False,,
23,460009,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1325,0.15079365670681,1.6090181455675743,0.0015271041130059905,0.24007975966644363,1.0875374767056012,2.938162486052625,23.172400218719513,25.74711135413279,0.12679578363895416,False,,
24,460009,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1339,0.1552380919456482,1.6257788156312127,0.0015590846069072175,0.24766070389896486,6.226879589581364,8.101878193718449,24.38404309336784,27.093381214853153,0.33226147294044495,False,,
25,460009,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1417,0.18000000715255737,1.7207555197475746,0.0017465664192057176,0.293650156157359,4.264541897797063,6.280694140121202,26.781867541382645,29.757630601536274,0.23451292514801025,False,,
