t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.669999999999922,6.299999999999913,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011522764915702574,8.740620724490796e-08,8.151025199579212e-08,0.03768518768664869,0.0492081215188105,5.669999999999922,6.299999999999913,0.008678681217133999,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09794350307124118,6.315098639507481e-06,5.005748548139573e-05,0.7901327655205029,0.888132641175865,5.669999999999923,6.299999999999913,0.15663714706897736,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,848,0.014999999664723873,0.31111465358248236,6.371912543320047e-05,0.0016043663033147985,3.0524997966156953,3.3652825356269256,8.510754112753048,7.878013767145132,0.3954153060913086,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1555,0.23593750596046448,0.5703768328500703,0.00021416703641446405,0.009886162915402414,3.97955643726865,4.560033600070537,39.291458039798286,43.65717559977587,0.11605661362409592,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1090,0.09062500298023224,0.7547411127099295,0.0003749944912963083,0.022905308966982754,6.253227457206866,7.031248873375074,18.491346841019126,20.545940934465694,0.3802453577518463,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1406,0.18937499821186066,0.9736735988900703,0.000624102124506077,0.04917929671195764,10.190076494428839,11.213553492155373,32.68621346283605,36.31801495870672,0.3430667519569397,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1805,0.3140625059604645,1.250220018679859,0.0010289677649271635,0.10411216477734068,11.721347351897537,13.076708503119663,47.101952203329304,52.33550244814367,0.2776256203651428,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,2,3,1335,0.16718749701976776,1.4979594167199999,0.0014771648584160008,0.17907801562934403,4.899074180258645,6.577588777466405,29.90770966445705,33.23078851606339,0.2199295312166214,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1412,0.1912499964237213,1.5843801522999998,0.001652523556475001,0.21189480577443753,2.0726865478872063,3.8706140295181184,32.68621346283605,36.31801495870672,0.11841733008623123,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1443,0.20093749463558197,1.6189484685099294,0.0017254203779914247,0.22606910075125383,0.705965121099836,2.552708110739011,34.05293774018637,37.83659748909597,0.07496293634176254,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1453,0.20406250655651093,1.6304711673201406,0.0017500687864930589,0.23093060898734544,1.777484558507983,3.6406364036019623,34.05293774018637,37.83659748909597,0.1069110780954361,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1479,0.2121874988079071,1.6592780791801407,0.001812454963387718,0.24338827807233487,1.0853374683238635,2.989816280539727,35.40023669934356,39.33359633260395,0.08445752412080765,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1494,0.21687500178813934,1.6765622922299293,0.001850411252293766,0.25107369464172524,6.214283069845191,8.14376946796914,36.72470223398377,40.80522470442641,0.22175182402133942,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1582,0.24437500536441803,1.7745057266201405,0.002072925446546354,0.2976969235645294,4.255915042980211,6.330190618611428,39.291458039798286,43.65717559977587,0.1611085683107376,False,,
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1638,0.2618750035762787,1.8378809546900703,0.002223635644410962,0.330745742888627,8.815816487443254,10.986666820666361,41.72588752470624,46.362097249673596,0.26330575346946716,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1208,0.1274999976158142,1.9646313009402814,0.0025409199930379275,0.40400366793079934,10.708873209706784,13.080049098570903,24.2313629689131,26.923736632125667,0.5397983193397522,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1296,0.1550000011920929,2.1086658602402815,0.002927146143119517,0.49953443491420674,11.4939812514149,14.105108692712507,28.50082958965072,31.667588432945244,0.4949016869068146,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1385,0.18281249701976776,2.252700419540281,0.003340686732151107,0.6090493032974974,10.805602325228923,13.670692734798854,31.30348154187582,34.7816461576398,0.436714768409729,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1463,0.2071875035762787,2.3794508756801407,0.0037271970921041926,0.7177486103010878,6.225596570647802,9.326523253721135,35.40023669934356,39.33359633260395,0.26345935463905334,False,,
31,,1,42.5,42.5,0.2777777777777778,False,4,2,4,1505,0.22031250596046448,2.4485875080999997,0.003946936428275002,0.7821481448308126,4.270983673760832,7.50566626311992,36.72470223398377,40.80522470442641,0.20437650382518768,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1533,0.2290624976158142,2.4946785231201405,0.004096925331062829,0.8271530881226989,3.2635494996751286,6.589478036249031,38.02291170764895,42.2476796751655,0.17330282926559448,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1555,0.23593750596046448,2.529246949219718,0.004211253083856336,0.8620170093100528,2.7572995383172882,6.1527747499309156,39.291458039798286,43.65717559977587,0.1565931886434555,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,3,5,1572,0.24124999344348907,2.5580538610797183,0.004307727685562018,0.8918076316564476,0.5577322615483311,4.0119014819700585,39.291458039798286,43.65717559977587,0.10210619866847992,False,"14) 34443 -> 33333,",
35,,1,44.5,44.5,-0.027777883741590712,False,4,3,5,1576,0.24250000715255737,2.56381515554,0.004327153418459002,0.8978468479759547,-1.6769865122804484,1.789002644653965,39.291458039798286,43.65717559977587,0.04553159326314926,False,"14) 34443 -> 33333,",
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1565,0.23906250298023224,2.5465310523798586,0.004269006588197512,0.8798103363463785,-8.328426250197273,-4.897815854882838,39.291458039798286,43.65717559977587,-0.12465345114469528,False,"14) 34443 -> 33333,",
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1512,0.2224999964237213,2.460110316799859,0.0039841716138254895,0.7932423231004346,-15.018798970707984,-11.761462159193865,36.72470223398377,40.80522470442641,-0.32026025652885437,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1413,0.1915625035762787,2.298791654339718,0.0034787890622988787,0.6472036625155579,-14.535184444733341,-11.585710338815765,32.68621346283605,36.31801495870672,-0.354452520608902,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1310,0.15937499701976776,2.1317114776399997,0.002991477353804002,0.5160923262217321,-11.15482214862933,-8.504026867413796,28.50082958965072,31.667588432945244,-0.29837822914123535,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1225,0.1328125,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-9.996619916596593,-7.578528780998186,24.2313629689131,26.923736632125667,-0.3127570152282715,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1659,0.2684375047683716,1.8609264622001407,0.002279750373274331,0.3433442396954478,-13.3895431746605,-11.182992722391637,42.88494459583025,47.649938439811386,-0.2607673406600952,False,,
42,,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1489,0.21531249582767487,1.6708008878799998,0.001837715452556001,0.24849418088211603,-14.207313733093502,-12.28618094887883,36.72470223398377,40.80522470442641,-0.33454814553260803,False,,
