t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
1,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
2,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
3,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
4,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
5,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
6,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
7,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
8,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
9,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
10,1400021,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
11,1400021,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.128330667500035,4.587034075000038,0.0,False,,
12,1400021,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.008924450338984672,-1.5037790088160994e-08,7.32616865230525e-08,0.030555557583769207,0.03948006614665031,4.128330667500035,4.587034075000038,0.009563203901052475,False,,
13,1400021,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.07585782887875472,-1.0864803624398998e-06,4.499183501063874e-05,0.6406481882598672,0.7165499224932702,4.128330667500035,4.587034075000038,0.17356891930103302,False,,
14,1400021,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.24096015981750946,-1.0962549034771109e-05,0.001442009787770809,2.474999835093807,2.7173910421500524,4.128330667500035,4.587034075000038,0.6582300066947937,False,,
15,1400021,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1183,0.09622222185134888,0.4417602681749621,-3.6846341225861456e-05,0.008885716222070184,3.2266673815691753,3.6772765196249817,11.418680144280192,12.687422382533546,0.3220404088497162,False,,
16,1400021,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1565,0.18111111223697662,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,5.070184424762324,5.675258782539438,17.007951976770975,18.897724418634418,0.333682656288147,False,,
