t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,800,0.0,0.0066363822788898,-1.0524966833668445e-07,6.599802439034152e-08,0.04184413591388287,0.048480478941128724,0.7811999759673965,0.8679999732971072,0.062058985233306885,False,,
13,,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,False,1,1,1,812,0.0027272726874798536,0.10286392062552638,-2.5286230508504528e-05,0.0002457683594076555,0.5814891709166542,0.6845735736710797,0.7811999759673965,0.8679999732971072,0.8763102889060974,False,,
14,,1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1494,0.15772727131843567,0.18913688580105276,-8.548903483738763e-05,0.0015277962946966942,0.9458218265453588,1.1364010196062708,3.926780844882947,4.363089827647719,0.28939762711524963,False,,
15,,1,8.0,8.0,0.6111111905839708,False,1,1,2,2096,0.294545441865921,0.2654552872,-0.00016839946431999994,0.00422387337216,1.2120372834764928,1.4815480445843328,6.210259051967387,6.900287835519318,0.2385646104812622,False,"30) 3334455 -> 3334445,",
16,,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1511,0.16159090399742126,0.3351373127478945,-0.0002684129789518286,0.008499729399042583,1.384463538901842,1.7278321680698272,3.926780844882947,4.363089827647719,0.4400123655796051,False,"21) 001113 -> 001112,",
17,,1,12.0,12.0,0.5138888623979356,False,2,1,2,1796,0.2263636291027069,0.3981829308,-0.0003788987947199999,0.01425557263104,1.558333532236244,1.970393136872564,5.238712118558413,5.820791242842682,0.3761216700077057,False,,
18,,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,1,2,2065,0.2874999940395355,0.4579103767489472,-0.0005010936698687984,0.021680944924213817,1.5929624498184618,2.072052677821754,6.210259051967387,6.900287835519318,0.33364996314048767,False,,
19,,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,1,2,2305,0.34204545617103577,0.5110014152021055,-0.0006240252340556382,0.030130272483018028,1.4443454028077283,1.9848530652587961,6.87198280624405,7.635536451382277,0.2888326644897461,False,,
20,,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,1,3,1450,0.14772726595401764,0.5541379373457889,-0.0007338270452404682,0.03842292313230377,1.2048226120203378,1.79664964545319,3.7316591412019844,4.146287934668871,0.4814613461494446,False,,
21,,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,1,3,1537,0.16750000417232513,0.5873198482457889,-0.0008243417613274243,0.04574680671857456,0.7661786566894212,1.3984209698924572,4.120617649226463,4.57846405469607,0.3393716812133789,False,,
22,,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1589,0.17931817471981049,0.607228944154211,-0.0008811764359970046,0.05055849572914036,0.6601273016015314,1.3170335650488858,4.312923990865885,4.792137767628761,0.3053690791130066,False,,
23,,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1632,0.18909090757369995,0.623819899604211,-0.0009299859662260265,0.054816893966001624,0.13563323088265242,0.8133400384866389,4.503433716337401,5.00381524037489,0.18060442805290222,False,,
