t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.011243543050741843,7.6397300068817e-08,8.062383898976634e-08,0.03878009516673375,0.05002379523861465,5.039999999999931,5.599999999999923,0.0099253561347723,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.09557011718786951,5.519705075119109e-06,4.951311707259795e-05,0.8130893255998148,0.9087144756098321,5.039999999999932,5.599999999999923,0.1803004890680313,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.30357566320773904,5.569363205753788e-05,0.0015869190359727573,3.1411872907065566,3.446405566582326,5.039999999999932,5.599999999999923,0.6838106513023376,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1158,0.12553846836090088,0.5565553512730438,0.0001871924644889366,0.009778652225969695,4.095178685108212,4.661699881071714,21.538989305700532,23.932210339667257,0.21643076837062836,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1533,0.24092307686805725,0.7364520802949561,0.00032776352594096153,0.0226562168187163,6.434909065760849,7.194345126400463,34.925740479820696,38.80637831091188,0.2059897631406784,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1039,0.08892307430505753,0.9500793521850438,0.0005454957809332774,0.048644478487681636,10.48613952771292,11.485408854166579,16.436752747572555,18.26305860841395,0.6987638473510742,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1335,0.18000000715255737,1.2199244457179121,0.0008993681521727402,0.102979959015679,12.061900011445909,13.385703784331673,27.82531692611184,30.91701880679093,0.48106205463409424,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1599,0.2612307667732239,1.4616605748159999,0.0012911143326848013,0.17713056634216318,5.0414121463067,6.681494401797548,37.08967779973888,41.210753110820974,0.1801443099975586,False,,
