t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
2,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
3,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
4,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
5,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
6,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
7,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
8,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
9,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
10,380006,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
11,380006,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
12,380006,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.011918329224396942,1.0300215907770354e-07,8.276600375432858e-08,0.04038426193988163,0.052302776932441404,5.354999999999926,5.949999999999918,0.00976709183305502,False,,
13,380006,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.10130579973935107,7.441906189057681e-06,5.082867406052589e-05,0.8467233554834579,0.9480874258030586,5.354999999999927,5.949999999999918,0.17704713344573975,False,,
14,380006,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.32179488994670213,7.508857438205586e-05,0.0016290832653826893,3.2711247820489815,3.5946238438354485,5.354999999999927,5.949999999999918,0.6712649464607239,False,,
15,380006,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1237,0.149846151471138,0.5899572650841913,0.0002523810133089614,0.010038469725432096,4.264578722640594,4.864826838463526,25.579922319365693,28.422135910406325,0.1901814490556717,False,,
16,380006,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1638,0.27323076128959656,0.7806505752978086,0.00044190502554971645,0.023258189510360225,6.701093748060871,7.50544441789459,40.50244767383968,45.00271963759965,0.18530841171741486,False,,
17,380006,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1082,0.10215384513139725,1.0070987817221915,0.0007354611112342102,0.0499369558630153,10.919906297408204,11.977677496104645,18.819077405762524,20.910086006402803,0.6364646553993225,False,,
18,380006,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1389,0.19661538302898407,1.2931387470426172,0.0012125672163292636,0.10571612293969472,12.560849256830737,13.960916694029379,32.16110786573158,35.73456429525731,0.4340931475162506,False,,
19,380006,1,26.0,26.0,0.8055554495917426,False,2,1,2,1664,0.28123077750205994,1.5493827760839998,0.001740736436535201,0.1818369021195168,5.2499538174933855,6.982914232133437,41.556530552439156,46.1739228360435,0.16803410649299622,False,,
20,380006,1,27.5,27.5,0.2916667196485731,False,2,1,2,1760,0.3107692301273346,1.6387702439349998,0.0019473845120262512,0.21515926967266877,2.2211357195602095,4.077012617679904,44.48517708092213,49.427974534357915,0.09164878726005554,False,,
21,380006,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1798,0.3224615454673767,1.6745252538078086,0.0020332883653424705,0.2295519346754306,0.7565274878813109,2.6626379647298926,45.390331620405064,50.43370180045007,0.05866090580821037,False,,
22,380006,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1811,0.326461523771286,1.6864435146573828,0.002062334806934243,0.23448833959466497,1.9047908849957171,3.8277850740546993,46.263367315622716,51.403741461803016,0.08273901045322418,False,,
23,380006,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1843,0.33630770444869995,1.7162393372743825,0.0021358525938203424,0.2471379322656783,1.1630710978119239,3.128584219945805,47.10633520164396,52.34037244627106,0.06641536206007004,False,,
24,380006,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1862,0.3421538472175598,1.7341168990418085,0.002180581450398521,0.2549417508168536,6.659360100523292,8.650599331832353,47.10633520164396,52.34037244627106,0.18363982439041138,False,,
25,380006,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1201,0.1387692242860794,1.8354226277423826,0.002442799010865742,0.3022832599593225,4.560730579842307,6.700879266554878,24.23527030631092,26.928078118123242,0.2764928638935089,False,,
26,380006,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1244,0.15199999511241913,1.9009734602321913,0.0026204005367114584,0.33584123134672045,9.447219560192567,11.68665465230819,25.579922319365693,28.422135910406325,0.4568682610988617,False,,
27,380006,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1330,0.17846153676509857,2.0320750115497654,0.0029942981577187368,0.4102277723107671,11.475860074726326,13.921157156744577,29.564399233993832,32.84933248221537,0.47087571024894714,False,,
28,380006,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1427,0.20830769836902618,2.1810541246347657,0.003449438914932985,0.5072302919350563,12.31719882752975,15.008932683014505,33.43355688271336,37.14839653634818,0.4489182233810425,False,,
29,380006,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1525,0.23846153914928436,2.3300332377197654,0.003936767845899733,0.61843235285169,11.579517086360184,14.53191944477754,37.10859925980949,41.231776955343875,0.3916051685810089,False,,
30,380006,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1156,0.12492308020591736,2.4611349026993827,0.004392243524755338,0.7288062878018178,6.671483892599605,9.86581732662556,21.531324115515176,23.923693461683527,0.4582076370716095,False,,
31,380006,1,42.5,42.5,0.2777777777777778,False,4,2,4,1190,0.13538461923599243,2.532644922445,0.0046511911072362536,0.7941979653657563,4.576878450395054,7.908372529313047,24.23527030631092,26.928078118123242,0.3263166546821594,False,,
32,380006,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1212,0.14215384423732758,2.5803181931673826,0.004827942636810738,0.8398962574732559,3.4972902070842933,6.922332600361742,24.23527030631092,26.928078118123242,0.2856305241584778,False,,
33,380006,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1229,0.1473846137523651,2.6160733167022343,0.004962669971990004,0.8752972942904663,2.954781802548121,6.4511150835128115,25.579922319365693,28.422135910406325,0.25219446420669556,False,,
