t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
1,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
2,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
3,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
4,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
5,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
6,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
7,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
8,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
9,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
10,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
11,"Validation 2, veh 35",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
12,"Validation 2, veh 35",1,0.0,0.0,0.16666667328940496,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.632278481606419,1.8136427573404656,0.0,False,,
13,"Validation 2, veh 35",1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,900,0.0,0.046333471673126674,-2.247741167114407e-06,1.5000161310974429e-05,0.14116666091150631,0.18751288500477684,1.6322784816064189,1.8136427573404656,0.11487799882888794,False,,
14,"Validation 2, veh 35",1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,900,0.0,0.10038918095374666,-1.0551894421837593e-05,0.00015257105020945245,0.5024861452413919,0.6030173453509262,1.6322784816064189,1.8136427573404656,0.36943289637565613,False,,
15,"Validation 2, veh 35",1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,900,0.0,0.18919500549625334,-3.747796057926763e-05,0.0010212696011230433,0.9881667465832518,1.178345543720049,1.6322784816064189,1.8136427573404656,0.7219022512435913,False,,
16,"Validation 2, veh 35",1,7.300000190734863,7.300000190734863,0.6249999337726169,False,1,1,1,1177,0.06756097823381424,0.2818619488425067,-8.318203023295052e-05,0.003376919857918939,1.2881455439179974,1.5733012305881902,3.66221803777683,4.069131153085366,0.42960336804389954,False,,
17,"Validation 2, veh 35",1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,1516,0.15024390816688538,0.3629454989549867,-0.0001379238733486975,0.007210006354330212,1.5797221923536708,1.9497397737896391,5.902988223879476,6.558875804310529,0.3302970826625824,False,,
18,"Validation 2, veh 35",1,11.399999618530273,11.399999618530273,0.4583333598242866,False,2,1,2,1146,0.05999999865889549,0.44016794867498665,-0.00020285861063410542,0.012860760479824073,1.2452918346954684,1.6981176852396451,3.3748916211948923,3.749879579105436,0.503162145614624,False,,
19,"Validation 2, veh 35",1,12.699999809265137,12.699999809265137,0.2638889683617486,False,2,1,2,1276,0.09170731902122498,0.4903625483574933,-0.0002517625924599902,0.01778129072884637,0.6402920780148796,1.1481841545087592,4.232360318834775,4.702622576483083,0.2712869644165039,False,,
20,"Validation 2, veh 35",1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1337,0.10658536851406097,0.5135292980025067,-0.0002761131353168385,0.020422414246269952,0.11175630899102507,0.6454319081044849,4.795310341796083,5.328122601995648,0.13459648191928864,False,,
21,"Validation 2, veh 35",1,13.399999618530273,13.399999618530273,0.0,False,2,1,2,1347,0.10902439057826996,0.5173903983949867,-0.0002802807978555133,0.02088653978362343,-0.11259657717082668,0.425400080209928,4.795310341796083,5.328122601995648,0.0887116864323616,False,,
22,"Validation 2, veh 35",1,13.300000190734863,13.300000190734863,-0.04166656070285373,False,2,1,2,1337,0.10658536851406097,0.5135292980025067,-0.0002761131353168385,0.020422414246269952,-0.2235136837793645,0.3101619153340953,4.795310341796083,5.328122601995648,0.06468025594949722,False,,
23,"Validation 2, veh 35",1,13.100000381469727,13.100000381469727,-0.11111113760206434,False,2,1,2,1317,0.10170731693506241,0.5058070603950134,-0.0002678714260403581,0.01951488806002271,-0.6604587867889357,-0.1354047097599399,4.51477059107327,5.016411767859188,-0.02999149262905121,False,,
