t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
1,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
2,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
3,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
4,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
5,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
6,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
7,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
8,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
9,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
10,1390008,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
11,1390008,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
12,1390008,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,0.03748148396942356,0.04838389833429446,4.157999999999943,4.619999999999936,0.011636339128017426,False,,
13,1390008,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09266931221930413,4.547557385311093e-06,4.8847777906289584e-05,0.7858617775987706,0.8785844851533664,4.1579999999999435,4.619999999999936,0.21129977703094482,False,,
14,1390008,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.2943613416386083,4.5884695709505775e-05,0.0015655945981102638,3.03599979771507,3.331972618647498,4.1579999999999435,4.619999999999936,0.8013402223587036,False,,
15,1390008,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1124,0.10125000029802322,0.539662429345567,0.00015422354324662516,0.009647250272218598,3.958045321391522,4.507509224552554,14.612460103297959,16.236066781442176,0.3084702491760254,False,,
16,1390008,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1487,0.2146874964237213,0.714098818454433,0.00027003679050664856,0.022351770859723973,6.2194262277084515,6.956146853813115,25.96017357951861,28.844637310576232,0.267954558134079,False,,
17,1390008,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1031,0.07218749821186066,0.9212419395455669,0.0004494213610109662,0.0479908117691221,10.13499499986436,11.10467717254006,11.461919972445,12.735466636049999,0.9688321948051453,False,,
18,1390008,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1324,0.16374999284744263,1.182896523208866,0.000740968625472889,0.10159615197364809,11.657988717562954,12.94322236137094,20.90060836574386,23.222898184159845,0.619274914264679,False,,
19,1390008,1,26.0,26.0,0.8055554495917426,False,2,1,2,1586,0.24562500417232513,1.4172953236,0.0010637192456800012,0.17475035054672003,4.872592698203193,6.465702091595594,29.719741529383498,33.02193503264833,0.21755579113960266,False,,
20,1390008,1,27.5,27.5,0.2916667196485731,False,2,1,2,1678,0.27437499165534973,1.4990623614999998,0.0011899965673750014,0.20677407809093754,2.0614828368175457,3.7685092729758582,31.448959370275514,34.943288189195016,0.11982937902212143,False,,
21,1390008,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1714,0.28562501072883606,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.7021490934182153,2.4557666129249873,33.05460564832088,36.72733960924542,0.07429423183202744,False,,
22,1390008,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1726,0.2893750071525574,1.5426714067911338,0.0012602397348206145,0.22534985509351085,1.7678765338673994,3.537158035486865,33.05460564832088,36.72733960924542,0.10700953751802444,False,,
23,1390008,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1757,0.29906249046325684,1.5699270860911338,0.0013051645627090917,0.2375064675729727,1.0794707793058966,2.8882094975327117,33.81207732472394,37.568974805248814,0.08541946113109589,False,,
24,1390008,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1775,0.3046875,1.586280556054433,0.0013324972160510136,0.2450061555434846,6.180692350548731,8.0133115593627,33.81207732472394,37.568974805248814,0.23699554800987244,False,,
25,1390008,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1879,0.3371874988079071,1.6789498032911339,0.001492731620163001,0.29050267039622657,4.232910096801939,6.203855302109463,36.57668380362943,40.64075978181047,0.16961228847503662,False,,
26,1390008,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1946,0.3581250011920929,1.7389123185455668,0.0016012593427631263,0.32275281981710796,8.768163425348966,10.831429823054403,37.82207449261648,42.02452721401831,0.28637853264808655,False,,
27,1390008,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1269,0.14656250178813934,1.8588372450822677,0.0018297385582445025,0.39424036694261455,10.650987408573235,12.90589475915636,19.862057330331012,22.06895258925668,0.6497763395309448,False,,
28,1390008,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1362,0.1756249964237213,1.9951156415822677,0.002107863363804275,0.4874625023324818,11.431851623028873,13.916537630307428,22.95588646404227,25.50654051560252,0.6062296032905579,False,,
29,1390008,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1455,0.20468750596046448,2.131394038082268,0.002405657534114048,0.5943307941928814,10.74719366401147,13.475324153820733,24.972154342803343,27.74683815867038,0.5396140217781067,False,,
30,1390008,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1536,0.23000000417232513,2.2513190685911337,0.0026839870016710245,0.7004032338293545,6.19194469729295,9.14635098671511,27.88346858560923,30.981631761788034,0.3280205726623535,False,,
31,1390008,1,42.5,42.5,0.2777777777777778,False,3,2,3,1581,0.24406249821186066,2.3167327405,0.002842223206375003,0.7632464655603126,4.247897275524287,7.330718704790975,28.813735895852076,32.015262106502306,0.2544175088405609,False,,
32,1390008,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1611,0.25343748927116394,2.360341785791134,0.002950231518124934,0.8071638028669232,3.2459086915687765,6.416364511744959,29.719741529383498,33.02193503264833,0.21589569747447968,False,,
33,1390008,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1633,0.2603124976158142,2.3930487257177324,0.003032559925999602,0.8411851897329332,2.742395216488546,5.979661691865211,30.598984184784577,33.998871316427305,0.1954202651977539,False,,
34,1390008,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1652,0.26625001430511475,2.420304405017732,0.0031020321246976474,0.8702558809606755,0.5547174925669888,3.848379810670094,31.448959370275514,34.943288189195016,0.12236906588077545,False,,
35,1390008,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1655,0.2671875059604645,2.4257554577,0.0031160207636950032,0.8761491513610226,-1.6679217203221757,1.6370989095025419,31.448959370275514,34.943288189195016,0.05205574259161949,False,"1) 232 -> 222,",
36,1390008,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1644,0.26374998688697815,2.409402091708866,0.0030741487261414153,0.8585485166944412,-8.283407729925935,-5.0123829727964875,30.598984184784577,33.998871316427305,-0.16380880773067474,False,,
37,1390008,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1588,0.2462500035762787,2.327635053808866,0.002869036586926847,0.774072537844121,-14.937616273569024,-11.83303964532911,29.719741529383498,33.02193503264833,-0.39815419912338257,False,,
38,1390008,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1484,0.21375000476837158,2.175003291317732,0.0025051062216552376,0.6315631011559089,-14.456615880167217,-11.64754438147192,25.96017357951861,28.844637310576232,-0.4486697316169739,False,,
39,1390008,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1376,0.18000000715255737,2.0169202682,0.0021541888274200023,0.50362024955866,-11.094525812690794,-8.571831106104714,22.95588646404227,25.50654051560252,-0.37340450286865234,False,,
40,1390008,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1287,0.1521874964237213,1.8860929243822677,0.0018837899701764568,0.4118378430014354,-9.94258413326364,-7.64276957590976,19.862057330331012,22.06895258925668,-0.3847924470901489,False,,
41,1390008,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1202,0.12562499940395355,1.7607168411911336,0.001641668046448433,0.3350468567239638,-13.31716726560828,-11.219761899646734,17.76966617720294,19.74407353022549,-0.6313996911048889,False,,
42,1390008,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1769,0.30281248688697815,1.5808293993999998,0.0013233548603800013,0.24248897926058005,-14.130517442644347,-12.305875709123388,33.81207732472394,37.568974805248814,-0.36394912004470825,False,,
43,1390008,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1531,0.22843749821186066,1.368235121654433,0.0009913517490249223,0.15722412844369557,-9.094255929180386,-7.567805327333232,27.88346858560923,30.981631761788034,-0.2714083194732666,False,,
44,1390008,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1354,0.1731249988079071,1.210152202508866,0.0007755080311744119,0.10878198512008444,-3.60572189475419,-2.2860121990940647,21.93232042060184,24.369244911779823,-0.10423029214143753,False,,
45,1390008,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1275,0.1484375,1.1392873739455671,0.0006873419922248755,0.09076885273386978,-1.3056049427397454,-0.07486137406808369,19.862057330331012,22.06895258925668,-0.0037690645549446344,False,,
46,1390008,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1244,0.13875000178813934,1.112031694645567,0.0006548482022581369,0.08440894838403144,-2.293865701223299,-1.096770209991442,18.817974590782594,20.908860656425105,-0.05828311666846275,False,,
47,1390008,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1190,0.12187500298023224,1.0629714927,0.0005983420756950006,0.07372280413689751,-2.6799269133850583,-1.5426342744724657,16.718439901458844,18.57604433495427,-0.09227142482995987,False,,
48,1390008,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1122,0.10062500089406967,1.0030089774455668,0.0005327407882911822,0.061937183660956296,-1.3793193967654382,-0.31384049487062393,14.612460103297959,16.236066781442176,-0.0214775949716568,False,,
49,1390008,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1086,0.08937499672174454,0.9703021414911339,0.0004985632794525914,0.056073538476872006,0.0,1.0268742432474585,13.56032101674736,15.06702335194151,0.07572639733552933,False,,
50,1390008,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1086,0.08937499672174454,0.9703021414911339,0.0004985632794525914,0.056073538476872006,-0.8895596266287514,0.13731461661870703,13.56032101674736,15.06702335194151,0.010126207023859024,False,,
