t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.01236818667350034,1.2073873175029462e-07,8.419411359737007e-08,0.042192132430254645,0.05456052403660033,5.039999999999931,5.599999999999923,0.010825500823557377,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10512958810700544,8.723373598350066e-06,5.1705712052477846e-05,0.8846283732888334,0.9898183904814897,5.039999999999932,5.599999999999923,0.19639253616333008,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.33394104110601086,8.801853593173453e-05,0.001657192751655977,3.417562272292032,3.75324852468563,5.039999999999932,5.599999999999923,0.7446921467781067,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1287,0.1521874964237213,0.6122252076249565,0.00029584004585564465,0.010211681391740363,4.455489876050103,5.078222605112655,24.07522100646183,26.750245562735365,0.21093150973320007,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1703,0.28218749165534973,0.8101162386330435,0.0005179993586222199,0.02365950463812284,7.001079659859309,7.835373402489098,39.11202875523685,43.45780972804094,0.20033155381679535,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.10374999791383743,1.0451117347469563,0.0008621046647681657,0.050798607446571074,11.408754561667964,12.50552700852626,17.712072852482375,19.68008094720264,0.706045389175415,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.2043749988079071,1.341948281259087,0.0014213665924336127,0.10754023222237186,13.123157136550146,14.574067016624038,30.269277991276773,33.632531101418635,0.48148050904273987,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1742,0.2943750023841858,1.607864243596,0.0020404845057688014,0.1849744593044192,5.484976970735524,7.279856158141712,40.06618866463137,44.517987405145966,0.18169574439525604,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1843,0.32593750953674316,1.700625642265,0.0022827165791237517,0.21887179724320624,2.320568655303447,4.242348811390777,43.54199276764491,48.3799919640499,0.09743120521306992,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1883,0.3384374976158142,1.7377302253230438,0.002383412743114248,0.23351280462841603,0.7903947335556949,2.7640211762502687,44.3353743074296,49.261527008255115,0.06234347075223923,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1896,0.3425000011920929,1.7500983410409128,0.0024174608693967653,0.23853438616769504,1.9900621036808974,3.981112291758902,44.3353743074296,49.261527008255115,0.08979538828134537,False,,
