t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
1,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
2,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
3,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
4,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
5,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
6,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
7,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
8,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
9,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
10,"Validation 2, veh 93",1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
11,"Validation 2, veh 93",1,0.0,0.0,0.02777777819169892,False,0,0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.47249999999999354,0.5249999999999928,0.0,False,,
12,"Validation 2, veh 93",1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1150,0.0,0.006558820649734042,-1.0830769810782083e-07,6.575179855533436e-08,0.04135185196195484,0.04791063005578933,0.47249999999999354,0.5249999999999928,0.10139816254377365,False,,
13,"Validation 2, veh 93",1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1187,0.019999999552965164,0.10166171542851063,-2.6020922093920884e-05,0.00024485144530193045,0.5746481218470464,0.676528667798765,0.7092295093960874,0.7880327882178748,0.9538924694061279,False,,
14,"Validation 2, veh 93",1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1569,0.22648648917675018,0.1869263794770213,-8.797291927873486e-05,0.001522096382890886,0.9346945109389428,1.1230550138795763,3.1685759756374123,3.520639972930458,0.3544352352619171,False,,
