t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.01160808270777391,9.077003999315797e-08,8.178110041429998e-08,0.03959491003563426,0.05120316529454858,5.589124596000047,6.210138440000052,0.009161213412880898,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09866870431338255,6.558135561959485e-06,5.022382027297282e-05,0.8301732772867447,0.9288987635559622,5.589124596000047,6.210138440000052,0.1661975383758545,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.3134182339747651,6.617135952020849e-05,0.001609697412780422,3.207187286309058,3.5222813890561238,5.589124596000047,6.210138440000052,0.6302027106285095,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1302,0.09653846174478531,0.5746000633319396,0.00022240926672504187,0.009919013403840186,4.181223148616723,4.765964634619228,15.459136195333183,17.176817994814648,0.3082943558692932,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,956,0.029999999329447746,0.7603294281700603,0.0003894261751548864,0.022981420456730836,6.570113983754512,7.353814258556458,8.582063128955538,9.535625698839485,0.856881856918335,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1234,0.08346153795719147,0.9808829520499397,0.0006481207294866546,0.04934271339159753,10.706465505970842,11.737339292141865,13.518817056556632,15.020907840618479,0.8682223558425903,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1584,0.15076923370361328,1.2594769993071206,0.001068567646602126,0.10445811653784842,12.315334548784234,13.680338232275805,20.212566080950577,22.45840675661175,0.6768234372138977,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1898,0.21115384995937347,1.5090507295239999,0.0015340136301672006,0.1796730695782048,5.147338074528509,6.837595887260881,25.834724153953182,28.70524905994798,0.264666885137558,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,2008,0.23230768740177155,1.5961113485349998,0.0017161210174762508,0.21259890583091878,2.1777213391652745,3.9881477145486697,27.707330638726255,30.785922931918062,0.1439383625984192,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2051,0.24057692289352417,1.6309356182800603,0.001791823277224003,0.22682030022509586,0.7417403806150304,2.6012881223974107,28.64295881456596,31.82550979396218,0.09081771969795227,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2066,0.24346153438091278,1.6425436343928792,0.0018174202810980198,0.23169796264774767,1.8675597895134552,3.7436188068351806,28.64295881456596,31.82550979396218,0.13069944083690643,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2102,0.2503846287727356,1.6715638407298794,0.001882207393481029,0.24419702701599716,1.1403376778673024,3.0579807530066603,29.57778033122307,32.864200368025635,0.10338777303695679,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1455,0.1259615421295166,1.6889760309540602,0.001921624432277144,0.2519079812677333,6.5291960632495085,8.47200169990358,18.324567643525455,20.360630715028282,0.4623302221298218,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1540,0.14230769872665405,1.7876446660778793,0.002152702097674065,0.298686133375171,4.471586413401505,6.56006991495223,19.270295266980504,21.411439185533894,0.34042394161224365,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1595,0.1528846174478531,1.8514891421599395,0.0023092123858875395,0.33184476981096095,9.262563944577202,11.448207068933991,20.212566080950577,22.45840675661175,0.5663905739784241,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1705,0.17403845489025116,1.9791779836207586,0.0026387074403220233,0.40534612181667473,11.251552595333818,13.638715408211574,22.08974245871909,24.544158287465656,0.6174229979515076,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1830,0.19807691872119904,2.1242790153057585,0.0030397975252753626,0.5011943256441939,12.076446517533899,14.704959656009127,24.898282620559343,27.66475846728816,0.59060138463974,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1525,0.13942307233810425,2.269380046990759,0.003469253246881202,0.611073098299382,11.353183524142551,14.237105922679573,19.270295266980504,21.411439185533894,0.7388110160827637,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1611,0.1559615433216095,2.3970689991548793,0.003870638479538753,0.7201335995659511,6.541082883349549,9.662156120549918,21.15213189087756,23.50236876764173,0.45679348707199097,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1658,0.16500000655651093,2.4667175386449998,0.004098834496286252,0.7847471257305063,4.487418657228441,7.742982156100234,22.08974245871909,24.544158287465656,0.3505238890647888,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1689,0.17096154391765594,2.5131498245028796,0.004254595730341789,0.8299016148453681,3.4289320756721793,6.776238110750769,22.08974245871909,24.544158287465656,0.30675947666168213,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1712,0.17538461089134216,2.5479742049512413,0.004373323393061636,0.8648813845019067,2.897027555461745,6.3142564683079545,23.02615036855148,25.584611520612754,0.27422112226486206,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1732,0.17923076450824738,2.5769944112882417,0.004473510825180868,0.8947709973771162,0.5859957207484155,4.0622346402389535,23.02615036855148,25.584611520612754,0.17641831934452057,False,,
