t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.010336071989619472,4.061835174652126e-08,7.774299672018268e-08,0.035011576398068886,0.04534776674903682,3.4649999999999523,3.849999999999947,0.013087378814816475,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.08785661306691156,2.9346759908568877e-06,4.774391974400522e-05,0.7340760490477646,0.821983340710411,3.464999999999953,3.849999999999947,0.23722462356090546,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.27907394448982314,2.9610778586634366e-05,0.0015302154171111255,2.835937311044987,3.116571081730508,3.464999999999953,3.849999999999947,0.8994433283805847,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1237,0.11552238464355469,0.5116355361477075,9.952510573097216e-05,0.009429242485313363,3.6972230413813465,4.218387345120099,13.932033251215701,15.480036945795224,0.3027833104133606,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1638,0.23522387444972992,0.6770127249462925,0.00017426288853608404,0.02184666733685033,5.809586320040163,6.508619975211841,24.01144657987673,26.67938508875192,0.2710632085800171,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1200,0.10447761416435242,0.8733980503937075,0.0002900251643216777,0.04690631925878465,9.467131878270036,10.38772627308685,12.177050086081632,13.530055651201813,0.8530576825141907,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1541,0.20626865327358246,1.121463833591585,0.00047816941072086375,0.09930029029027858,10.889765276256156,12.111007569548741,21.633477982932174,24.037197758813527,0.5598270893096924,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1846,0.2973134219646454,1.343689338628,0.0006864501240584014,0.1708013561588256,4.551504728280836,6.06668187319172,28.176731103936614,31.307479004374017,0.21530821919441223,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1953,0.3292537331581116,1.421209877395,0.0007679406898212515,0.20210141407974375,1.9256378400979115,3.5497170722624762,29.93512002775588,33.26124447528431,0.11858034878969193,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1293,0.13223880529403687,1.4522181126162925,0.0008018164159382886,0.2156205989787233,0.6558797577785639,2.324520285789518,14.808055147669116,16.45339460852124,0.15697674453258514,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1302,0.13492538034915924,1.462554125308415,0.000813270725169509,0.2202574171653868,1.6513792351003223,3.335004048299294,14.808055147669116,16.45339460852124,0.22521553933620453,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1325,0.14179104566574097,1.488394304897415,0.0008422620720898456,0.23213931549230463,1.0083371749630488,2.729713057424858,15.68164549231883,17.424050547020922,0.1740705817937851,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1339,0.1459701508283615,1.5038984717942925,0.0008599006579795022,0.23946952611633995,5.773404879079147,7.5176327776477585,16.55171444194251,18.390793824380566,0.45419058203697205,False,,
