t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1380006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1380006,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1380006,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012918874240506223,1.4245074312536292e-07,8.594231702592084e-08,0.043719910309443104,0.05663901294300948,5.039999999999931,5.599999999999923,0.011237899772822857,False,,
13,1380006,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10981043248809959,1.0292066461449356e-05,5.2779327525384544e-05,0.9166607827018268,1.0265342865839133,5.039999999999932,5.599999999999923,0.20367743074893951,False,,
14,1380006,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.34880960545619916,0.00010384659231151357,0.0016916026400250017,3.5413122640467223,3.891917318735258,5.039999999999932,5.599999999999923,0.7722058296203613,False,,
15,1380006,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1138,0.10562500357627869,0.6394842407352032,0.00034903989604210167,0.010423716362565998,4.616823245128562,5.267080242122374,18.988608575165877,21.098453972406528,0.2773810625076294,False,,
16,1380006,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1507,0.22093750536441803,0.8461862747847966,0.0006111493180730428,0.02415076970831501,7.254588881097426,8.12553707490861,32.64417976354113,36.27131084837903,0.2489122748374939,False,,
17,1380006,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1048,0.07750000059604645,1.0916448324152033,0.0010171338423700762,0.05185338783333762,11.821865770901566,12.966381124992477,15.163826077100135,16.84869564122237,0.8550863862037659,False,,
18,1380006,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1345,0.17031249403953552,1.4016978834895932,0.001676965828699281,0.10977319358564903,13.598346894059505,15.111494936963446,26.584630812850715,29.53847868094524,0.5684297680854797,False,,
19,1380006,1,26.0,26.0,0.8055554495917426,False,2,1,2,1612,0.2537499964237213,1.6794536262399997,0.0024074174870720006,0.188815262065248,5.683588086151414,7.554264391943734,36.02392912652545,40.026587918361614,0.2097012847661972,False,,
20,1380006,1,27.5,27.5,0.2916667196485731,False,2,1,2,1705,0.2828125059604645,1.7763451815999998,0.0026932092819500005,0.2234164430623125,2.4045964883259012,4.4070513222701635,39.11202875523685,43.45780972804094,0.11267764866352081,False,,
21,1380006,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1742,0.2943750023841858,1.8151018283847964,0.0028120132745245267,0.23836145577776024,0.8190149411678503,2.875290238604932,40.06618866463137,44.517987405145966,0.07176350802183151,False,,
22,1380006,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1755,0.2984375059604645,1.8280206285104061,0.002852184152756059,0.2434873052484732,2.0621222884852752,4.136482406396911,40.98433615118053,45.538151279089476,0.10092837363481522,False,,
23,1380006,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1210,0.12812499701976776,1.8603178136304062,0.002953858364914627,0.2566223516958998,1.2591381304811309,3.3790321541723514,21.538989305700532,23.932210339667257,0.15687979757785797,False,,
24,1380006,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1222,0.13187499344348907,1.8796961986247966,0.0030157178338399587,0.2647256576127667,7.209408129002832,9.356845703074235,21.538989305700532,23.932210339667257,0.4344143271446228,False,,
25,1380006,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1294,0.15437500178813934,1.9895065541104062,0.003378361555908898,0.3138839931932108,4.937436573511501,7.244205482371028,24.07522100646183,26.750245562735365,0.30089882016181946,False,,
26,1380006,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1340,0.16875000298023224,2.060560386015203,0.0036239823231185935,0.348729819799545,10.22753845198653,12.640452640124398,26.584630812850715,29.53847868094524,0.47547972202301025,False,,
27,1380006,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1432,0.19750000536441803,2.202667926620813,0.004141078221323135,0.425971095154215,12.42374006828821,15.05652016828456,30.269277991276773,33.632531101418635,0.49741920828819275,False,,
28,1380006,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1537,0.2303124964237213,2.364153852220813,0.004770532396578812,0.5266962832230877,13.334571492350936,16.230192160191415,33.7981437401324,37.553493044591555,0.4802095592021942,False,,
29,1380006,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1212,0.1287499964237213,2.525639777820813,0.0054445024277344906,0.6421659487828831,12.535958913795989,15.709209142827419,21.538989305700532,23.932210339667257,0.7293382883071899,False,,
30,1380006,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1280,0.15000000596046448,2.667747441630406,0.006074419795578822,0.7567757073624877,7.222533318785323,10.653130887573795,24.07522100646183,26.750245562735365,0.44249358773231506,False,,
31,1380006,1,42.5,42.5,0.2777777777777778,False,4,2,4,1318,0.16187499463558197,2.7452607352,0.006432541177550001,0.8246769231894374,4.954918221518478,8.531288421085465,25.334070746356193,28.148967495951325,0.3367515802383423,False,,
32,1380006,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1342,0.1693750023841858,2.7969361821104064,0.006676986410173094,0.872128979948194,3.7861584398258077,7.461900588294581,26.584630812850715,29.53847868094524,0.28068476915359497,False,,
33,1380006,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1361,0.17531250417232513,2.835692952099187,0.006863312689033988,0.9088886033585715,3.198840072493773,6.9502849406405645,27.82531692611184,30.91701880679093,0.2497827708721161,False,,
34,1380006,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1376,0.18000000715255737,2.8679901372191865,0.007020542697506852,0.9402990707219349,0.6470447926205977,4.4623545432592255,27.82531692611184,30.91701880679093,0.16037030518054962,False,,
35,1380006,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1380,0.18125000596046448,2.8744494756799996,0.0070522018916780015,0.9466666653595515,-1.945530974044277,1.882637368886952,27.82531692611184,30.91701880679093,0.0676591545343399,False,,
36,1380006,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1370,0.17812499403953552,2.8550712138895933,0.0069574367778237325,0.9276494305632369,-9.66209991323562,-5.872421832004966,27.82531692611184,30.91701880679093,-0.2110459953546524,False,,
37,1380006,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1324,0.16374999284744263,2.7581796585295932,0.006493225424347436,0.83637433992714,-17.423836373449735,-13.822789149568653,25.334070746356193,28.148967495951325,-0.5456205606460571,False,,
38,1380006,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1237,0.1365624964237213,2.577315471139187,0.005669575453747072,0.6823949255747682,-16.86277817000483,-13.597398197837128,22.80966617064557,25.34407352293952,-0.5961244106292725,False,,
39,1380006,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1554,0.2356249988079071,2.38999169888,0.004875376538168001,0.544154498713644,-12.941101100808487,-10.002079526676674,34.925740479820696,38.80637831091188,-0.2863813042640686,False,,
40,1380006,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1453,0.20406250655651093,2.234965111740813,0.00426340778790227,0.4449849171198817,-11.597429997835373,-8.913216561186776,30.269277991276773,33.632531101418635,-0.2944641411304474,False,,
41,1380006,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1357,0.17406250536441803,2.086398109470406,0.003715435608632602,0.3620133513812868,-15.533679480332484,-13.081552583872158,26.584630812850715,29.53847868094524,-0.4920720160007477,False,,
42,1380006,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1218,0.13062499463558197,1.8732367369599998,0.0029950267849520006,0.262005884530572,-16.48240383764969,-14.344166189374167,21.538989305700532,23.932210339667257,-0.665962815284729,False,,
43,1380006,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1556,0.23624999821186066,1.6213187176647967,0.0022436348182422296,0.16987842898283548,-10.60790586304533,-8.814465081579456,34.925740479820696,38.80637831091188,-0.25237733125686646,False,,
44,1380006,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1376,0.18000000715255737,1.4339950686095932,0.001755135674376713,0.11753738384024186,-4.205859030769663,-2.6525714426454505,27.82531692611184,30.91701880679093,-0.09532942622900009,False,,
45,1380006,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1296,0.1550000011920929,1.3500223133752032,0.0015555976244683474,0.09807445113951566,-1.52291011323651,-0.07325775109732269,25.334070746356193,28.148967495951325,-0.002891669049859047,False,,
46,1380006,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1265,0.14531250298023224,1.3177251282552032,0.0014820574318800636,0.09120266517303437,-2.6756572072013616,-1.265247356341244,24.07522100646183,26.750245562735365,-0.0525539256632328,False,,
47,1380006,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1209,0.12781250476837158,1.25959021968,0.0013541723364780003,0.07965643868377649,-3.1259745314416745,-1.78537370074142,21.538989305700532,23.932210339667257,-0.08289031684398651,False,,
48,1380006,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1141,0.10656250268220901,1.188536387775203,0.001205703003886928,0.06692224380631644,-1.6088936170151205,-0.35222928242971396,18.988608575165877,21.098453972406528,-0.01854950375854969,False,,
49,1380006,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1104,0.0949999988079071,1.1497797409904065,0.001128352205942135,0.060586658792456866,0.0,1.2114947519888053,17.712072852482375,18.26305860841395,0.06839937716722488,False,,
50,1380006,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1104,0.0949999988079071,1.1497797409904065,0.001128352205942135,0.060586658792456866,-1.0376181242673683,0.17387662772143697,17.712072852482375,18.26305860841395,0.009816842153668404,False,,
51,1380006,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1079,0.0871874988079071,1.123942017535203,0.00107820959530636,0.05659326733642783,-4.310782385639605,-3.129168891172668,16.436752747572555,18.26305860841395,-0.19037634134292603,False,,
52,1380006,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,973,0.05406250059604645,1.0141316004476015,0.0008778170443345774,0.04157344300912909,-5.948820815358951,-4.892237954857886,11.357898214639471,12.619886905154967,-0.43073445558547974,False,,
53,1380006,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,812,0.0037499999161809683,0.8461862747847966,0.0006111493180730428,0.02415076970831501,-1.9091027204282134,-1.0381545266170287,5.039999999999931,5.599999999999923,-0.20598304271697998,False,,
54,1380006,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7815919045447967,0.0005214053498616105,0.019031508085806077,-0.17633764192997217,0.6248071760504922,5.039999999999931,5.599999999999923,0.1239696741104126,False,,
55,1380006,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.7751324428799999,0.0005128226599680002,0.018563539647744,0.0,0.7942088051877119,5.039999999999931,5.599999999999923,0.15758110582828522,False,,
56,1380006,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.7751324428799999,0.0005128226599680002,0.018563539647744,0.0,0.7942088051877119,5.039999999999931,5.599999999999923,0.15758110582828522,False,,
57,1380006,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.7751324428799999,0.0005128226599680002,0.018563539647744,0.5246392338165603,1.3188480390042723,10.092566340129583,11.213962600143981,0.13067519664764404,False,,
58,1380006,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.7945107662723984,0.0005387843238386284,0.019990902743462043,0.5377552230008903,1.3527956763405893,10.092566340129583,11.213962600143981,0.13403882086277008,False,,
59,1380006,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.8138890896647967,0.0005653870168493266,0.02148961953653841,3.856094982953924,4.692039079172108,10.092566340129583,11.213962600143981,0.46490049362182617,False,,
60,1380006,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,911,0.034687500447034836,0.9495372302076015,0.0007695544841442935,0.03412471548445136,1.2853661061727406,2.269797606348938,8.828402058684336,9.809335620760374,0.25710174441337585,False,,
61,1380006,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,949,0.046562500298023224,0.9882938769923982,0.0008336573573957767,0.03847612796729479,1.337827936487795,2.365431598804884,11.357898214639471,12.619886905154967,0.20826314389705658,False,,
62,1380006,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,986,0.058125000447034836,1.027050462175203,0.0009003242392055084,0.043182560831560385,0.6951491779404041,1.766282525186373,12.624691029554027,14.027434477282252,0.13990698754787445,False,,
63,1380006,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1004,0.0637499988079071,1.0464288471695935,0.0009346193858235262,0.04567327531377007,2.1247867455180556,3.2178234873872427,12.624691029554027,14.027434477282252,0.254883348941803,False,,
64,1380006,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1060,0.08124999701976776,1.1045637557447967,0.0010413505603587717,0.053716216063441694,1.7444215303723132,2.90374285274091,15.163826077100135,16.84869564122237,0.19149143993854523,False,,
65,1380006,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1104,0.0949999988079071,1.1497797409904065,0.001128352205942135,0.060586658792456866,0.7782173040156479,1.9897120560044532,17.712072852482375,18.26305860841395,0.11233648657798767,False,,
66,1380006,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1122,0.10062500089406967,1.1691581259847967,0.001166707213290204,0.0637019612929361,0.7913283454463501,2.025355139937373,17.712072852482375,19.68008094720264,0.11434885114431381,False,,
67,1380006,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1141,0.10656250268220901,1.188536387775203,0.001205703003886928,0.06692224380631644,5.094825525104701,6.3514898596901075,18.988608575165877,21.098453972406528,0.33448949456214905,False,,
68,1380006,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1259,0.14343750476837158,1.3112656665904063,0.0014675630143149744,0.08986800826139689,8.579307541223933,9.981908779090052,22.80966617064557,25.34407352293952,0.4376174807548523,False,,
69,1380006,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1438,0.1993750035762787,1.4985894388495935,0.0019168172684395778,0.13414702611405613,11.157318399607709,12.791971681839797,30.269277991276773,33.632531101418635,0.4226057827472687,False,,
70,1380006,1,26.5,26.5,0.9166664547390407,False,2,1,2,1643,0.26343750953674316,1.71175081136,0.002500900784462001,0.19991927749834948,12.744350339070541,14.658521328713352,37.08967779973888,41.210753110820974,0.3952183425426483,False,,
71,1380006,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1252,0.14124999940395355,1.9249121838704064,0.0031625486919397623,0.28429276711931245,12.159960219160574,14.372327718842232,22.80966617064557,25.34407352293952,0.6300981044769287,False,,
72,1380006,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1369,0.17781250178813934,2.105776371260813,0.0037847733270017277,0.37219436273176226,8.551628172557878,11.033383679877454,27.82531692611184,30.91701880679093,0.39652320742607117,False,,
73,1380006,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1445,0.20156249403953552,2.2220464348191866,0.004214263032889563,0.4373130498301059,5.514530368892293,8.178104116574476,30.269277991276773,33.632531101418635,0.2701783776283264,False,,
74,1380006,1,35.5,35.5,0.2777777777777778,False,3,2,3,1491,0.21593749523162842,2.29310014352,0.004488088591838001,0.4806203008437285,4.656178133977495,7.434386666933061,32.64417976354113,36.27131084837903,0.22774003446102142,False,,
75,1380006,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1529,0.2278124988079071,2.3512351752991867,0.004718538670261021,0.5181091442640527,5.304682436112273,8.178745294345774,33.7981437401324,37.553493044591555,0.24198800325393677,False,,
76,1380006,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1571,0.2409375011920929,2.4158295455391867,0.00498136029436275,0.5619943009859967,5.995448693684553,8.9782539005041,34.925740479820696,38.80637831091188,0.2570669651031494,False,,
77,1380006,1,38.5,38.5,0.26388857099745006,False,3,2,3,1617,0.2553125023841858,2.4868832542399995,0.005278690192622001,0.6130547197629854,4.48857297714027,7.593789641335876,37.08967779973888,41.210753110820974,0.20474131405353546,False,,
78,1380006,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1651,0.2659375071525574,2.5385587011504063,0.005500343328760551,0.6520706871835726,1.145465946253334,4.341595677916073,38.11995075184911,42.3555008353879,0.11389300227165222,False,"14) 34443 -> 33333,",
79,1380006,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1659,0.2684375047683716,2.5514776244799995,0.005556469133438001,0.6620767523425964,-2.878227300038216,0.3408835459178179,38.11995075184911,42.3555008353879,0.008942391723394394,False,"14) 34443 -> 33333,",
80,1380006,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1638,0.2618750035762787,2.51918043936,0.005416689345912001,0.6372515094702119,-2.841794043075707,0.3200545951004168,37.08967779973888,41.210753110820974,0.008629209361970425,False,"14) 34443 -> 33333,",
81,1380006,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1617,0.2553125023841858,2.4868832542399995,0.005278690192622001,0.6130547197629854,-6.732870167312522,-3.6276535031169153,37.08967779973888,41.210753110820974,-0.0978076308965683,False,,
82,1380006,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1567,0.2396875023841858,2.409369960670406,0.00495475700971828,0.5574982655323447,-1.6307484010680717,1.341074582144397,34.925740479820696,38.80637831091188,0.038397885859012604,False,,
83,1380006,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1554,0.2356249988079071,2.38999169888,0.004875376538168001,0.544154498713644,-1.6176324952727694,1.3213890788590428,34.925740479820696,38.80637831091188,0.03783424571156502,False,,
84,1380006,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1541,0.23156249523162842,2.370613437089593,0.004796637091682248,0.5310253717304014,-4.278717706118371,-1.3722822602066946,33.7981437401324,37.553493044591555,-0.040602296590805054,False,,
85,1380006,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1508,0.2212499976158142,2.318937990179187,0.004589798809564156,0.4970504289171148,-3.139101527988689,-0.31852331008282286,32.64417976354113,36.27131084837903,-0.009757430292665958,False,,
86,1380006,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1483,0.2134374976158142,2.2801812201904066,0.004437660838452009,0.47254278852970016,-3.6010669651918006,-0.8439052956332418,31.46687706608316,34.9631967400924,-0.02681884542107582,False,,
87,1380006,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1453,0.20406250655651093,2.234965111740813,0.00426340778790227,0.4449849171198817,-2.0169334754441617,0.6672799612044353,30.269277991276773,33.632531101418635,0.022044792771339417,False,,
88,1380006,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1436,0.19875000417232513,2.2091275114895934,0.004165402241435087,0.42972972850753355,-11.463365930225523,-8.820343287986962,30.269277991276773,33.632531101418635,-0.291395902633667,False,,
89,1380006,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1340,0.16875000298023224,2.060560386015203,0.0036239823231185935,0.348729819799545,-21.384866024396054,-18.971951836258185,26.584630812850715,29.53847868094524,-0.7136436104774475,False,,
90,1380006,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1693,0.27906250953674316,1.7634262582704063,0.002654177631146923,0.21857724942287426,-21.086108174975294,-19.101450489650865,39.11202875523685,43.45780972804094,-0.4883778989315033,False,,
91,1380006,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1364,0.17624999582767487,1.42107614528,0.0017236539404480002,0.114389218847904,-16.030633063503988,-14.493444045435636,27.82531692611184,30.91701880679093,-0.5208725333213806,False,,
92,1380006,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1054,0.0793749988079071,1.0981042940799999,0.0010292065884080002,0.052779323084123995,-6.936892598200001,-5.784979774447469,15.163826077100135,16.84869564122237,-0.38149869441986084,False,,
93,1380006,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,880,0.02500000037252903,0.9172400450876016,0.0007180941554031515,0.03075969801450279,-4.552699334174685,-3.6039814969171773,8.828402058684336,9.809335620760374,-0.40822580456733704,False,,
94,1380006,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.7751324428799999,0.0005128226599680002,0.018563539647744,-5.071508702068403,-4.277299896880692,5.039999999999931,5.599999999999923,-0.8486706018447876,False,,
95,1380006,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5878087938247967,0.0002949086668913138,0.008095455379125824,-4.376363262739595,-3.7801641048687813,5.039999999999932,5.599999999999923,-0.7500325441360474,False,"34) check for gear 1 before stop,",
96,1380006,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.3746473597123984,0.00011980107927747361,0.002096047283032127,-1.8595537383468943,-1.4826905302721864,5.039999999999932,5.599999999999923,-0.2941846251487732,False,"34) check for gear 1 before stop,",
