t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
1,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
2,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
3,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
4,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
5,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
6,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
7,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
8,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
9,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
10,"Validation 2, veh 30",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
11,"Validation 2, veh 30",1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
12,"Validation 2, veh 30",1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.018193065023097792,3.5039676756263733e-07,1.026856738064072e-07,0.059583337288349955,0.07777685539388912,5.543999999999923,6.159999999999915,0.01402901392430067,False,,
