t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
2,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
3,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
4,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
5,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
6,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
7,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
8,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
9,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
10,410007,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
11,410007,1,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
12,410007,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,650,0.0,0.008730546266095275,-2.2682864516002018e-08,7.264612193553462e-08,0.029180557492499593,0.03791115372185229,5.144535139500044,5.716150155000048,0.007369208615273237,False,,
13,410007,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,650,0.0,0.0742096442375244,-1.6388370043762756e-06,4.461380139341807e-05,0.6118190197881732,0.6860716389900866,5.144535139500043,5.716150155000048,0.13335931301116943,False,,
14,410007,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,713,0.011775701306760311,0.2357247498350488,-1.6535808323425745e-05,0.0014298936298943916,2.363624842514586,2.6007629501712057,6.063684381398932,6.737427090443258,0.42890802025794983,False,,
15,410007,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1307,0.12280374020338058,0.43216201707980473,-5.557868284081126e-05,0.00881105602107524,3.0814673493985625,3.5223848438166017,15.992559475285558,17.769510528095065,0.22025147080421448,False,,
16,410007,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,917,0.04990654066205025,0.5718507885601952,-9.7315162257161e-05,0.020414387484318234,4.842026125648019,5.434193986530275,9.72736017990238,10.808177977669311,0.5586504340171814,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,410007,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1183,0.09962616860866547,0.7377311318398048,-0.00016196131122192217,0.04383111446919767,7.890424096361791,8.67182438135957,14.229432179795317,15.810480199772574,0.6094287037849426,False,,
18,410007,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1519,0.16242991387844086,0.9472642890603904,-0.0002670283626170724,0.09279010716072397,9.076124368428767,10.115911736287265,19.469575945012295,21.632862161124773,0.5195753574371338,False,,
19,410007,1,26.0,26.0,0.8055554495917426,False,2,1,2,1820,0.21869158744812012,1.13497099768,-0.00038334039889599986,0.159603522757536,3.7934723044435184,5.087663484482158,24.64163785048952,27.379597611655022,0.20646612346172333,False,,
20,410007,1,27.5,27.5,0.2916667196485731,False,2,1,2,1925,0.23831775784492493,1.2004500937,-0.00042884789447499987,0.1888515311986875,1.6049316107288776,2.99380438773309,26.36454163613458,29.29393515126064,0.11355419456958771,False,,
21,410007,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1967,0.24616822600364685,1.2266417487601953,-0.0004477654150747803,0.20148439069824087,0.5466459653921704,1.9743243394355319,27.22500235033033,30.25000261147814,0.07251879572868347,False,,
22,410007,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1981,0.24878504872322083,1.2353722449396094,-0.000454161946032943,0.20581721646508983,1.376349529763614,2.81708482922228,27.22500235033033,30.25000261147814,0.10347418487071991,False,,
