t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.008187614862004967,-4.4089072913956704e-08,7.092254109048455e-08,0.02785648333053626,0.0360441250260094,3.4932028725000297,3.881336525000033,0.010318360291421413,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.06959472724207948,-3.185435601798115e-06,4.3555307265200194e-05,0.5840575982969123,0.6536926954106552,3.4932028725000293,3.881336525000033,0.18713276088237762,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.22106560188415894,-3.21409343316586e-05,0.0013959683878404239,2.2563748496605207,2.4788042789981883,3.4932028725000293,3.881336525000033,0.7096078991889954,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1356,0.1275789439678192,0.4052869140133642,-0.00010802923936267027,0.008602007458289401,2.9416450961972314,3.355425988429522,11.45285477720341,12.725394196892676,0.2929772436618805,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,976,0.04757894575595856,0.5362887810866357,-0.00018915315044811323,0.0199300416404668,4.622318133908319,5.178347803484973,6.604997653020134,7.338886281133482,0.7840045094490051,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1259,0.10715789347887039,0.6918534299133642,-0.000314806979280144,0.04279119014421657,7.532394381692669,8.266724194770969,10.262337002694272,11.402596669660301,0.805540144443512,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1617,0.18252632021903992,0.8883562305232716,-0.0005190276096395623,0.09058859595749295,8.66429324525399,9.642719044125116,14.391343980344674,15.990382200382971,0.6700360178947449,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,1352,0.1267368495464325,1.0643899162,-0.0007451053100399996,0.15581681581024,3.6213426710830796,4.840804297783279,11.45285477720341,12.725394196892676,0.4226722717285156,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1430,0.14315789937973022,1.12579702675,-0.0008335590099374994,0.18437089447562502,1.5321074887760837,2.8414418509917714,12.043934541862816,13.382149490958684,0.23592305183410645,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1461,0.14968420565128326,1.1503598865866358,-0.0008703293192820974,0.19670403041015505,0.5218417854616355,1.8680353731391441,12.632853800594111,14.036504222882344,0.1478712111711502,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1472,0.15199999511241913,1.1585474544767285,-0.0008827623662463316,0.2009340568079846,1.31389736959982,2.6724961185182865,12.632853800594111,14.036504222882344,0.2115512639284134,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1498,0.15747368335723877,1.1790164913267283,-0.0009142309402598993,0.21177354663826303,0.8022697232069639,2.1921455302316954,13.220082431798474,14.688980479776081,0.16581934690475464,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1513,0.16063158214092255,1.1912979602866356,-0.0009333766925110296,0.21846067198868174,4.593530863790972,6.002356119373779,13.220082431798474,14.688980479776081,0.4540331959724426,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1602,0.17936842143535614,1.2608926387267283,-0.00104561637026417,0.25902781278490145,3.1459263898786154,4.664801225019981,14.391343980344674,15.990382200382971,0.32413938641548157,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1659,0.19136841595172882,1.3059245354133642,-0.0011216369769461588,0.28778378137921173,6.5165562413938645,8.109142921209495,14.976316205768367,16.64035133974263,0.5414644479751587,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,1,4,1381,0.13284210860729218,1.395988250703457,-0.0012816802189767353,0.3515259251193062,7.915883305012988,9.662115800616775,11.45285477720341,12.725394196892676,0.8436425924301147,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1482,0.1541052609682083,1.4983334349534567,-0.0014764987956999121,0.4346477972874352,8.496226681789123,10.427731415234316,12.632853800594111,14.036504222882344,0.8254454135894775,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1584,0.17557895183563232,1.600678619203457,-0.001685095207298089,0.5299373168601866,7.9873844214867855,10.116315262343132,14.391343980344674,15.990382200382971,0.7029444575309753,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1673,0.19431579113006592,1.6907424125767285,-0.001880057143974091,0.6245172117655211,4.601893681276146,6.915273248474422,14.976316205768367,16.64035133974263,0.46174728870391846,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,2,5,1360,0.12842105329036713,1.73986813225,-0.0019908971394374986,0.680551618751875,3.1570649588475344,5.575493812709972,11.45285477720341,12.725394196892676,0.48682132363319397,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1386,0.13389474153518677,1.7726185599767283,-0.0020665539134783616,0.7197106798729046,2.4123805085436425,4.902643194479797,11.45285477720341,12.725394196892676,0.4280717074871063,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1405,0.13789473474025726,1.797181497896543,-0.002124222639623614,0.7500459790830353,2.0381660100804817,4.583269264420437,12.043934541862816,13.382149490958684,0.38054585456848145,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1421,0.14126315712928772,1.817650534746543,-0.0021728859540839783,0.7759669716666722,0.4122696581985637,3.003714278657695,12.043934541862816,13.382149490958684,0.2493964284658432,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1424,0.14189474284648895,1.8217442796499999,-0.0021826846008974987,0.7812217286706951,-1.2396103002937908,1.3611730234260067,12.043934541862816,13.382149490958684,0.11301730573177338,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1414,0.13978947699069977,1.8094628887732713,-0.002153354420354015,0.7655280557172162,-6.156282647105281,-3.583445057035148,12.043934541862816,13.382149490958684,-0.2975310981273651,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1366,0.1296842098236084,1.7480557782232715,-0.002009679155754718,0.690204727347749,-11.101733833753064,-8.665483007337798,11.45285477720341,12.725394196892676,-0.7566220760345459,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1616,0.18231579661369324,1.6334292030965432,-0.0017547562061606971,0.5631356452074443,-10.744251204417754,-8.549441112319927,14.391343980344674,15.990382200382971,-0.5940682888031006,False,,
