t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
1,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
2,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
3,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
4,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
5,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
6,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
7,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
8,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
9,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
10,410022,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
11,410022,1,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.590999999999951,3.989999999999945,0.0,False,,
12,410022,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.013655709717485929,1.715020259511586e-07,8.828146245848879e-08,0.042726854687970606,0.05638282418894494,3.590999999999951,3.989999999999945,0.01570114865899086,False,,
13,410022,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.11607353412477485,1.2391021700807572e-05,5.421585527082309e-05,0.8958397165833811,1.0119798575851275,3.590999999999951,3.989999999999945,0.28181004524230957,False,,
14,410022,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,736,0.009999999776482582,0.36870416338954964,0.00012502497760840105,0.0017376440399553866,3.4608747694061734,3.831441601813287,4.4904678472727255,4.989408719191917,0.8532388210296631,False,,
15,410022,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1282,0.16394366323947906,0.6759575948968011,0.0004202227941789104,0.01070742512634678,4.511956555227564,5.199041798044891,18.05052540677879,20.05613934086532,0.28802716732025146,False,"30) 3334455 -> 3334445,",
16,410022,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1159,0.12929578125476837,0.8944489992131988,0.0007357865877607639,0.024808096210684815,7.08980788729265,8.009800769304295,15.34652988031163,17.05169986701292,0.521929144859314,False,"21) 001113 -> 001112,",
17,410022,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1496,0.22422535717487335,1.153907427886801,0.0012245672490205205,0.05326471370295483,11.553343484899724,12.7617401937385,23.258978081523054,25.84330897947006,0.5486801862716675,False,,
18,410022,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,3,1920,0.34366196393966675,1.4816445343613975,0.0020189648068012324,0.112760958790034,13.289473551678423,14.885898009636655,31.588954194043595,35.09883799338177,0.471237450838089,False,"30) 3334455 -> 3334445,",
19,410022,1,26.0,26.0,0.8055554495917426,False,3,1,3,1430,0.20563380420207977,1.7752422368199996,0.0028983841521960014,0.193954364350864,5.554490861131085,7.526585846454145,22.420149909584254,24.911277677315837,0.33570632338523865,False,,
20,410022,1,27.5,27.5,0.2916667196485731,False,3,1,3,1512,0.2290140837430954,1.8776600581749998,0.0032424600815062514,0.22949730718646874,2.349978396861306,4.460378222304281,24.081177414844333,26.75686379427148,0.1852225959300995,False,,
21,410022,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1546,0.2383098602294922,1.9186272127631987,0.003385492858805887,0.2448490875973053,0.8004118062199493,2.967273599439259,24.884590091872244,27.649544546524716,0.11924140900373459,False,,
22,410022,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1556,0.24112676084041595,1.9322828441386022,0.0034338561516170877,0.2501144504974018,2.0152831683624295,4.201114319150051,24.884590091872244,27.649544546524716,0.16882392764091492,False,,
23,410022,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1584,0.24901407957077026,1.9664221179236019,0.0035562657157204966,0.2636070016638924,1.2305380215185424,3.4641234068217575,25.667049502649384,28.51894389183265,0.13496384024620056,False,,
24,410022,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,1,4,1149,0.1264788806438446,1.9869057603331985,0.003630740751878228,0.2719308602919274,7.0456533724325885,9.308120733809593,15.34652988031163,17.05169986701292,0.6065293550491333,False,,
25,410022,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1217,0.14563380181789398,2.1029792130636022,0.004067341724739131,0.3224271688305705,4.825287460892428,7.25476118451134,17.153594967104052,19.059549963448948,0.4229294955730438,False,,
26,410022,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1260,0.15774647891521454,2.178085641436801,0.0043630541813254,0.358221415946974,9.995229774276877,12.535899885841978,18.05052540677879,20.05613934086532,0.6944894790649414,False,,
27,410022,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,2,5,1159,0.12929578125476837,2.3282983679522045,0.004985606175140328,0.4375650150776844,12.141546787762152,14.91239577696718,15.34652988031163,17.05169986701292,0.971711277961731,False,,
28,410022,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,2,5,1244,0.153239443898201,2.4989947368772043,0.005743430697015664,0.541031703163886,13.031689553969056,16.07745942470716,17.153594967104052,19.059549963448948,0.9372647404670715,False,,
29,410022,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,2,5,1329,0.1771830916404724,2.6696911058022046,0.0065548496004035,0.6596441783446144,12.2512166903609,15.587106824108123,19.825538309854686,22.02837589983854,0.7862135767936707,False,,
