t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
1,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
2,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
3,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
4,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
5,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
6,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
7,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
8,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
9,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
10,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
11,520002,1,0.0,0.0,0.02777777819169892,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
12,520002,1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1000,0.0,0.0067992617001168916,-9.882780581729804e-08,6.651509864385653e-08,0.044502469254294255,0.051301698641703974,0.4409999999999939,0.4899999999999932,0.11633038520812988,False,,
13,520002,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1078,0.029999999329447746,0.10538855153925941,-2.374337817913019e-05,0.000247693879029678,0.6184308358925358,0.7240433379326457,0.7724851801348795,0.8583168668165327,0.9372909069061279,False,,
14,520002,1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1710,0.2730769217014313,0.1937789490815188,-8.027287751055845e-05,0.0015397661094888914,1.0059093308200053,1.2011477731335025,3.3354956907867974,3.7061063230964413,0.36011072993278503,False,,
15,520002,1,8.0,8.0,0.6111111905839708,False,1,1,2,2400,0.5384615659713745,0.271970463952,-0.00015812448459519995,0.0042569661229056,1.2890372991326464,1.5651066047229567,4.9652088825871346,5.516898758430149,0.3152146637439728,False,"30) 3334455 -> 3334445,",
16,520002,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1742,0.2853846251964569,0.3433627237079623,-0.00025203562331272485,0.008566322168669984,1.4724176931379591,1.8240947033912787,3.505791508155245,3.895323897950272,0.5203089714050293,False,"21) 001113 -> 001112,",
17,520002,1,12.0,12.0,0.5138888623979356,False,2,2,2,2070,0.4115384519100189,0.40795569592799996,-0.00035578009033919986,0.014367260664806399,1.6573335448724287,2.0793007213748957,4.309564684160031,4.788405204622256,0.4824850857257843,False,,
18,520002,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,2381,0.5311538577079773,0.46914905680148106,-0.00047051918248002813,0.02185080846961153,1.6941624172186935,2.184691763307306,4.918460891403563,5.464956546003958,0.44418197870254517,False,,
19,520002,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,3,2,3,1532,0.20461538434028625,0.5235431301390375,-0.0005859500141992307,0.030366333915102968,1.5361038166331604,2.089427330673102,2.648561824236718,2.942846471374131,0.7888912558555603,False,,
20,520002,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,1662,0.2546153962612152,0.5677383694369245,-0.0006890522115329942,0.038723954935604356,1.2813642838428063,1.8871375560038022,3.152093798570977,3.502326442856641,0.598693311214447,False,,
21,520002,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1761,0.29269230365753174,0.6017346774309245,-0.0007740441257728958,0.04610521890065443,0.8148535360555726,1.4619193882613786,3.505791508155245,3.895323897950272,0.41700124740600586,False,,
22,520002,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1821,0.315769225358963,0.6221324103530753,-0.0008274110036044418,0.0509546060169782,0.7020648007620994,1.3743244061285484,3.7380273099157115,4.153363677684124,0.3676603436470032,False,,
23,520002,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1871,0.33500000834465027,0.6391305643500753,-0.0008732423953013411,0.05524636749629763,0.14424993025637387,0.8377536197074454,3.8793452519000904,4.3103836132223226,0.2159523218870163,False,,
24,520002,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,2,3,1881,0.3388461470603943,0.6425302081180375,-0.000882556950971353,0.05613265953007592,-0.725083334414311,-0.02730302371716886,3.8793452519000904,4.3103836132223226,-0.007038049399852753,False,,
25,520002,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,1831,0.3196153938770294,0.6255320541210375,-0.0008364784888247784,0.051794503595973526,-2.1177037056993546,-1.4412136264711684,3.7380273099157115,4.153363677684124,-0.38555461168289185,False,,
26,520002,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,1682,0.26230770349502563,0.5745375921300376,-0.0007056551876004545,0.04013195508462202,-3.3714449340022625,-2.757481041975203,3.2453468074771514,3.605940897196835,-0.8496721982955933,False,,
27,520002,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,3,2,3,1423,0.16269230842590332,0.48614721079848106,-0.0005052324487100657,0.02431298951849907,-3.840256307296548,-3.330301339428278,2.216731190306167,2.463034655895741,-1.5023478269577026,False,,
28,520002,1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,1,2,1000,0.0,0.3671601328194811,-0.0002881818833537021,0.010473733579562217,-3.066067024354003,-2.6887213398383136,0.44099999999999395,0.4899999999999932,-6.096873760223389,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,520002,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,2,1000,0.0,0.24137378351525937,-0.00012454773522357942,0.002975810430897515,-1.6887919372748437,-1.4445668910639105,0.44099999999999395,0.4899999999999932,-3.2756619453430176,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,520002,1,4.0,4.0,-0.9861110978656344,True,0,1,1,1000,0.0,0.135985231976,-3.953112114879999e-05,0.0005321207653632,-1.2276543475963453,-1.091176525976131,0.44099999999999395,0.4899999999999932,-2.474323272705078,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,520002,1,0.0,0.0,-0.5555555555555556,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
32,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
33,520002,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
34,520002,1,0.0,0.0,0.20833333333333331,True,1,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4409999999999939,0.4899999999999932,0.0,False,,
35,520002,1,1.5,1.5,0.5277777711550394,True,1,1,1,1000,0.0,0.050994461990999995,-5.559063911549998e-06,2.8061055985949998e-05,0.2647129632124193,0.3157299271954937,0.44099999999999395,0.4899999999999932,0.7159408926963806,False,,
