t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
1,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
2,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
3,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
4,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
5,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
6,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
7,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
8,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
9,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
10,520003,1,0.0,0.0,0.0,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
11,520003,1,0.0,0.0,0.02777777819169892,False,0,0,0,1150,0.0,0.0,0,0.0,0.0,0.0,1.651332267000014,1.8348136300000155,0.0,False,,
12,520003,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,1150,0.0,0.005744423543598579,0,5.2055315679942764e-08,0.01947916795965287,0.025223643558567127,1.651332267000014,1.8348136300000155,0.015274723060429096,False,,
13,520003,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,1150,0.0,0.048827600762577264,0,3.196847200291721e-05,0.4084132200156654,0.45727278925024556,1.651332267000014,1.8348136300000155,0.2769114375114441,False,,
14,520003,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,1194,0.009999999776482582,0.15509943610515453,0,0.001024604787010425,1.577812394872302,1.7339364357644669,1.9463678261280524,2.1626309179200582,0.8908575177192688,False,,
15,520003,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1638,0.11218390613794327,0.2843489502143817,0,0.006313651581535818,2.057000455750349,2.3476630575462667,4.851286583091837,5.390318425657597,0.48392587900161743,False,,
