t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
1,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
2,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
3,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
4,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
5,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
6,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
7,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
8,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
9,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
10,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
11,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
12,2520027,1,0.0,0.0,0.16666667328940496,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
13,2520027,1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,900,0.0,0.041447088914959275,-3.4036764780198864e-06,1.4441721075571172e-05,0.13617592037423085,0.17763404733378768,1.5878194875000133,1.764243875000015,0.11187294870615005,False,,
14,2520027,1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,900,0.0,0.08980201912008144,-1.5978367690913864e-05,0.00014689099041353856,0.4847214835409387,0.5746544152837427,1.5878194875000133,1.764243875000015,0.36191418766975403,False,,
15,2520027,1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,900,0.0,0.16924227630491853,-5.675157564141238e-05,0.0009832488075703708,0.9532315585727329,1.1234003321095805,1.5878194875000133,1.764243875000015,0.7075113654136658,False,,
16,2520027,1,7.300000190734863,7.300000190734863,0.6249999337726169,False,1,1,1,1241,0.08317073434591293,0.2521364541348371,-0.00012595966290073385,0.0032512006818848464,1.2426050448905936,1.4978667400444148,3.840573027430861,4.267303363812068,0.3900112509727478,False,,
17,2520027,1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,1598,0.17024390399456024,0.32466883709032573,-0.00020885333700455436,0.006941585397895206,1.523873427977531,1.8552749971287474,6.27549501668156,6.972772240757289,0.2956380248069763,False,,
18,2520027,1,11.399999618530273,11.399999618530273,0.4583333598242866,False,2,1,2,1208,0.07512195408344269,0.39374731587032574,-0.0003071817571706893,0.012381967888136183,1.2012663657920934,1.6070884677933845,3.840573027430861,4.267303363812068,0.41845017671585083,False,,
19,2520027,1,12.699999809265137,12.699999809265137,0.2638889683617486,False,2,1,2,1346,0.10878048837184906,0.4386483336651628,-0.0003812353604314083,0.01711931196911624,0.617655489398192,1.0730418996720397,4.664698637588305,5.182998486209228,0.23003455996513367,False,,
20,2520027,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1410,0.12439024448394775,0.459371890474837,-0.0004181085427895314,0.01966210923469345,0.10780532837013024,0.5864212195368712,4.935975146693074,5.48441682965897,0.11880554258823395,False,,
21,2520027,1,13.399999618530273,13.399999618530273,0.0,False,2,1,2,1420,0.12682926654815674,0.46282579465032575,-0.0004244194896008241,0.020108955866242978,-0.10861589009913078,0.3738944409278372,5.2058430805470035,5.784270089496671,0.07182206958532333,False,,
22,2520027,1,13.300000190734863,13.300000190734863,-0.04166656070285373,False,2,1,2,1410,0.12439024448394775,0.459371890474837,-0.0004181085427895314,0.01966210923469345,-0.21561168485787183,0.2630042063088691,4.935975146693074,5.48441682965897,0.05328312888741493,False,,
23,2520027,1,13.100000381469727,13.100000381469727,-0.11111113760206434,False,2,1,2,1389,0.11926829069852829,0.4524640491846741,-0.0004056284083267866,0.01878836929424556,-0.6371092337206399,-0.166262443650047,4.935975146693074,5.48441682965897,-0.033683810383081436,False,,
24,2520027,1,12.5,12.5,-0.2777777777777778,False,2,1,2,1325,0.1036585345864296,0.4317404923749999,-0.00036932250515624995,0.016323196246093748,-1.4184988726298298,-0.9708045065138924,4.391800055492381,4.879777839435979,-0.22104933857917786,False,,
25,2520027,1,11.100000381469727,11.100000381469727,-0.5000000529819064,False,2,1,2,1177,0.06756097823381424,0.38338557040467414,-0.0002912270655229215,0.01142994509151003,-1.9794151492227772,-1.584890860792116,3.562468802586488,3.958298669540542,-0.4448855519294739,False,,
26,2520027,1,8.899999618530273,8.899999618530273,-0.6805556350284152,True,2,1,2,943,0.010487805120646954,0.3073992173953257,-0.00018722581200427064,0.0058917610776252445,-1.9478019044668782,-1.6346981518059316,1.871507525123127,2.0794528056923633,-0.8734659552574158,False,,
27,2520027,1,6.199999809265137,6.199999809265137,-0.7083332869741652,True,0,1,1,900,0.0,0.21414327763016286,-9.085923983818918e-05,0.001991820470221544,-1.2061295467758617,-0.9900853079153156,1.5878194875000133,1.764243875000015,-0.623550295829773,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
28,2520027,1,3.799999952316284,3.799999952316284,-0.6111110912428962,True,0,1,1,900,0.0,0.1312491080350407,-3.413130777993704e-05,0.0004585914320371233,-0.6160339562392528,-0.48436038807995496,1.5878194875000133,1.764243875000015,-0.30504751205444336,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,2520027,1,1.7999999523162842,1.7999999523162842,-0.5277777711550394,True,0,1,1,900,0.0,0.062170629255040716,-7.658271061170182e-06,4.8740798946125116e-05,-0.26262499177787024,-0.20041327999494457,1.5878194875000133,1.764243875000015,-0.12621918320655823,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,2520027,1,0.0,0.0,-0.2499999933772617,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
31,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
32,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
33,2520027,1,0.0,0.0,0.20833333333333331,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
34,2520027,1,1.5,1.5,0.3888888822661506,True,1,1,1,900,0.0,0.051808859085,-5.318244074249999e-06,2.820648311325e-05,0.15806134022082433,0.20989308754486333,1.5878194875000133,1.764243875000015,0.13218951225280762,False,,
35,2520027,1,2.799999952316284,2.799999952316284,0.29166665342119,True,1,1,1,900,0.0,0.09670986864504072,-1.853112538755361e-05,0.0001834633142719708,0.18156789125557288,0.278442692089498,1.5878194875000133,1.764243875000015,0.17536167800426483,False,,
36,2520027,1,3.5999999046325684,3.5999999046325684,0.23888889286253187,True,1,1,1,900,0.0,0.12434125851008143,-3.0633084244680726e-05,0.00038992639156900093,0.26846113208105504,0.3931616838984608,1.5878194875000133,1.764243875000015,0.24761107563972473,False,,
37,2520027,1,4.519999980926514,4.519999980926514,0.2333333757188585,True,1,1,1,900,0.0,0.15611736138401625,-4.8290601252250034e-05,0.0007717745654411149,0.278447434396495,0.4352882797447001,1.5878194875000133,1.764243875000015,0.27414217591285706,False,,
38,2520027,1,5.28000020980835,5.28000020980835,0.20000000794728595,True,1,1,1,900,0.0,0.1823671912258208,-6.5895176614465e-05,0.0012302035681014546,0.29102735181175204,0.47455885142905985,1.5878194875000133,1.764243875000015,0.29887455701828003,False,,
39,2520027,1,5.960000038146973,5.960000038146973,0.1861110660764906,False,1,1,1,1013,0.027560975402593613,0.2058538680819674,-8.3961129389399e-05,0.0017693508152812943,0.3188461389400247,0.526385396707884,2.4380861161805503,2.708984573533945,0.21590106189250946,False,,
40,2520027,1,6.619999885559082,6.619999885559082,0.1861111323038737,False,1,1,1,1125,0.05487804859876633,0.2286497608090977,-0.00010358615446638678,0.0024246502903696385,0.3648868011600373,0.5958576261050383,3.0022716604636974,3.3358574005152195,0.19846892356872559,False,,
41,2520027,1,7.300000190734863,7.300000190734863,0.18333335717519125,False,1,1,1,1241,0.08317073434591293,0.2521364541348371,-0.00012595966290073385,0.0032512006818848464,0.3786987045321164,0.6339603996859375,3.840573027430861,4.267303363812068,0.16506922245025635,False,,
42,2520027,1,7.940000057220459,7.940000057220459,0.18333329094780815,False,1,1,1,1350,0.10975609719753265,0.2742415627329511,-0.00014901389197860784,0.004183470198908094,0.43764338981378653,0.7159194088536671,4.664698637588305,5.182998486209228,0.1534760296344757,False,,
43,2520027,1,8.619999885559082,8.619999885559082,0.1916666163338555,False,1,1,1,1465,0.13780488073825836,0.2977282395890977,-0.00017563063311022725,0.005352996299124114,0.48909840478939276,0.7920040100445044,5.474515700846735,6.082795223163038,0.14467106759548187,False,,
44,2520027,1,9.319999694824219,9.319999694824219,0.19722223281860352,False,1,1,1,1584,0.16682927310466766,0.3219057005742606,-0.00020531351725441193,0.006765857667519406,0.5439257512619144,0.8723919959864401,6.27549501668156,6.972772240757289,0.13901564478874207,False,,
45,2520027,1,10.039999961853027,10.039999961853027,0.20000007417466906,False,2,1,2,1064,0.03999999910593033,0.3467739621580325,-0.00023826111457830689,0.00845816779307503,0.5859457833408759,0.9409396521774052,2.720577697380431,3.022864108200479,0.34586024284362793,False,,
46,2520027,1,10.760000228881836,10.760000228881836,0.21111117468939886,False,2,1,2,1141,0.058780487626791,0.37164222374180444,-0.0002736593605893758,0.010411468863393282,0.6977397024920031,1.0795197357366115,3.28296840564849,3.6477426729427664,0.3288242816925049,False,,
47,2520027,1,11.5600004196167,11.5600004196167,0.22777769300672743,False,2,1,2,1225,0.07926829159259796,0.39927362184164156,-0.0003158649568514858,0.012910667975764303,0.787096146848468,1.1989645717090223,3.840573027430861,4.267303363812068,0.31218376755714417,False,,
48,2520027,1,12.399999618530273,12.399999618530273,0.23055553436279297,False,2,1,2,1314,0.10097561031579971,0.4282865552603257,-0.0003634369593527567,0.015934563761772352,0.8241892245667152,1.2680469066294606,4.391800055492381,4.879777839435979,0.28873056173324585,False,,
49,2520027,1,13.220000267028809,13.220000267028809,0.2500000264909532,False,2,1,2,1401,0.12219512462615967,0.4566087539587719,-0.00041309379787299663,0.019309434481616646,1.0501429022103088,1.5256479968528243,4.935975146693074,5.48441682965897,0.30908745527267456,False,,
50,2520027,1,14.199999809265137,14.199999809265137,0.21944443384806314,False,2,1,2,1505,0.1475609689950943,0.4904571927501628,-0.0004766092028104589,0.02392986114545961,0.6906069262495045,1.2045173709423165,5.742206272997323,6.380229192219248,0.20976559817790985,False,,
51,2520027,1,14.800000190734863,14.800000190734863,0.06944444444444445,False,2,1,2,1569,0.163170725107193,0.511180749559837,-0.0005177369831329808,0.027093201434058696,-0.11996496794733114,0.41779124606343165,6.009128378090215,6.676809308989127,0.06952609866857529,False,,
52,2520027,1,14.699999809265137,14.699999809265137,-0.055555635028415255,False,2,1,2,1558,0.1604878008365631,0.5077268124451628,-0.0005107641476364758,0.026547715220943346,-0.3574620359333044,0.17630172758516538,6.009128378090215,6.676809308989127,0.029338985681533813,False,,
53,2520027,1,14.399999618530273,14.399999618530273,-0.08333325386047363,False,2,1,2,1526,0.15268293023109436,0.4973650340403257,-0.0004901293479148916,0.02495528906041606,-0.3501657744601961,0.17166441929263082,5.742206272997323,6.380229192219248,0.029895203188061714,False,,
54,2520027,1,14.100000381469727,14.100000381469727,-0.11111100514729817,False,2,1,2,1495,0.14512194693088531,0.4870032885746741,-0.0004699200718277191,0.023427855471628643,-0.5714525741426116,-0.06149135016813656,5.742206272997323,6.380229192219248,-0.010708662681281567,False,,
55,2520027,1,13.600000381469727,13.600000381469727,-0.15277783075968424,False,2,1,2,1442,0.1321951150894165,0.4697336688796741,-0.00043718332406900287,0.02102286612047041,-0.6614263793377442,-0.17110702766166863,5.2058430805470035,5.784270089496671,-0.032868266105651855,False,,
56,2520027,1,13.0,13.0,-0.1666667726304796,False,2,1,2,1378,0.11658536642789841,0.4490101120699999,-0.0003994592215769999,0.018361375822165998,-0.6322457860447094,-0.16527375737412048,4.935975146693074,5.48441682965897,-0.03348350524902344,False,,
57,2520027,1,12.399999618530273,12.399999618530273,-0.16666664017571342,False,2,1,2,1314,0.10097561031579971,0.4282865552603257,-0.0003634369593527567,0.015934563761772352,-0.6030642342059749,-0.15920655214322949,4.391800055492381,4.879777839435979,-0.03625086694955826,False,,
58,2520027,1,11.800000190734863,11.800000190734863,-0.16666664017571342,False,2,1,2,1251,0.08560975641012192,0.40756303138983707,-0.00032911659059458204,0.01373160195847294,-0.573884645839914,-0.15291912908219868,4.11708189999164,4.574535444435155,-0.03714260086417198,False,,
59,2520027,1,11.199999809265137,11.199999809265137,-0.16666664017571342,False,2,1,2,1187,0.07000000029802322,0.3868394745801629,-0.00029649800620085777,0.011741652113406132,-0.5447031867636548,-0.14641855807628668,3.562468802586488,3.958298669540542,-0.04110030457377434,False,,
60,2520027,1,10.600000381469727,10.600000381469727,-0.1805555820465088,False,2,1,2,1124,0.05463414639234543,0.3661159507096741,-0.0002655813098632053,0.009953889279574614,-0.6014443630416466,-0.22564010436226106,3.0022716604636974,3.3358574005152195,-0.07515645772218704,False,,
61,2520027,1,9.899999618530273,9.899999618530273,-0.22222227520412868,False,2,1,2,1049,0.03634146228432655,0.34193845678532575,-0.00023166269402133809,0.008109250131722779,-0.7222184317087178,-0.37240238748569066,2.720577697380431,3.022864108200479,-0.13688357174396515,False,,
62,2520027,1,9.0,9.0,-0.23611108462015787,True,2,1,2,954,0.013170731253921986,0.31085315451,-0.00019145678667299997,0.006092600352462,-0.5836112629042761,-0.26685696482848714,1.871507525123127,2.0794528056923633,-0.14258931577205658,False,,
63,2520027,1,8.199999809265137,8.199999809265137,-0.2777777777777778,True,2,1,2,900,0.0,0.2832217564101629,-0.00015893276218525662,0.004608044769167697,-0.7976017238115085,-0.5099308553943631,1.5878194875000133,1.764243875000015,-0.32115164399147034,False,,
64,2520027,1,7.0,7.0,-0.47222216924031574,True,0,1,1,900,0.0,0.24177467572999997,-0.00011581953761699997,0.002866614431954,-1.248279239820475,-1.003753769196138,1.5878194875000133,1.764243875000015,-0.632158637046814,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
65,2520027,1,4.800000190734863,4.800000190734863,-0.652777784400516,True,0,1,1,900,0.0,0.1657883556598371,-5.445882364831818e-05,0.000924270148836555,-0.9726853376810997,-0.8060271706960743,1.5878194875000133,1.764243875000015,-0.5076314806938171,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
66,2520027,1,2.299999952316284,2.299999952316284,-0.6666666931576198,True,0,1,1,900,0.0,0.0794402489500407,-1.2503782216111896e-05,0.0001016854099833846,-0.42879204398347615,-0.34926261340566817,1.5878194875000133,1.764243875000015,-0.2199636846780777,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,2520027,1,0.0,0.0,-0.3194444378217061,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
68,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
69,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
70,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
71,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
72,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
73,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
74,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
75,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
76,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
77,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
78,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
79,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
80,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
81,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
82,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
83,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
84,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
85,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
86,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
87,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
88,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
89,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
90,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
91,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
92,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
93,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
94,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
95,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
96,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
97,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
98,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
99,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
100,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
101,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
102,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
103,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
104,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
105,2520027,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
106,2520027,1,0.0,0.0,0.11111111276679568,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,1.5878194875000133,1.764243875000015,0.0,False,,
107,2520027,1,0.800000011920929,0.800000011920929,0.1944444411330753,True,1,0,0,900,0.0,0.027631391923739812,-1.5127450262033135e-06,4.279028148023459e-06,0.03890740651140603,0.06654156471826767,1.5878194875000133,1.764243875000015,0.04190751165151596,False,,
108,2520027,1,1.399999976158142,1.399999976158142,0.20833332505491045,True,1,1,1,900,0.0,0.04835493432252036,-4.632781346888403e-06,2.293291428399635e-05,0.10213194221322547,0.15050517666868293,1.5878194875000133,1.764243875000015,0.09478733688592911,False,,
109,2520027,1,2.299999952316284,2.299999952316284,0.2916666699780358,True,1,1,1,900,0.0,0.0794402489500407,-1.2503782216111896e-05,0.0001016854099833846,0.22371760169315477,0.3032470322709627,1.5878194875000133,1.764243875000015,0.19098331034183502,False,,
110,2520027,1,3.5,3.5,0.3333333134651184,True,1,1,1,900,0.0,0.12088733786499999,-2.8954884404249993e-05,0.00035832680399425,0.3404397680821966,0.4616564778667866,1.5878194875000133,1.764243875000015,0.2907487154006958,False,,
111,2520027,1,4.699999809265137,4.699999809265137,0.3333333465788099,True,1,1,1,900,0.0,0.16233441854516287,-5.221333425113859e-05,0.0008676981747369007,0.4571621373891806,0.6203120407748293,1.5878194875000133,1.764243875000015,0.3906691074371338,False,,
112,2520027,1,5.900000095367432,5.900000095367432,0.3750000397364298,False,1,1,1,1003,0.02512195147573948,0.20378151569491854,-8.227914764864551e-05,0.0017164502448091174,0.7173553512176433,0.9227710380097223,2.4380861161805503,2.708984573533945,0.3784817159175873,False,,
113,2520027,1,7.400000095367432,7.400000095367432,0.45833329359690345,False,1,1,1,1258,0.0873170718550682,0.2555903747799185,-0.0001294342457832452,0.003386650179257337,1.0796804212607662,1.3385280119741587,4.11708189999164,4.574535444435155,0.32511571049690247,False,,
114,2520027,1,9.199999809265137,9.199999809265137,0.5972221824857924,False,1,1,1,1564,0.1619512140750885,0.3177609958001628,-0.00020006051545779033,0.006507866238936615,1.8643132733618024,2.188382074885444,6.009128378090215,6.676809308989127,0.36417630314826965,False,,
115,2520027,1,11.699999809265137,11.699999809265137,0.5972222487131754,False,2,1,2,1240,0.08292683213949203,0.40410909427516284,-0.0003235619589278746,0.013385442319725528,1.7070626900576886,2.1242336646936493,3.840573027430861,4.267303363812068,0.5531033277511597,False,,
116,2520027,1,13.5,13.5,0.4583333598242866,False,2,1,2,1431,0.12951219081878662,0.4662797317649999,-0.0004307777700142499,0.02056252618955925,1.6414062855765224,2.1278177657610673,5.2058430805470035,5.784270089496671,0.4087364375591278,False,,
117,2520027,1,15.0,15.0,0.37500010596381295,False,2,1,2,1590,0.16829268634319305,0.5180885908499999,-0.0005318244074249998,0.028206483113249997,1.4590287370262522,2.0047919865820774,6.27549501668156,6.972772240757289,0.3194635510444641,False,,
118,2520027,1,16.200000762939453,16.200000762939453,0.24999989403618705,False,2,1,2,1717,0.19926829636096954,0.5595357044693483,-0.0006203200472484957,0.03553205027570661,0.7878730505118501,1.3823204852096564,7.073375744477087,7.859306382752318,0.1954258531332016,False,,
119,2520027,1,16.799999237060547,16.799999237060547,0.1805554495917426,False,2,1,2,1781,0.21487805247306824,0.5802591954006514,-0.0006671204760819477,0.03962807250843518,0.9532324977928953,1.5724526452259,7.339410271009427,8.154900301121586,0.21424782276153564,False,,
120,2520027,1,17.5,17.5,0.2777777777777778,False,2,1,2,1855,0.23292683064937592,0.6044366893249999,-0.0007238721101062499,0.04479085049928125,1.8440479546532167,2.4925516223673916,7.871400749638141,8.746000832931268,0.31665921211242676,False,,
121,2520027,1,18.799999237060547,18.799999237060547,0.38888878292507595,False,2,1,2,1993,0.2665853798389435,0.6493376741806515,-0.0008354133480182175,0.055532683183161645,2.285810141966297,2.989845085982092,8.932934225302432,9.925482472558258,0.3346990942955017,False,,
122,2520027,1,20.299999237060547,20.299999237060547,0.44444455040825737,False,2,1,2,2152,0.3053658604621887,0.7011465332656516,-0.0009740422381436699,0.06991385149816162,2.7972816892793113,3.5673680318049805,9.986791313832144,11.096434793146827,0.35720863938331604,False,,
123,2520027,1,22.0,22.0,0.45833349227905273,False,3,1,3,1441,0.1319512128829956,0.7598632665799999,-0.0011440133919719997,0.08899040953774401,2.853210618643128,3.7009202813688997,5.2058430805470035,5.784270089496671,0.7109165787696838,False,,
124,2520027,1,23.600000381469727,23.600000381469727,0.38888878292507595,False,3,1,3,1546,0.15756097435951233,0.8151260627796741,-0.0013164663623783282,0.10985281566778352,2.295534934701661,3.21919734678674,6.009128378090215,6.676809308989127,0.5357178449630737,False,,
125,2520027,1,24.799999237060547,24.799999237060547,0.2777777777777778,False,3,1,3,1624,0.1765853613615036,0.8565731105206514,-0.0014537478374110268,0.12747651009417882,1.6081751253987318,2.590770998176151,6.541519991065761,7.268355545628623,0.3960503041744232,False,,
