t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.009785384422613588,1.890634037145289e-08,7.59947932916319e-08,0.03320370590769587,0.04298918523144312,3.4932028725000297,3.881336525000033,0.012306524440646172,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.08317576868581741,1.36598312775759e-06,4.6670304271098516e-05,0.6961710312423891,0.7793948362156053,3.4932028725000293,3.881336525000033,0.22311754524707794,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,761,0.0023655914701521397,0.26420538013963485,1.378272220685529e-05,0.001495805528742101,2.6894998208019367,2.9552147891925205,3.4932028725000297,3.881336525000033,0.845990002155304,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1396,0.1389247328042984,0.4843765030374607,4.632525554451503e-05,0.009217207514487727,3.506311887971837,3.99995192377933,12.043934541862816,13.382149490958684,0.3321133852005005,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1847,0.2359139770269394,0.6409426887945393,8.111292908526084e-05,0.021355402266658163,5.5096004082417265,6.171979612232009,17.901849259103727,19.890943621226363,0.3447677195072174,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2383,0.3511827886104584,0.8268649527254606,0.00013499598671976655,0.0458515388720181,8.978283614010275,9.851135101594473,24.24623777058148,26.94026418953498,0.40629541873931885,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1588,0.18021506071090698,1.0617142313610786,0.00022257017445519476,0.09706732892700139,10.327457396536747,11.486461526999282,14.391343980344674,15.990382200382971,0.7981507182121277,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,3,1903,0.2479569911956787,1.272099955984,0.00031951714275520085,0.1669605533979968,4.316481575038698,5.75586160156345,18.48611270701442,20.540125230016024,0.3113613724708557,False,"5) 123 -> 122,",
20,1,27.5,27.5,0.2916667196485731,False,2,1,3,2013,0.27161291241645813,1.34549033806,0.0003574479869950009,0.1975567682606375,1.826204904354674,3.369609458662307,19.652455295665348,21.836061439628164,0.17145997285842896,False,"8) 1223 -> 1222,",
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1447,0.14989247918128967,1.3748465095545392,0.00037321588452800876,0.2107719478293791,0.6220125121041798,2.208004185372626,12.632853800594111,14.036504222882344,0.17478269338607788,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1457,0.15204301476478577,1.3846318378389213,0.00037854744181021376,0.2153044980846086,1.566108016415142,3.166422899780482,12.632853800594111,14.036504222882344,0.2506498396396637,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1483,0.1576344072818756,1.4090952985309213,0.000392041841487564,0.2269192086741207,0.9562703099285933,2.592676858975123,13.220082431798474,14.688980479776081,0.19611653685569763,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1499,0.16107526421546936,1.4237734309385393,0.0004002519508140587,0.23408458516665143,5.47528724532306,7.133545513379065,13.220082431798474,14.688980479776081,0.5395991802215576,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1586,0.17978495359420776,1.5069491412989213,0.00044838273267296493,0.2775530146932813,3.74980622705824,5.534756765783116,14.391343980344674,15.990382200382971,0.384589284658432,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1643,0.1920430064201355,1.5607687734854605,0.00048098199979702025,0.3083655582883734,7.76744912136892,9.637064435142552,14.976316205768367,16.64035133974263,0.6434869766235352,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1756,0.21634408831596375,1.6684079445378426,0.0005496119756163359,0.37666642516388193,9.435385584768682,11.481009566446023,16.731976318233624,18.59108479803736,0.6861717700958252,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1427,0.1455913931131363,1.7907252479978426,0.0006331543610368379,0.4657330236853769,10.127129426922316,12.384220852966573,12.632853800594111,14.036504222882344,0.980318546295166,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1525,0.1666666716337204,1.9130425514578426,0.0007226049776473401,0.5678374778045727,9.520611778444943,12.002214412685007,13.806089036699431,15.340098929666034,0.8693420886993408,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1611,0.185161292552948,2.020681815830921,0.0008062088388913197,0.6691815561802344,5.485255356841037,8.175924937691084,14.976316205768367,16.64035133974263,0.54592365026474,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1658,0.19526880979537964,2.07939415882,0.0008537394069550021,0.7292234428734126,3.763082912556841,6.572554253657208,15.56142663784959,17.2904740420551,0.42236194014549255,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,5,1689,0.20193548500537872,2.1185356585989212,0.0008861826548367208,0.7711830894065269,2.875451721335384,5.766056651995669,15.56142663784959,17.2904740420551,0.3705352246761322,False,"27) 3444443 -> 3333333,",
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,5,1712,0.20688171684741974,2.147891923414157,0.0009109122418574788,0.803687914494118,2.429404458084962,5.381895208235095,16.14670259622074,17.94078066246749,0.33331233263015747,False,"27) 3444443 -> 3333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1732,0.21118280291557312,2.172355384106157,0.0009317801151417784,0.8314627297082855,0.49140734395879987,3.496157237888384,16.14670259622074,17.94078066246749,0.21652452647686005,False,"27) 3444443 -> 3333333,",
35,1,44.5,44.5,-0.027777883741590712,False,4,2,5,1736,0.21204301714897156,2.177248001588,0.0009359819851198025,0.837093297454145,-1.4775610891984492,1.5377161918288151,16.14670259622074,17.94078066246749,0.09523406624794006,False,"27) 3444443 -> 3333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1724,0.20946235954761505,2.162569962501079,0.0009234045744404382,0.8202772413209543,-7.3380188042278665,-4.354248195831393,16.14670259622074,17.94078066246749,-0.26966795325279236,False,"27) 3444443 -> 3333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1665,0.1967741996049881,2.089179580425079,0.0008617935385092886,0.7395669243827565,-13.23277963365082,-10.403171335304474,15.56142663784959,17.2904740420551,-0.6685229539871216,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1556,0.1733333319425583,1.952184237878157,0.0007524771084966814,0.6034100907085406,-12.806676024278566,-10.25032921858337,13.806089036699431,15.340098929666034,-0.7424498796463013,False,,
