t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,6.142499999999916,6.824999999999906,0.008119252510368824,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,6.142499999999917,6.824999999999906,0.14654120802879333,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,6.142499999999917,6.824999999999906,0.5552682280540466,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1392,0.1345454603433609,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,26.250643216322526,29.167381351469473,0.17605529725551605,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,997,0.04477272555232048,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,12.300315227032929,13.667016918925476,0.5793409943580627,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1286,0.11045454442501068,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,23.14236670098341,25.713740778870456,0.4910779595375061,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1651,0.19340908527374268,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,35.410064584739054,39.34451620526561,0.37426185607910156,False,,
19,,1,26.0,26.0,0.8055554495917426,False,2,1,2,1979,0.267954558134079,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,46.4586899788161,51.620766643129,0.1434638798236847,False,,
20,,1,27.5,27.5,0.2916667196485731,False,2,1,2,2093,0.2938636243343353,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,48.83066743501948,54.256297150021645,0.08030503988265991,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1377,0.13113635778427124,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,26.250643216322526,29.167381351469473,0.09849394857883453,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1387,0.13340909779071808,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,26.250643216322526,29.167381351469473,0.14049652218818665,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1411,0.13886363804340363,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,27.799280645474287,30.88808960608254,0.10893871635198593,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1426,0.1422727257013321,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,27.799280645474287,30.88808960608254,0.2968408763408661,False,,
