t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.008148834047427087,-4.56180877995249e-08,7.079942817298096e-08,0.028162038906373952,0.03631089813514141,4.445894565000038,4.939882850000042,0.008167287334799767,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.0692650903138334,-3.2959069301853897e-06,4.347970054175606e-05,0.590464080179511,0.659769354286956,4.445894565000037,4.939882850000042,0.14839968085289001,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,864,0.025333333760499954,0.22001851988766677,-3.325558618938952e-05,0.0013935451562651405,2.2811248480114585,2.5025036574692012,6.826641125305541,7.585156805895045,0.3665790557861328,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1584,0.18533332645893097,0.4033672637943327,-0.00011177570768566021,0.00858707541809041,2.973911770012923,3.3857543335176605,19.06076608006883,21.178628977854256,0.1776295006275177,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1081,0.07355555891990662,0.5337486376956672,-0.00019571300674746698,0.019895445508763123,4.673019978155942,5.226468348353625,9.974912647242165,11.083236274713517,0.5239613056182861,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1394,0.14311110973358154,0.6885764512043326,-0.0003257245269985885,0.04271690983528934,7.61501662353939,8.345984260052013,15.328643962370856,17.031826624856507,0.5444698333740234,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1790,0.23111110925674438,0.8841485120563344,-0.0005370275558554545,0.09043134515726216,8.759331196755861,9.733374026413601,22.039922098986796,24.488802332207552,0.4416247010231018,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,1326,0.12800000607967377,1.05934841038,-0.0007709456608359995,0.155546336742576,3.6610648941662576,4.8751886956279975,14.576360625531612,16.19595625059068,0.3344585597515106,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1402,0.1451111137866974,1.120464664825,-0.0008624669467562496,0.18405084899540625,1.5489130553805748,2.852566102254225,16.0781775643925,17.86464173821389,0.17741850018501282,False,,
