t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.015672312075535644,2.5101080000070464e-07,9.468333416867475e-08,0.05138426267003855,0.06705692043970837,5.589124596000047,6.210138440000052,0.011997750028967857,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.1332146543935703,1.8135530776945834e-05,5.814740488991808e-05,1.0773567032570102,1.2106476405862474,5.589124596000047,6.210138440000052,0.2166077345609665,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,837,0.030444445088505745,0.4231524272071405,0.00018298687421040884,0.001863652081870125,4.162124722682751,4.587323788845972,8.582063128955538,9.535625698839485,0.5345246195793152,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1534,0.18533332645893097,0.7757794062864374,0.0006150391469743868,0.011483891216694185,5.4261789800054965,6.214057316655603,23.96210592922939,26.62456214358821,0.2593285143375397,False,"30) 3334455 -> 3334445,",
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1146,0.09911110997200012,1.0265364555435625,0.001076899115327158,0.02660709505927586,8.526360140975308,9.580580590693474,15.459136195333183,17.176817994814648,0.619735836982727,False,"21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1479,0.17311111092567444,1.3243103207564373,0.0017922797303796306,0.057127289767170374,13.894307003890134,15.277536894144122,22.08974245871909,24.544158287465656,0.6916122436523438,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1899,0.26644444465637207,1.7004458946421248,0.002954962010027624,0.12093800040203498,15.982215510898126,17.806554367952312,31.44392847306456,34.937698303405064,0.5662954449653625,False,,
19,26.0,26.0,0.8055554495917426,False,3,1,3,1430,0.162222221493721,2.0374005394599997,0.004242082393588001,0.208019275869392,6.679953848487801,8.92961574621078,21.15213189087756,23.50236876764173,0.4221614897251129,False,,
20,27.5,27.5,0.2916667196485731,False,3,1,3,1512,0.18066667020320892,2.154942878275,0.004745672796081251,0.2461396721578438,2.82613611732188,5.231964340550805,23.02615036855148,25.584611520612754,0.2272183746099472,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1546,0.18799999356269836,2.201959843693562,0.004955015931575922,0.26260471152448134,0.9625929826888306,3.4321125538384503,23.96210592922939,26.62456214358821,0.1432308405637741,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1556,0.19022221863269806,2.2176320658578748,0.005025800569552532,0.2682519006523642,2.4236242155872363,4.914533982667027,23.96210592922939,26.62456214358821,0.2050960808992386,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1584,0.19644445180892944,2.2568128454628744,0.005204959517926031,0.28272288578681964,1.4798723047821327,4.024612995549754,24.898282620559343,27.66475846728816,0.1616421937942505,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1601,0.2002222239971161,2.280321402903562,0.0053139613696671735,0.29165036236120956,8.473258942532158,11.050544669166598,24.898282620559343,27.66475846728816,0.4438275992870331,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1694,0.2208888828754425,2.4135359638828744,0.005952971660485028,0.3458084916275549,5.802997673468964,8.568295100639878,26.7711621091738,29.745735676859777,0.32005688548088074,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1754,0.23422221839427948,2.499733708906437,0.006385777161680867,0.3841984159294112,12.02048491328411,14.910802815281638,27.707330638726255,30.785922931918062,0.5381537079811096,False,,
