t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.009700066630542254,1.5542507623202877e-08,7.572394487312402e-08,0.03307639108443017,0.04277654898142492,5.081022360000043,5.645580400000048,0.008418885990977287,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.08245056744367607,1.1229462053055875e-06,4.6503969479521414e-05,0.6935016637913063,0.7759998581506672,5.081022360000043,5.645580400000048,0.15272514522075653,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.2619017997473521,1.1330488119847276e-05,0.0014904744192764773,2.679187321489046,2.942590926143794,5.081022360000043,5.645580400000048,0.5791336297988892,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1233,0.0966000035405159,0.4801532725555914,3.8083025233937215e-05,0.009184357026049953,3.4928674405486326,3.982243153155508,14.05376017757562,15.615289086195133,0.2833578288555145,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,913,0.032600000500679016,0.6353543733344086,6.668124522668268e-05,0.021279290776910077,5.488474639805215,6.145174985161761,7.801875571777761,8.668750635308623,0.7876535654067993,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1178,0.08560000360012054,0.8196555995655914,0.00011097738173918892,0.04568812219237821,8.943857679907476,9.809312379047185,13.174662079973249,14.6385134221925,0.7445589303970337,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1512,0.15240000188350677,1.052457250733817,0.0001829702927802322,0.09672137716649365,10.287858250077635,11.437219848270725,18.37506007359143,20.41673341510159,0.6224316954612732,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1812,0.21240000426769257,1.26100864318,0.0002626683710040011,0.16636549944913598,4.2999306487540405,5.72756745975418,23.48611286723017,26.095680963589075,0.24387039244174957,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1917,0.23340000212192535,1.333759141825,0.0002938505259937512,0.19685266820415626,1.819202584936136,3.3501082454912856,25.18848239884205,27.987202665380057,0.13300159573554993,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1377,0.12540000677108765,1.3628593597844085,0.00030681298529543064,0.210020748355537,0.6196274948031669,2.192814415928408,16.65869785775041,18.509664286389345,0.13163180649280548,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1387,0.1273999959230423,1.372559370766183,0.00031119594720525293,0.21453714442420635,1.5601030010147772,3.1475107121523718,16.65869785775041,18.509664286389345,0.18894098699092865,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1411,0.13220000267028809,1.396809536981183,0.0003222894113942532,0.22611045973045837,0.952603629292364,2.5758459154153996,16.65869785775041,18.509664286389345,0.15462468564510345,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1426,0.13519999384880066,1.4113596922144087,0.0003290387708306805,0.23325029854064327,5.454293045762772,7.099232075288654,17.518450242709548,19.46494471412172,0.4052431583404541,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1509,0.1518000066280365,1.493810201841183,0.0003686060815452542,0.27656380488263965,3.73542813569682,5.506170748502187,18.37506007359143,20.41673341510159,0.2996545732021332,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1563,0.16259999573230743,1.5471605860155915,0.00039540525832044315,0.30726653136603954,7.73766595755999,9.592488480199941,19.229210809888688,21.36578978876521,0.4988498389720917,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1671,0.1842000037431717,1.6538612618573658,0.00045182452833224035,0.37532397127800654,9.399206959060212,11.428844016723916,20.932863971410434,23.258737746011594,0.5459761023521423,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1383,0.1265999972820282,1.7751120929323658,0.0005205029788809926,0.4640731329553896,10.088298409181052,12.328004138047689,16.65869785775041,18.509664286389345,0.7400341033935547,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1478,0.14560000598430634,1.896362924007366,0.000594038462917245,0.565813682802688,9.484106365184035,11.946877010457005,18.37506007359143,20.41673341510159,0.6501680612564087,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1561,0.16220000386238098,2.003063692356183,0.0006627674514567596,0.666796566915371,5.464222935994253,8.134745962717265,19.229210809888688,21.36578978876521,0.42304107546806335,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1606,0.1712000072002411,2.061264128275,0.0007018413389437528,0.7266244619737187,3.7486539136590005,6.537244345246663,20.08158405338099,22.31287117042332,0.32553428411483765,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1637,0.17739999294281006,2.100064357216183,0.0007285122555577607,0.7684345626838577,2.8644262162689134,5.733653648424512,20.932863971410434,23.258737746011594,0.27390679717063904,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1659,0.1817999929189682,2.1291646676826343,0.0007488419326521785,0.800823539302264,2.4200892569419983,5.350826305859549,20.932863971410434,23.258737746011594,0.25561845302581787,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1678,0.18559999763965607,2.153414833897634,0.0007659969755229282,0.8284993639876166,0.4895231133454609,3.4722033082062347,21.783732662935808,24.20414740326201,0.15939432382583618,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1682,0.18639999628067017,2.158264793135,0.0007694512450897532,0.8341098641695917,-1.4718955942245289,1.5212485143251524,21.783732662935808,24.20414740326201,0.0698341503739357,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1671,0.1842000037431717,2.143714730408817,0.0007591116184077254,0.8173537411188129,-7.309882229058282,-4.348054645912244,20.932863971410434,23.258737746011594,-0.2077142745256424,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1614,0.1728000044822693,2.070964231763817,0.0007084624723107259,0.7369310789100133,-13.182040447938968,-10.373436674792828,20.08158405338099,22.31287117042332,-0.516564667224884,False,,
