t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012492285280149553,1.2563157938411277e-07,8.45880749333815e-08,0.04239583614747978,0.05488833164728365,6.299999999999913,6.999999999999903,0.008712433278560638,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10618442627739286,9.07688184918934e-06,5.1947653567499066e-05,0.8888993612105658,0.9951448120233753,6.299999999999914,6.999999999999903,0.1579594910144806,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.33729170349478577,9.158542187647344e-05,0.0016649470926968835,3.434062271192657,3.7731105072020164,6.299999999999914,6.999999999999903,0.5989064574241638,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1168,0.11500000208616257,0.6183680883258571,0.00030782874448921237,0.010259463920377125,4.4770009919272304,5.105936372917954,25.330969547664914,28.14552171962768,0.20156893134117126,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1546,0.2331250011920929,0.8182446974841429,0.0005389908987801516,0.023770212259574593,7.034880889357725,7.877434790000223,42.2476796751655,46.941866305739445,0.18645839393138885,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1031,0.07218749821186066,1.055598066615857,0.0008970408174671875,0.05103630443513817,11.463836056232445,12.571367468100908,17.366545412795457,19.29616156977273,0.7238841652870178,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1324,0.16374999284744263,1.3554129803532857,0.0014789664203244673,0.10804343478311036,13.186515770884727,14.651451152441448,31.66758843294524,35.18620936993916,0.4626639485359192,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1586,0.24562500417232513,1.62399706222,0.0021231736283160007,0.18583999232094398,5.511458452790976,7.323418680960236,45.02991140815681,50.03323489795201,0.16263453662395477,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1678,0.27437499165534973,1.717689200425,0.0023752219769437506,0.2198959427799062,2.3317723663731074,4.271732731554957,47.649938439811386,52.94437604423487,0.08964823186397552,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1714,0.28562501072883606,1.7551660795341428,0.002479998778361634,0.23460545840854993,0.7942107612373156,2.78646229795837,50.08273583078921,55.647484256432456,0.0556371808052063,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1726,0.2893750071525574,1.7676582931467142,0.0025154266797312533,0.23965053694646193,1.999670128321481,4.0094943850943885,50.08273583078921,55.647484256432456,0.08005741238594055,False,,
