t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
1,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
2,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
3,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
4,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
5,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
6,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
7,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
8,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
9,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
10,400013,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
11,400013,1,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
12,400013,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.009948263843840678,2.5328202890839293e-08,7.651186754514692e-08,0.03366203927145241,0.04361040495536352,6.351277950000053,7.05697550000006,0.0068663982674479485,False,,
13,400013,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.08456024378445089,1.829962706984142e-06,4.698785250956389e-05,0.7057807540662872,0.7903898156659546,6.351277950000053,7.05697550000006,0.12444578856229782,False,,
14,400013,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,700,0.0,0.26860312452490176,1.8464260009325144e-05,0.0015059831013582916,2.726624818328344,2.9967523902146134,6.351277950000053,7.05697550000006,0.47183454036712646,False,,
15,400013,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1267,0.10698112845420837,0.4924390339573928,6.206042250107274e-05,0.009279922083323478,3.5547118986953747,4.056492915158592,18.65879455035322,20.731993944836912,0.21740379929542542,False,,
16,400013,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,878,0.03358490392565727,0.6516112910366071,0.00010866432554254651,0.021500706019813593,5.58565317461316,6.258873835995123,9.752344464722201,10.83593829413578,0.6417814493179321,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,400013,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.08150943368673325,0.8406282633033927,0.00018084968713723312,0.04616351616951244,9.102216976780355,9.989189605940396,15.362292109723445,17.06921345524827,0.6502408385276794,False,,
18,400013,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.14226415753364563,1.0793866489222141,0.00029816994856194176,0.09772778228797072,10.470014323789554,11.6474269249483,21.89806280338694,24.331180892652153,0.5318930149078369,False,,
19,400013,1,26.0,26.0,0.8055554495917426,False,2,1,2,1742,0.19660377502441406,1.293274280428,0.0004280466160984007,0.16809656548218563,4.376064909663465,5.837863802189749,28.293502977908346,31.437225531009272,0.20633231103420258,False,,
20,400013,1,27.5,27.5,0.2916667196485731,False,2,1,2,1843,0.21566037833690643,1.3678862581449998,0.00047886132163375074,0.19890095927755627,1.8514132542614101,3.4186793330056,30.421775124061135,33.80197236006793,0.11237606406211853,False,,
21,400013,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1883,0.22320754826068878,1.397731068206607,0.0004999850557902039,0.21220605591580485,0.6305985743878265,2.241035683566029,30.421775124061135,33.80197236006793,0.07366551458835602,False,,
22,400013,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1896,0.22566038370132446,1.4076792749777856,0.0005071275678742304,0.2167694459817402,1.5877260718564554,3.2126819203838557,31.485602998552565,34.98400333172507,0.10203653573989868,False,,
23,400013,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1382,0.12867924571037292,1.4325499342167856,0.0005252055716657033,0.22846318393020326,0.9694703602190186,2.631008683937673,20.823372322188014,23.137080357986683,0.1263488233089447,False,,
24,400013,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1397,0.1315094381570816,1.447472386684607,0.000536204385327781,0.2356773141799396,5.550866363740096,7.234552268989971,20.823372322188014,23.137080357986683,0.34742462635040283,False,,
25,400013,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1478,0.1467924565076828,1.5320325711727856,0.000600683612098595,0.2794415061499608,3.801567355959351,5.613642116894196,22.96882509198929,25.52091676887699,0.2444026619195938,False,,
26,400013,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1531,0.15679244697093964,1.5867480404733927,0.0006443557789795771,0.31046370059464723,7.874668511081068,9.772524607928087,24.03651351236086,26.70723723595651,0.4065699577331543,False,,
27,400013,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1637,0.1767924576997757,1.6961788842005712,0.0007362971022496098,0.37922929167328046,9.565628637319168,11.64177311029527,26.166079964263044,29.07342218251449,0.44491851329803467,False,,
28,400013,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1757,0.19943396747112274,1.8205321803955712,0.0008482160906070889,0.4689019059880797,10.266921090790877,12.557203393265135,28.293502977908346,31.437225531009272,0.4438193142414093,False,,
