t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.009513918720568433,8.203236172475544e-09,7.513300286910685e-08,0.032618057720673624,0.0421320597774811,3.1499999999999564,3.4999999999999516,0.013375257141888142,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.08086831018809496,5.926838290466704e-07,4.6141057206989584e-05,0.6838919409674082,0.7648069848965392,3.149999999999957,3.4999999999999516,0.24279586970806122,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.25687580616418987,5.980159202738862e-06,0.001478842907715117,2.642062323962639,2.900422953193747,3.149999999999957,3.4999999999999516,0.920769214630127,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1534,0.20451612770557404,0.47093895150424037,2.0099977283585527e-05,0.009112683233094809,3.4444674298250946,3.924539164539713,18.918298744547986,21.02033193838665,0.20744672417640686,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1048,0.04774193465709686,0.6231616850577595,3.5193934989784726e-05,0.021113229344732445,5.4124218734337814,6.0567319817712635,7.098686384149668,7.887429315721854,0.853218674659729,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1352,0.1458064466714859,0.8039261017622403,5.857315269065565e-05,0.04533157670952755,8.819924317137394,9.669240568761852,15.047013129038643,16.718903476709603,0.6426019668579102,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1736,0.26967743039131165,1.0322602020925191,9.657055094394981e-05,0.09596657332538588,10.145301322824826,11.273624668793676,23.824969219905693,26.472188022117436,0.473185271024704,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,2,2,2080,0.38064515590667725,1.236809415244,0.00013863468718320102,0.16506719992434882,4.240347314129273,5.642362563984805,29.540092898541154,32.822325442823505,0.19100692868232727,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,2,3,1348,0.14451612532138824,1.3081638045849997,0.00015509242926375116,0.19531644989910624,1.7939942350293998,3.2976295819427697,14.256041356653482,15.840045951837201,0.2313145399093628,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1377,0.15387097001075745,1.3367055784677595,0.00016193393242435028,0.20838176768533617,0.6110414325195204,2.15629071260504,15.047013129038643,16.718903476709603,0.14330357313156128,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1387,0.1570967733860016,1.3462194426074807,0.00016424723170351948,0.21286291825605597,1.538484945573464,3.0977315536687042,15.83379421647262,17.59310468496958,0.19564050436019897,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1411,0.16483871638774872,1.3700042390544807,0.00017010229119066521,0.22434591658064973,0.9394035790019387,2.5339238369282597,15.83379421647262,17.59310468496958,0.16003262996673584,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1426,0.16967742145061493,1.3842751713617596,0.00017366455995785466,0.2314300368111711,5.3787139273457365,6.994592800078625,16.6153942580317,18.461549175590775,0.420970618724823,False,,
