t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
1,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
2,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
3,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
4,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
5,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
6,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
7,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
8,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
9,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
10,1520018,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
11,1520018,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.094999999999944,4.549999999999938,0.0,False,,
12,1520018,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.01264740853846107,1.3174763892638557e-07,8.508052660339581e-08,0.04257407690005176,0.05522170226667836,4.094999999999944,4.549999999999938,0.013485153205692768,False,,
13,1520018,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10750297399037713,9.518767162738437e-06,5.225008046127561e-05,0.8926364756420817,1.0002012184800828,4.094999999999944,4.549999999999938,0.2442493885755539,False,,
14,1520018,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,832,0.011034483090043068,0.34148003148075423,9.604402930739713e-05,0.0016746400189980176,3.4484997702307045,3.7917504857597644,5.120708948644336,5.689676609604818,0.740473747253418,False,,
15,1520018,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1525,0.25,0.626046689201983,0.00032281461778117213,0.010319192081173078,4.4958232183197175,5.132511914220655,29.26944241530193,32.52160268366881,0.17535392940044403,False,"30) 3334455 -> 3334445,",
16,1520018,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1218,0.1441379338502884,0.8284052710480171,0.0005652303239775666,0.023908596786389295,7.064456965168838,7.917336063327222,18.532853763649527,20.59205973738836,0.4272054433822632,False,"21) 001113 -> 001112,",
17,1520018,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1572,0.26620689034461975,1.0687059814519828,0.0009407110083409654,0.051333425670847074,11.512032363976365,12.633012482107537,30.972459985877403,34.41384442875267,0.4078788757324219,False,,
18,1520018,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,3,2018,0.41999998688697815,1.372243854221034,0.001550966205188036,0.10867243798403353,13.241954575927487,14.724421834337743,40.53033325789071,45.033703619878565,0.3632938861846924,False,"30) 3334455 -> 3334445,",
19,1520018,1,26.0,26.0,0.8055554495917426,False,3,2,3,1495,0.23965516686439514,1.6441630854999998,0.002226535031500001,0.18692190859160002,5.534629749589496,7.367941278712596,28.377164139854315,31.530182377615905,0.2596433162689209,False,,
20,1520018,1,27.5,27.5,0.2916667196485731,False,3,2,3,1581,0.2693103551864624,1.7390186481249998,0.002490853724218751,0.22117612470078127,2.34157561355906,4.30426124010906,30.972459985877403,34.41384442875267,0.13897059857845306,False,,
21,1520018,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1616,0.2813793122768402,1.776960897298017,0.002600731322420868,0.23597127563371734,0.7975497854587338,2.813082689712889,31.778523363629944,35.30947040403327,0.08852150291204453,False,,
22,1520018,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1627,0.28517240285873413,1.789608233278966,0.0026378839426493645,0.24104572541992061,2.008077149881992,4.041368992523528,32.55377829001299,36.1708647666811,0.12414439022541046,False,,
23,1520018,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1656,0.29517242312431335,1.821226754153966,0.002731918814617728,0.25404905960242885,1.2261380047550676,3.30414573732608,33.29977312283418,36.9997479142602,0.0992242693901062,False,,
24,1520018,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1673,0.30103448033332825,1.840197939048017,0.0027891304429837546,0.2620711092572864,7.020460332960242,9.12551851170853,33.29977312283418,36.9997479142602,0.27404147386550903,False,,
25,1520018,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1170,0.12758620083332062,1.947700837653966,0.0031245267568661816,0.31073650743207837,4.808033751258725,7.069595623101636,17.500428810881687,19.44492090097965,0.4039669930934906,False,,
26,1520018,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1212,0.14206896722316742,2.017261607701983,0.003351692691147665,0.34523291595575545,9.959489977706163,12.32533619405505,18.532853763649527,20.59205973738836,0.6650533080101013,False,,
27,1520018,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1296,0.17103448510169983,2.156383027182932,0.0038299363436010113,0.4216996509718842,12.098132436911989,14.680045051410406,21.600012535441206,24.000013928268007,0.6796312928199768,False,,
28,1520018,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,2,5,1189,0.13413792848587036,2.314475631557932,0.004412096180628394,0.521414812718583,12.985092332679535,15.825394873136679,17.500428810881687,19.44492090097965,0.9042861461639404,False,,
29,1520018,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,3,5,1271,0.1624137908220291,2.472568235932932,0.005035427153593277,0.6357266010496136,12.20741019444781,15.320740458583948,20.583932481414408,22.871036090460453,0.7443057894706726,False,,
30,1520018,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,1342,0.18689654767513275,2.6116897760289657,0.005618015381014312,0.7491871051561044,7.033241531164275,10.39973642773036,23.60670972315937,26.229677470177077,0.440541535615921,False,,
31,1520018,1,42.5,42.5,0.2777777777777778,False,5,3,5,1381,0.20034483075141907,2.687574274375,0.005949229142968752,0.8164074385085939,4.825057231437913,8.334988173464476,24.59378836791238,27.326431519902645,0.3389062285423279,False,,
32,1520018,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,1407,0.20931033790111542,2.738163859528966,0.006175307867012764,0.8633836676487923,3.6869288942275777,7.294651729272349,25.56683761619257,28.407597351325077,0.28531694412231445,False,,
33,1520018,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,1427,0.216206893324852,2.776106229317068,0.0063476344324716666,0.8997746822935818,3.115003262207099,6.7972318082502206,26.523396057877164,29.47044006430796,0.2562730610370636,False,,
34,1520018,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1443,0.22172413766384125,2.8077247501920684,0.00649305088962869,0.9308701797925346,0.630086717100547,4.375174697974778,26.523396057877164,29.47044006430796,0.16495530307292938,False,,
35,1520018,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1446,0.22275862097740173,2.814048357875,0.006522331355218752,0.9371739230905188,-1.894541519278993,1.863203093041745,26.523396057877164,29.47044006430796,0.07024753093719482,False,,
36,1520018,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1437,0.21965517103672028,2.795077293596034,0.00643468646317419,0.9183473844655146,-9.408870736709352,-5.689011372184629,26.523396057877164,29.47044006430796,-0.21449030935764313,False,,
37,1520018,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,1388,0.20275862514972687,2.700221730971034,0.006005353850079279,0.827987558877503,-16.967183702043076,-13.43296905834446,24.59378836791238,27.326431519902645,-0.546193540096283,False,,
38,1520018,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,3,5,1297,0.17137931287288666,2.523158062317068,0.005243589210965479,0.6755521799799218,-16.420829994320368,-13.216876162812412,21.600012535441206,24.000013928268007,-0.61189204454422,False,,
39,1520018,1,37.0,37.0,-0.7361115349663628,False,5,3,5,1202,0.13896551728248596,2.33977054475,0.004509062807875002,0.5386979651735501,-12.601934211154218,-9.718956638422792,18.532853763649527,20.59205973738836,-0.5244176983833313,False,,
40,1520018,1,34.599998474121094,34.599998474121094,-0.6527778837415907,True,3,2,4,800,0.0,2.188001548057932,0.003943074620131488,0.44052281098855245,-11.293478716587504,-8.661011282920889,4.094999999999944,4.549999999999938,-2.115020990371704,False,"16) 553322 -> 552222,",
41,1520018,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,4,1857,0.3644827604293823,2.0425564002789662,0.0034362745906462715,0.3583832463312626,-15.126564991913753,-12.722189070712878,37.249012757879875,41.38779195319986,-0.34154433012008667,False,"16) 553322 -> 550222,",
42,1520018,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1668,0.2993103563785553,1.83387421075,0.002769994025875001,0.25937860882115,-16.0504247038732,-13.954401890276177,33.29977312283418,36.9997479142602,-0.41905397176742554,False,,
43,1520018,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1443,0.22172413766384125,1.587249772048017,0.0020750582512322076,0.16817496544872051,-10.329888528253807,-8.572388732505837,26.523396057877164,29.47044006430796,-0.3232010304927826,False,,
