t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,650,0.0,0.009273477670185583,-1.2766561180472566e-09,7.43697027805847e-08,0.03144676134662914,0.040720312109861385,3.4932028725000297,3.881336525000033,0.011657013557851315,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,650,0.0,0.07882456123296934,-9.223840695443074e-08,4.567229552163595e-05,0.6593337604174467,0.7382039017075307,3.4932028725000293,3.881336525000033,0.21132580935955048,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,864,0.04412371292710304,0.25038389778593867,-9.306823151928379e-07,0.0014638188719483598,2.547187330284043,2.7990341162596146,5.985270934236949,6.6503010380410545,0.46765369176864624,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1584,0.1925773173570633,0.4590371201462453,-3.1281263189520635e-06,0.00902010458386108,3.3207785135316095,3.788832610135397,14.976316205768367,16.64035133974263,0.2529882788658142,False,"30) 3334455 -> 3334445,",
