t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,680,0.0,0.0,0.0,0.0,0.0,0.0,16.322784331500138,18.136427035000153,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,680,0.0,0.011522764915702574,8.740620724490796e-08,8.151025199579212e-08,0.03768518768664869,0.0492081215188105,16.322784331500138,18.136427035000153,0.003014689078554511,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,680,0.0,0.09794350307124118,6.315098639507481e-06,5.005748548139573e-05,0.7901327655205029,0.888132641175865,16.322784331500138,18.136427035000153,0.05441061034798622,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,923,0.03412921354174614,0.31111465358248236,6.371912543320047e-05,0.0016043663033147985,3.0524997966156953,3.3652825356269256,25.063525274336058,27.848361415928952,0.13427011668682098,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1693,0.14227527379989624,0.5703768328500703,0.00021416703641446405,0.009886162915402414,3.97955643726865,4.560033600070537,56.278021404704425,62.53113489411603,0.08102689683437347,False,"30) 3334455 -> 3334445,",
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1310,0.08848314732313156,0.7547411127099295,0.0003749944912963083,0.022905308966982754,6.253227457206866,7.031248873375074,42.32360193191406,47.0262243687934,0.1661306768655777,False,"21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1690,0.141853928565979,0.9736735988900703,0.000624102124506077,0.04917929671195764,10.190076494428839,11.213553492155373,56.278021404704425,62.53113489411603,0.19925279915332794,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,2170,0.2092696577310562,1.250220018679859,0.0010289677649271635,0.10411216477734068,11.721347351897537,13.076708503119663,75.44913758597691,83.8323750955299,0.17331819236278534,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,1,3,1768,0.1528089940547943,1.4979594167199999,0.0014771648584160008,0.17907801562934403,4.899074180258645,6.577588777466405,59.02988048641248,65.58875609601387,0.11142811924219131,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,1,3,1870,0.1671348363161087,1.5843801522999998,0.001652523556475001,0.21189480577443753,2.0726865478872063,3.8706140295181184,64.51208877148643,71.68009863498493,0.059998273849487305,False,,
