t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,6.142499999999916,6.824999999999906,0.008119252510368824,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,6.142499999999917,6.824999999999906,0.14654120802879333,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,6.142499999999917,6.824999999999906,0.5552682280540466,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,974,0.054375000298023224,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,13.842438449091855,15.380487165657616,0.33386924862861633,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1289,0.15281249582767487,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,29.341675601625358,32.60186177958373,0.24286538362503052,False,,
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,1663,0.2696875035762787,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,46.4586899788161,51.620766643129,0.24461959302425385,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1156,0.11124999821186066,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,23.14236670098341,25.713740778870456,0.5726569294929504,False,,
19,,1,26.0,26.0,0.8055554495917426,False,2,1,2,1385,0.18281249701976776,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,33.912105003698805,37.68011667077645,0.19654172658920288,False,,
20,,1,27.5,27.5,0.2916667196485731,False,2,1,2,1464,0.20749999582767487,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,38.35025642428885,42.61139602698761,0.10225091129541397,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1496,0.2175000011920929,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,39.78509408681575,44.20566009646194,0.06498739123344421,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1507,0.22093750536441803,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,39.78509408681575,44.20566009646194,0.09270115196704865,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1534,0.22937500476837158,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,41.19148768328637,45.76831964809596,0.0735204815864563,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1550,0.234375,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,41.19148768328637,45.76831964809596,0.20033176243305206,False,,
