t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
11,,1,0.0,0.0,0.02777777798473835,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111044883728,True,1,0,0,800,0.0,0.007799806716226176,-5.937922176963864e-08,6.96914119154488e-08,0.025462963287201178,0.033262780315617496,1.5434999999999788,1.7149999999999763,0.02155023068189621,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222089767456,True,1,1,1,800,0.0,0.0662983579596188,-4.2901488856708586e-06,4.2799240030758854e-05,0.5338734902165561,0.60021035726732,1.543499999999979,1.7149999999999763,0.388863205909729,False,,
14,,1,5.400000095367432,5.400000095367432,1.1388888359069824,True,1,1,1,848,0.019999999552965164,0.2105947819192376,-4.328745290896779e-05,0.0013717360720875897,2.062500081128545,2.274423311666961,2.3168163973605522,2.5742404415117246,0.9817020297050476,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444179534912,False,1,1,1,1308,0.21166667342185974,0.3860904118230496,-0.0001454939225925696,0.008452687056299516,2.688888863593705,3.0832864685504617,9.636731101487968,10.707479001653297,0.31995147466659546,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222089767456,False,1,1,1,1731,0.3879166543483734,0.5108873471769505,-0.0002547517134416506,0.019584080323430057,4.225154641638576,4.7553713174255146,14.682864213933737,16.314293571037485,0.3238721787929535,False,,
17,,1,16.899999618530273,16.899999618530273,1.1944444179534912,False,2,1,2,1209,0.1704166680574417,0.6590836428230495,-0.0004239824564645883,0.04204838705494435,6.885185384198468,7.585893431619997,8.141543186435532,9.04615909603948,0.9317513108253479,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638888359069824,False,2,1,2,1552,0.31333333253860474,0.8462790458539009,-0.0006990270717984839,0.08901608795518506,7.91983052137089,8.854426628108177,12.8221980997952,14.246886777550221,0.6905544996261597,False,,
19,,1,26.0,26.0,0.8055555820465088,False,2,2,3,1860,0.4416666626930237,1.013974858,-0.0010035088179999995,0.1531120251336,3.31018517801055,4.47626855232615,15.651937461921998,17.391041624357776,0.2859881520271301,False,"8) 1223 -> 1222,",
20,,1,27.5,27.5,0.2916666567325592,False,3,2,3,1266,0.1941666603088379,1.0724734075000002,-0.0011226383781249994,0.18117043967343752,1.4004630350542298,2.6529842438495423,8.897913664883147,9.886570738759051,0.29815801978111267,False,,
