t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,0.0356481505143974,0.0465505648792683,4.724999999999936,5.249999999999928,0.0098519716411829,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09266931221930413,4.547557385311093e-06,4.8847777906289584e-05,0.7474228863031785,0.8401455938577743,4.724999999999936,5.249999999999928,0.17780859768390656,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,822,0.009166666306555271,0.2943613416386083,4.5884695709505775e-05,0.0015655945981102638,2.8874998076094416,3.1834726285418697,5.908510325358849,6.565011472620943,0.5387944579124451,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1506,0.2941666543483734,0.539662429345567,0.00015422354324662516,0.009647250272218598,3.764445278497371,4.313909181658404,37.56205187309191,41.735613192324344,0.11484754085540771,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1056,0.1066666692495346,0.714098818454433,0.00027003679050664856,0.022351770859723973,5.915215162222712,6.651935788327375,17.80182053921801,19.77980059913112,0.37366604804992676,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1362,0.23416666686534882,0.9212419395455669,0.0004494213610109662,0.0479908117691221,9.639261548784038,10.608943721459738,31.68575975637413,35.206399729304586,0.33481740951538086,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,2,1749,0.3954166769981384,1.182896523208866,0.000740968625472889,0.10159615197364809,11.087761008551723,12.37299465235971,45.56831814672063,50.631464607467365,0.2715262472629547,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,2,3,1294,0.2058333307504654,1.4172953236,0.0010637192456800012,0.17475035054672003,4.6342593597041235,6.227368753096524,29.500197249452963,32.77799694383663,0.21109583973884583,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1368,0.23666666448116302,1.4990623614999998,0.0011899965673750014,0.20677407809093754,1.960649437190601,3.667675873348913,32.7428816998319,36.38097966647989,0.11201445013284683,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1398,0.24916666746139526,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.6678048442836287,2.4214223637904007,33.77243355611761,37.52492617346401,0.07169818878173828,False,,
