t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.1911908927500185,2.4346565475000204,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.006791505537201316,-9.913360879441166e-08,6.649047606035581e-08,0.022152779248232675,0.028944252142301258,2.1911908927500185,2.4346565475000204,0.013209369964897633,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.05772779782522107,-7.1624034237399905e-06,4.083346522121137e-05,0.4644699364884038,0.5222314053754223,2.1911908927500185,2.4346565475000204,0.23833222687244415,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.18337065001044212,-7.226840120997169e-05,0.0013087320511302205,1.7943748804430102,1.9789819941033726,2.1911908927500185,2.4346565475000204,0.9031535983085632,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1623,0.13641509413719177,0.33617950612823133,-0.00024290209899030784,0.008064454011125814,2.339333851637652,2.6833349096780186,7.554831667168494,8.394257407964993,0.3551813066005707,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1196,0.05584905669093132,0.44484361901176855,-0.0004253079772248477,0.01868458089913454,3.675883707952685,4.138986599886364,4.530496399794916,5.033884888661017,0.9135834574699402,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1543,0.12132075428962708,0.5738821963882313,-0.0007078386971441433,0.04011709902283658,5.990112533887223,6.603403990601147,6.811645702436441,7.568495224929379,0.9694285988807678,False,,
