t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,0.0356481505143974,0.0465505648792683,4.724999999999936,5.249999999999928,0.0098519716411829,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09266931221930413,4.547557385311093e-06,4.8847777906289584e-05,0.7474228863031785,0.8401455938577743,4.724999999999936,5.249999999999928,0.17780859768390656,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.2943613416386083,4.5884695709505775e-05,0.0015655945981102638,2.8874998076094416,3.1834726285418697,4.724999999999936,5.249999999999928,0.6737508177757263,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1401,0.18781250715255737,0.539662429345567,0.00015422354324662516,0.009647250272218598,3.764445278497371,4.313909181658404,27.23851121903004,30.265012465588935,0.15837536752223969,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,981,0.05656249821186066,0.714098818454433,0.00027003679050664856,0.022351770859723973,5.915215162222712,6.651935788327375,11.835647840206901,13.150719822452112,0.5620254874229431,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1266,0.14562499523162842,0.9212419395455669,0.0004494213610109662,0.0479908117691221,9.639261548784038,10.608943721459738,22.570519693557966,25.078355215064406,0.4700354337692261,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1626,0.2581250071525574,1.182896523208866,0.000740968625472889,0.10159615197364809,11.087761008551723,12.37299465235971,34.7715729372552,38.63508104139466,0.3558364808559418,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,1,3,1238,0.1368750035762787,1.4172953236,0.0010637192456800012,0.17475035054672003,4.6342593597041235,6.227368753096524,21.38406203498022,23.7600689277558,0.2912154197692871,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1309,0.15906250476837158,1.4990623614999998,0.0011899965673750014,0.20677407809093754,1.960649437190601,3.667675873348913,23.75069132470893,26.38965702745437,0.15442396700382233,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1338,0.1681250035762787,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.6678048442836287,2.4214223637904007,24.92309138704755,27.692323763386163,0.09715577960014343,False,,
