t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.016541002322080136,2.8526073343743223e-07,9.744106352075483e-08,0.055763892590378804,0.0723052776142559,6.299999999999913,6.999999999999903,0.011477028019726276,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.14059852158628217,2.0610088532820788e-05,5.984099549506667e-05,1.1691829435742578,1.309861916244568,6.299999999999914,6.999999999999903,0.2079145908355713,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,864,0.017777778208255768,0.4466070639285643,0.00020795507582358145,0.0019179324691564732,4.516874699046197,4.9656076505197415,9.456393458614498,10.507103842904998,0.5251058340072632,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1584,0.2177777737379074,0.8187795711927421,0.0006989600374093615,0.011818368917151524,5.888667971363745,6.719964871511048,40.80522470442641,45.339138560473785,0.16468393802642822,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1212,0.11444444209337234,1.0834356675012575,0.001223839896432682,0.02738204840943815,9.253086575191242,10.36512813099837,23.735760718957344,26.37306746550816,0.43668827414512634,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1563,0.21194444596767426,1.397714643838742,0.002036832799272786,0.058791168687140134,15.07855913702646,16.537101782351616,39.33359633260395,43.7039959251155,0.4204319715499878,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,3,2007,0.3352777659893036,1.794698788301515,0.0033581608052636086,0.1244604183272046,17.344426149091625,19.266943516525608,55.41921788428701,61.576908760318894,0.3476581573486328,False,"8) 1223 -> 1222,",
19,1,26.0,26.0,0.8055554495917426,False,3,2,3,1534,0.2038888931274414,2.150330269828,0.0048209062514184015,0.2140780069850656,7.249305712680022,9.618534895744506,37.83659748909597,42.0406638767733,0.25421246886253357,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,2,3,1622,0.22861111164093018,2.2743877853949996,0.005393210580821251,0.25330869091474373,3.067015905319583,5.600105592210149,42.2476796751655,46.941866305739445,0.13255415856838226,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1658,0.2383333295583725,2.3240108231712573,0.005631118178307631,0.27025328798541864,1.0446375778436763,3.6445328071786594,43.65717559977587,48.507972888639856,0.08348073065280914,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1670,0.24166665971279144,2.340551730598484,0.005711561241893956,0.27606495610373255,2.630196745359786,5.252524993303897,43.65717559977587,48.507972888639856,0.12031298130750656,False,,
