t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.020360912558001234,4.3586869966589934e-07,1.095676858948571e-07,0.06373380052681193,0.08409525852119873,5.039999999999931,5.599999999999923,0.016685567796230316,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.17306775901851976,3.149151437896731e-05,6.728825775431389e-05,1.3362853460120399,1.509451884802693,5.039999999999932,5.599999999999923,0.2994944155216217,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,880,0.010169491171836853,0.5497446405830395,0.000317748283810077,0.0021566207793218906,5.162437156033166,5.714656165679337,6.302411013716106,7.002678904129006,0.9067412614822388,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1614,0.2589830458164215,1.0078651177673417,0.00106798716722387,0.013289174876751892,6.730290380056371,7.752512659867689,37.08967779973888,41.210753110820974,0.20902076363563538,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1199,0.11830508708953857,1.333639791511658,0.0018699857419190254,0.03078976738225003,10.575559679316749,11.941859223952576,20.26477563813193,22.516417375702144,0.5892914533615112,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1546,0.23593220114707947,1.7204970466783418,0.0031122112495395623,0.06610777911647149,17.233622611861747,19.0233396489061,34.925740479820696,38.80637831091188,0.5446796417236328,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,2,1986,0.38508474826812744,2.209159057294816,0.005131155507528987,0.1399496221499372,19.823332717432116,22.177572552384397,47.944046412844855,53.27116268093873,0.46257197856903076,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,2,3,1495,0.21864406764507294,2.6469185930979995,0.0073661808048244015,0.24072019514996962,8.285393698099586,11.18039866715238,32.64417976354113,36.27131084837903,0.34249287843704224,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,2,3,1581,0.24779660999774933,2.7996254350074996,0.008240642357468127,0.2848331707162906,3.5053611009200525,6.598060349001311,36.02392912652545,40.026587918361614,0.18315771222114563,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1616,0.2596610188484192,2.8607082106066577,0.008604157075766259,0.30388653715516545,1.1939396608870876,4.367138565724677,37.08967779973888,41.210753110820974,0.11774539202451706,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1627,0.26338982582092285,2.881069006355183,0.008727071341252444,0.31042147226265165,3.006110709422623,6.20632825938171,37.08967779973888,41.210753110820974,0.16733303666114807,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1656,0.27322033047676086,2.9319712869916836,0.009038172608053905,0.32716731637262525,1.8355403264963719,5.1037171024687344,38.11995075184911,42.3555008353879,0.1338857263326645,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1673,0.27898305654525757,2.962512771879658,0.009227449306026474,0.3374982046722904,10.509696299880076,13.81893472573805,39.11202875523685,43.45780972804094,0.3533167541027069,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1247,0.13457627594470978,3.1355804095376834,0.010337061261094242,0.4001700671305435,7.197672535526667,10.743760073455988,21.538989305700532,23.932210339667257,0.4988051950931549,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1292,0.14983050525188446,3.247565465773341,0.011088608091007332,0.44459494088857754,14.909451802750311,18.61270081750324,24.07522100646183,26.750245562735365,0.7731060981750488,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1381,0.18000000715255737,3.471535384067867,0.012670810554876785,0.5430696863812561,18.111020029659514,22.138295910663516,27.82531692611184,30.91701880679093,0.7956170439720154,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1482,0.2142372876405716,3.726046787250367,0.014596805230991005,0.671484024625151,19.438807481278037,23.850935098384547,31.46687706608316,34.9631967400924,0.7579695582389832,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,3,4,1584,0.24881355464458466,3.980558190432867,0.01665900887169148,0.8186960673563705,18.274609878410807,23.090523145071735,36.02392912652545,40.026587918361614,0.6409773826599121,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,1322,0.1599999964237213,4.204528302904183,0.018586420817711644,0.9648118164203394,10.528829875899628,15.716756416041864,25.334070746356193,28.148967495951325,0.6203802227973938,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,3,5,1360,0.1728813499212265,4.3266938541024995,0.01968219538271313,1.051378938939997,7.223156848259029,12.62091183668424,26.584630812850715,29.53847868094524,0.47474467754364014,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,1386,0.1816949099302292,4.408137425450183,0.020430145329096986,1.111875469984654,5.519367836274897,11.059810877038831,27.82531692611184,30.91701880679093,0.39747294783592224,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,1405,0.18813559412956238,4.469220395226133,0.021000263751078205,1.1587402394116488,4.663189692167684,10.312150590556545,29.054411966965375,32.28267996329486,0.3549254536628723,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1421,0.19355931878089905,4.520122675862632,0.021481353830623908,1.1987853806293525,0.9432458450374815,6.683635255360091,29.054411966965375,32.28267996329486,0.2300385683774948,False,,
