t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,0.06406481906730277,0.0846178620684806,5.354999999999926,5.949999999999918,0.015801655128598213,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.1746961622249447,3.203724166237888e-05,6.7661754229781e-05,1.3432257013848552,1.518021562605692,5.354999999999927,5.949999999999918,0.28347742557525635,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1134,0.12370370328426361,0.5549172154203005,0.00032325465310199564,0.00216859151963942,5.189249654246682,5.7466587158397235,21.531324115515176,23.923693461683527,0.266897588968277,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2079,0.4737037122249603,1.017348171102773,0.0010864946841528354,0.013362939009514192,6.765245943356705,7.797043548153145,56.17831362409366,62.42034847121518,0.13879097998142242,False,"30) 3334455 -> 3334445,",
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1323,0.19370371103286743,1.3461880750569548,0.0019023913679767357,0.030960671935013333,10.630486677251673,12.009537815611617,30.870312714900713,34.30034746100079,0.38903194665908813,False,"21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,2,2,1707,0.3359259366989136,1.7366852894992117,0.0031661438286520005,0.06647472311717832,17.323130040529026,19.12945619697407,47.10633520164396,52.34037244627106,0.40609094500541687,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,2192,0.5155555605888367,2.2299451454304844,0.005220075066054769,0.14072643956742495,19.92629049822581,22.302182158289774,59.15030129552522,65.72255699502801,0.37704259157180786,False,"30) 3334455 -> 3334445,",
19,26.0,26.0,0.8055554495917426,False,3,2,3,1573,0.2862963080406189,2.6718235826153443,0.007493831885409465,0.24205635910283266,8.328426106439696,11.249799880043282,42.57032545617083,47.30036161796759,0.26426389813423157,False,,
20,27.5,27.5,0.2916667196485731,False,3,2,4,1664,0.3199999928474426,2.8259672508431524,0.00838344728304868,0.28641419226312714,3.5235671314082513,6.644332021797579,45.390331620405064,50.43370180045007,0.14638209342956543,False,"8) 1223 -> 1222,",
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,4,1700,0.3333333432674408,2.887624757335038,0.008753261472922224,0.30557331809373256,1.2001407058697213,4.402092042771414,46.263367315622716,51.403741461803016,0.09515286982059479,False,"30) 3334455 -> 3334445,",
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,2,4,1217,0.15444444119930267,2.9081771288297933,0.008878305761988383,0.31214452662115133,3.0217237494635714,6.2509237106765045,25.579922319365693,28.422135910406325,0.24436835944652557,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,4,1238,0.162222221493721,2.959558351572396,0.00919479820963794,0.3289833217743311,1.8450736961505678,5.1428101677069336,26.917450168003455,29.908277964448285,0.19105859100818634,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,4,1251,0.16703703999519348,2.9903872028202434,0.009387354948606782,0.3393715536655403,10.564281218736825,13.903427330171215,28.246170238653885,31.384633598504315,0.49222344160079956,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1324,0.19407407939434052,3.165083242542807,0.010516195750867893,0.40239128840523336,7.235055573066359,10.813046299765267,30.870312714900713,34.30034746100079,0.3502733111381531,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1372,0.21185185015201569,3.278121971777295,0.011280766394272753,0.447062751008416,14.98688802865353,18.723353517833512,33.43355688271336,37.14839653634818,0.5600168108940125,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,3,5,1193,0.1455555558204651,3.5041992342424613,0.012890387388798552,0.5460840996023122,18.205084456501535,22.268258177735106,25.579922319365693,28.422135910406325,0.8705365657806396,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,3,5,1281,0.17814815044403076,3.7611053479554752,0.01484975828905406,0.6752112264416358,19.53976812740533,23.990934460091495,29.564399233993832,32.84933248221537,0.8114805221557617,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,3,5,1368,0.21037037670612335,4.018011461668489,0.016947698565888885,0.8232403980589557,18.36952395288917,23.227723511182504,33.43355688271336,37.14839653634818,0.6947427988052368,False,,
