t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,650,0.0,0.011142712932839357,7.242186136633968e-08,8.030374540425704e-08,0.03643750241864478,0.047580368077090915,4.058466706962845,4.509407452180938,0.011723729781806469,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,650,0.0,0.09471306117442974,5.232479621312194e-06,4.9316539591643204e-05,0.7639729644998917,0.8587405746935344,4.058466706962845,4.509407452180938,0.21159236133098602,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,659,0.0018556701252236962,0.3008532500168594,5.2795537227437475e-05,0.0015806186338770205,2.9514373033493646,3.2539239675373284,4.058466706962845,4.509407452180938,0.8017619252204895,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.11505154520273209,0.551564260703562,0.00017745164684916277,0.009739828921452325,3.8478008525212415,4.409282393793105,12.61635277621551,14.018169751350566,0.3494894802570343,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,865,0.044329896569252014,0.729847707478438,0.00031070789956264173,0.022566266876286746,6.046194926529072,6.798919608783359,6.953796760555267,7.726440845061408,0.9777277112007141,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1115,0.0958762913942337,0.9415592075415619,0.0005171101568653216,0.04845134968447086,9.852702340221397,10.843230007604294,11.22544120989273,12.472712455436367,0.9659513235092163,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1432,0.16123712062835693,1.208984377703876,0.0008525682920114204,0.10257110693507895,11.333275716598225,12.64568376952919,15.35933250116668,17.06592500129631,0.8233224749565125,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1716,0.21979381144046783,1.4485526596839997,0.0012239294206152012,0.1764273207662368,4.736875102669001,6.363079012539853,19.439514768474513,21.59946085386057,0.32732704281806946,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1815,0.24020618200302124,1.532123005435,0.0013692257756512513,0.20875836006829374,2.0040638175855356,3.7463144088644804,20.798694454050587,23.109660504500653,0.18012256920337677,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1276,0.1290721595287323,1.5655511649884377,0.001429625645046303,0.22272284854959368,0.6825919515499091,2.472295590732987,13.306135231617587,14.78459470179732,0.1858011782169342,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1285,0.13092783093452454,1.576693813996124,0.0014500484923436869,0.2275123972273717,1.718635407584408,3.5242916673002473,13.306135231617587,14.78459470179732,0.26486214995384216,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1308,0.13567009568214417,1.6045505959131239,0.0015017395929720595,0.23978566914147548,1.0494039980888168,2.8952420027363885,13.992862465502172,15.547624961669081,0.20690849423408508,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1321,0.13835051655769348,1.6212647288224378,0.0015331889050950805,0.24735732694405277,6.00853991415437,7.8786951588259555,13.992862465502172,15.547624961669081,0.5630509853363037,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1398,0.15422680974006653,1.715977723581124,0.0017175567278865504,0.2932904434989438,4.1150097476382985,6.125995471446252,14.677079584257616,16.307866204730683,0.41738519072532654,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1448,0.16453608870506287,1.777262665051562,0.0018424301596516627,0.3258500775073215,8.52394148211574,10.628896654834275,15.35933250116668,17.06592500129631,0.692015528678894,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1548,0.18515463173389435,1.8998324417272479,0.002105321364226955,0.3980236460755361,10.35432267776379,12.6542840869308,17.399756880011704,19.333063200013004,0.727267861366272,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1662,0.2086597979068756,2.039116351312248,0.0024253354407889316,0.4921403762079001,11.113437277550489,13.647119340511425,18.75953310066215,20.843925667402388,0.7274764776229858,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1314,0.13690721988677979,2.178400260897248,0.0027679813483534087,0.6000342164709199,10.44784927527202,13.229051733988541,13.992862465502172,15.547624961669081,0.9454142451286316,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1388,0.15216495096683502,2.3009701438381236,0.003088230911713877,0.707124567212151,6.019478846349329,9.030661788311317,14.677079584257616,16.307866204730683,0.615290105342865,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1428,0.16041237115859985,2.3678264629449997,0.003270299579861253,0.7705708662776312,4.129579484561994,7.271247113364486,15.35933250116668,17.06592500129631,0.4734090566635132,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1455,0.16597938537597656,2.4123972715061237,0.003394575370638368,0.8149096509035361,3.1554995500237224,6.386201047804021,16.040165645663883,17.82240627295987,0.3981381058692932,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1475,0.17010308802127838,2.445825537324752,0.0034893035246690864,0.8492575198190668,2.666010567116243,5.964582927784731,16.040165645663883,17.82240627295987,0.37185296416282654,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1492,0.17360824346542358,2.473682319241752,0.0035692391545325912,0.878607184355287,0.5392668015376093,3.8951255442891806,16.040165645663883,17.82240627295987,0.24283574521541595,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1495,0.1742268055677414,2.4792535906129998,0.0035853346674160533,0.8845570087993085,-1.6214646615360282,1.7459312725436962,16.040165645663883,17.82240627295987,0.10884746164083481,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1485,0.1721649467945099,2.462539563968876,0.0035371561476881534,0.8667874718095668,-8.052687813535336,-4.719823621609205,16.040165645663883,17.82240627295987,-0.2942503094673157,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1435,0.16185566782951355,2.3789692182178754,0.003301151409850071,0.7815008296309424,-14.521554950731844,-11.357783751473175,15.35933250116668,17.06592500129631,-0.7394711971282959,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1341,0.1424742341041565,2.2229712819887517,0.0028824083224046485,0.6376238186827728,-14.053951986765817,-11.190474477771888,13.992862465502172,15.547624961669081,-0.7997273206710815,False,,
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1680,0.21237114071846008,2.0614018618579997,0.002478638131393802,0.5084531792656003,-10.785507091005792,-8.213173411750798,18.75953310066215,20.843925667402388,-0.43781331181526184,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1571,0.18989691138267517,1.9276892236442478,0.00216751363305915,0.415789994146327,-9.665650743682248,-7.320004012258614,17.399756880011704,19.333063200013004,-0.4206957519054413,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1466,0.16824741661548615,1.799548069332124,0.0018889249480934687,0.33826209262541374,-12.94624073171566,-10.806541644810029,16.040165645663883,17.82240627295987,-0.6737175583839417,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1317,0.1375257670879364,1.6156933511859997,0.0015226695898482012,0.24481599488892516,-13.736936454092433,-11.87490443842766,13.992862465502172,15.547624961669081,-0.8486401438713074,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1657,0.20762886106967926,1.3984104734864378,0.0011406624226623708,0.1587329104310545,-8.840951246370336,-7.282667200030182,18.75953310066215,20.843925667402388,-0.38821154832839966,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1465,0.16804124414920807,1.236841159620876,0.0008923097886331478,0.10982589804441087,-3.5052907821964987,-2.157731414742579,16.040165645663883,17.82240627295987,-0.1345205157995224,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1379,0.15030927956104279,1.164413462877562,0.0007908647791462126,0.091639904851466,-1.2692395876770213,-0.012395355168847155,14.677079584257616,16.307866204730683,-0.0008445382700301707,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1346,0.14350515604019165,1.1365566809605618,0.0007534769950207512,0.08521896846272024,-2.229974061447378,-1.0074449350290753,13.992862465502172,15.547624961669081,-0.07199706137180328,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1287,0.13134020566940308,1.086414494763,0.0006884602990960507,0.07443027594825614,-2.6052822099551753,-1.4437489789448232,13.306135231617587,14.78459470179732,-0.10850249975919724,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1214,0.11628866195678711,1.025129553292562,0.0006129785909199057,0.06253155621674922,-1.340900853784879,-0.2526267656846479,12.61635277621551,14.018169751350566,-0.020023755729198456,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1175,0.10824742168188095,0.991701393739124,0.0005736534976109603,0.05661164128373018,0.0,1.048886688520465,11.922970002386318,13.24774444709591,0.08797193318605423,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1175,0.10824742168188095,0.991701393739124,0.0005736534976109603,0.05661164128373018,-0.8647824902892278,0.18410419823123725,11.922970002386318,13.24774444709591,0.015441135503351688,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1148,0.10268041491508484,0.969415989458562,0.000548161028310083,0.052880251418039564,-3.5927370960106435,-2.569892694105732,11.22544120989273,12.472712455436367,-0.22893467545509338,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1036,0.07958763092756271,0.8747029415672809,0.00044628159106100036,0.03884585962438708,-4.9579281227598475,-4.0439330399771185,9.816504892523257,10.907227658359174,-0.4119524359703064,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,865,0.044329896569252014,0.729847707478438,0.00031070789956264173,0.022566266876286746,-1.5911042474855988,-0.8383795652313115,6.953796760555267,7.726440845061408,-0.1205642893910408,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,799,0.030721649527549744,0.6741341436444379,0.00026508212688026436,0.017782873825948668,-0.14696515177739672,0.5452169478198701,6.2317482617664535,6.924164735296059,0.08749020844697952,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
56,12.0,12.0,0.0,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.43725028747320777,1.1234193804062669,6.2317482617664535,6.924164735296059,0.18027354776859283,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,812,0.03340206295251846,0.6852768457847189,0.00027391758548468297,0.018679323758842292,0.44818155160994416,1.15241163873899,6.2317482617664535,6.924164735296059,0.1849258989095688,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,832,0.03752577304840088,0.7019909255614378,0.000287442376601403,0.020079711553227565,3.213786791267947,3.9361448707592137,6.953796760555267,7.726440845061408,0.5660425424575806,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,970,0.06597938388586044,0.8189893777332808,0.000391240978753589,0.03188583411626641,1.0712631904095469,1.9225296432378478,9.105670476846903,10.117411640941004,0.21113543212413788,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1010,0.07422680407762527,0.8524175372867189,0.00042383083611724915,0.03595175568160858,1.1149864747315286,2.0037795985359734,9.105670476846903,10.117411640941004,0.22005844116210938,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1049,0.08226804435253143,0.8858456437075619,0.00045772423369609894,0.04034940516993017,0.5793584587261026,1.506011231837291,9.816504892523257,10.907227658359174,0.1534162312746048,False,,
