t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
2,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
3,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
4,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
5,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
6,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
7,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
8,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
9,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
10,470027,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
11,470027,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
12,470027,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.010553244551255595,4.918083510570314e-08,7.84324290582027e-08,0.035877317196275675,0.04643068936079543,5.354999999999926,5.949999999999918,0.008670530281960964,False,,
