t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
1,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
2,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
3,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
4,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
5,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
6,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
7,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
8,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
9,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
10,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
11,480003,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
12,480003,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.0159748024292431,2.629371161081366e-07,9.564361492520264e-08,0.049347225497787264,0.0653223865077614,3.9689999999999452,4.409999999999939,0.016458148136734962,False,,
13,480003,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.13578582243388962,1.899720713836658e-05,5.873713733278232e-05,1.0346468240396858,1.1705103808180466,3.9689999999999457,4.409999999999939,0.2949131727218628,False,,
14,480003,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,827,0.009999999776482582,0.43131966677977923,0.00019168115870071001,0.0018825532881573356,3.9971247336764986,4.430518634903136,4.963148673301434,5.514609637001592,0.8926830291748047,False,,
15,480003,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1351,0.20407406985759735,0.7907526779948828,0.0006442615998937085,0.011600361130246295,5.211067821234218,6.014065121959241,23.83705641813046,26.485618242367178,0.2522989809513092,False,,
16,480003,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1002,0.0748148113489151,1.046349573993117,0.0011280659944621174,0.026876944886564513,8.188347845991153,9.262702430865296,10.940923610061136,12.156581788956817,0.8466106653213501,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,480003,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1293,0.18259258568286896,1.3498707546868827,0.0018774366025834975,0.0577066761768027,13.343492058245332,14.752946925711601,21.912437079313072,24.34715231034786,0.67326819896698,False,,
18,480003,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1660,0.3185185194015503,1.733266098684234,0.0030953615905115832,0.12216455664383512,15.348629167552312,17.207155184470892,33.64224578924141,37.380273099157115,0.511474609375,False,,
19,480003,1,26.0,26.0,0.8055554495917426,False,3,2,3,1248,0.16592592000961304,2.0767242848559997,0.004443637129796802,0.2101290125971712,6.41513902793328,8.706435962516247,20.93539676511994,23.261551961244376,0.4158715605735779,False,,
20,480003,1,27.5,27.5,0.2916667196485731,False,3,2,3,1320,0.192592591047287,2.19653530129,0.004971154703267502,0.24863602690355002,2.714099006625274,5.164241489522091,22.880349423985233,25.422610471094703,0.22570641338825226,False,,
21,480003,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1349,0.20333333313465118,2.244459738333117,0.005190444392491429,0.2652680551135577,0.9244327058726232,3.4393509437117897,23.83705641813046,26.485618242367178,0.1442858874797821,False,,
22,480003,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1358,0.20666666328907013,2.2604344491157655,0.005264592232242849,0.2709725181756085,2.3275439691813995,4.864215528705016,24.78016568954049,27.533517432822766,0.19629471004009247,False,,
23,480003,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1382,0.21555554866790771,2.3003714545937655,0.005452263588256863,0.2855902684052587,1.4212054146024646,4.012619401189745,25.707291563788637,28.563657293098483,0.15608876943588257,False,,
24,480003,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1397,0.22111110389232635,2.324333749289117,0.0055664444623355165,0.29460828767160185,8.137351749567555,10.76186023099061,25.707291563788637,28.563657293098483,0.4186306595802307,False,,
25,480003,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1478,0.25111111998558044,2.4601194765057652,0.006235816150846914,0.3493156900471025,5.572948211686248,8.388619194389962,28.368844187138794,31.52093798570977,0.2956983149051666,False,,
26,480003,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1531,0.2707407474517822,2.5479809190268825,0.006689185608734189,0.3880949659267768,11.543954292341233,14.486719362903626,30.019461217081176,33.35495690786797,0.4825775921344757,False,,
27,480003,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1637,0.3100000023841858,2.723703651721531,0.007643646787680757,0.47405535252102504,14.022835324602534,17.228237975632773,32.971366542330514,36.63485171370057,0.5225211977958679,False,,
28,480003,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1208,0.15111111104488373,2.923388679111531,0.008805500084706383,0.586150551188083,15.050902476514917,18.569247206899238,18.95923654258869,21.0658183806541,0.9794301390647888,False,,
29,480003,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1290,0.1814814805984497,3.123073706501531,0.01004952122806701,0.7146546061231166,14.149498179928145,17.99727601378086,21.912437079313072,24.34715231034786,0.8213269710540771,False,,
30,480003,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1363,0.20851851999759674,3.2987965915437654,0.011212229490962181,0.8422016864857745,8.152166320213137,12.30437682773364,24.78016568954049,27.533517432822766,0.4965413510799408,False,,
31,480003,1,42.5,42.5,0.2777777777777778,False,4,3,4,1402,0.22333332896232605,3.3946454656299996,0.011873253795407504,0.91776769359665,5.592679972803036,9.916966385825093,25.707291563788637,28.563657293098483,0.3857647180557251,False,,
32,480003,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,3,4,1429,0.232962965965271,3.458544613455765,0.012324453438892232,0.9705762098328896,4.273485763763784,8.714931040491331,26.616038195354268,29.57337577261585,0.3274315595626831,False,,
33,480003,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,3,4,1449,0.24037036299705505,3.5064692028464677,0.012668376491478409,1.011485314775885,3.6105719630127733,8.141194857126605,27.5040206278588,30.56002291984311,0.2960001826286316,False,,
34,480003,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,3,4,1465,0.24629630148410797,3.546406208324468,0.012958593334763884,1.0464414428986129,0.7303277857301795,5.336134030288024,28.368844187138794,31.52093798570977,0.18809840083122253,False,,
35,480003,1,44.5,44.5,-0.027777883741590712,False,4,3,4,1468,0.2477777749300003,3.5543934875419994,0.013017030216390705,1.0535278211880916,-2.19594585189156,2.4249924870549213,28.368844187138794,31.52093798570977,0.08548083156347275,False,,
36,480003,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,3,4,1459,0.24407407641410828,3.5304313451942337,0.012842111748450017,1.0323638923490277,-10.905736535731293,-6.330099186439582,27.5040206278588,30.56002291984311,-0.23015177249908447,False,,
37,480003,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,3,4,1409,0.22555555403232574,3.4106203287602335,0.011985265431823254,0.9307855323144847,-19.666508381913562,-15.313117255407022,26.616038195354268,29.57337577261585,-0.5753341913223267,False,,
38,480003,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1317,0.19148148596286774,3.186973159022468,0.01046496344391701,0.75942469027104,-19.033234766144062,-15.076371953406637,22.880349423985233,25.422610471094703,-0.6589222550392151,False,,
39,480003,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1221,0.1559259295463562,2.9553384053719998,0.008999022530609203,0.6055794762792737,-14.60678738111057,-11.036870476928687,19.950580712755503,22.16731190306167,-0.5532104969024658,False,,
40,480003,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1142,0.12666666507720947,2.7636406571995313,0.007869444019379081,0.495215483283989,-13.090168512408244,-9.823442927905344,16.96195407823917,18.846615642487965,-0.5791457295417786,False,,
41,480003,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1550,0.2777777910232544,2.579930492939765,0.006857991068250152,0.40287796251584584,-17.53306396790003,-14.54339752137617,30.80072264474902,34.22302516083224,-0.4721771478652954,False,,
42,480003,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1392,0.21925926208496094,2.316346317724,0.0055282527014188015,0.29158150251663684,-18.60390136130757,-15.990445288365516,25.707291563788637,28.563657293098483,-0.6220198273658752,False,,
43,480003,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1205,0.15000000596046448,2.0048377054651167,0.004141325315440767,0.1890545613383015,-11.97327988502146,-9.775246292902601,18.95923654258869,21.0658183806541,-0.5155928134918213,False,,
