t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
1,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
2,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
3,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
4,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
5,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
6,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
7,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
8,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
9,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
10,500008,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
11,500008,1,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.4179999999999255,6.019999999999917,0.0,False,,
12,500008,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.01768891443358536,3.3051957405025077e-07,1.010852058788607e-07,0.05387963320604637,0.07156897924441166,5.4179999999999255,6.019999999999917,0.013209482654929161,False,,
13,500008,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.15035577466236577,2.3880039853084105e-05,6.207895450901303e-05,1.1296763052982326,1.2801180389549605,5.417999999999926,6.019999999999917,0.23627132177352905,False,,
14,500008,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,756,0.019310344010591507,0.4776006910247315,0.00024094877081241666,0.0019896601237848624,4.364249709215413,4.844081009134741,8.132498374408469,9.036109304898298,0.5956448912620544,False,,
15,500008,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1386,0.23655171692371368,0.8756012176760736,0.0008098554997698636,0.012260357307041583,5.689690149500312,6.578361579983198,37.54517101580725,41.71685668423027,0.17521192133426666,False,,
16,500008,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1015,0.10862068831920624,1.158623911873926,0.0014180116428935527,0.028406093907866897,8.940425202330898,10.128873219755585,20.412754218303316,22.680838020337017,0.49620315432548523,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,500008,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1310,0.2103448212146759,1.4947132136260737,0.002359992211738741,0.060989865831385895,14.569055312305016,16.127118383974214,33.8268928460394,37.58543649559933,0.4767543375492096,False,,
18,500008,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1682,0.33862069249153137,1.9192472549228523,0.0038909592132540167,0.12911504201403592,16.758358781496746,18.810612037646887,47.66052738048682,52.956141533874245,0.39467906951904297,False,,
19,500008,1,26.0,26.0,0.8055554495917426,False,3,2,3,1235,0.18448275327682495,2.2995588420999997,0.005585780634980001,0.22208418738791996,7.00435200366709,9.53158081378999,29.912215695570225,33.23579521730025,0.31865179538726807,False,,
20,500008,1,27.5,27.5,0.2916667196485731,False,3,2,3,1306,0.2089655101299286,2.432225698375,0.006248885510656252,0.26278203712921877,2.9633815779252224,5.664638198940097,33.8268928460394,37.58543649559933,0.1674596071243286,False,,
21,500008,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1335,0.21896551549434662,2.4852924746239258,0.0065245390043459596,0.2803603354516573,1.0093393217886846,3.781516670868614,35.092493245806715,38.99165916200746,0.10775856673717499,False,,
22,500008,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1344,0.22206896543502808,2.502981287577147,0.006617744987487979,0.28638935080732647,2.5413225174343865,5.337310900806348,35.092493245806715,38.99165916200746,0.15209266543388367,False,,
23,500008,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1368,0.23034483194351196,2.547203573002147,0.006853653320131568,0.30183876990974673,1.5517392452522265,4.407635241484252,36.333004520642326,40.37000502293592,0.12131215631961823,False,,
24,500008,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1382,0.23517242074012756,2.5737370454739263,0.00699718198745612,0.3113698644304917,8.884745253913799,11.776849345805672,37.54517101580725,41.71685668423027,0.3136714696884155,False,,
25,500008,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1463,0.2631034553050995,2.7240927147021474,0.007838601596230926,0.3691898144245392,6.084808264152788,9.185929394875705,39.87140363471929,44.30155959413255,0.23038890957832336,False,,
26,500008,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1515,0.2810344696044922,2.821381776376074,0.008408500142036337,0.4101754159118483,12.604234923939138,15.844200616369097,42.04543091187961,46.717145457644015,0.37683525681495667,False,,
27,500008,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1125,0.1465517282485962,3.0159597310292945,0.009608285501297595,0.5010264715008854,15.310794399824026,18.837388887855504,25.880862581946467,28.756513979940518,0.7278501391410828,False,,
28,500008,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1208,0.17517241835594177,3.237071158154295,0.01106876876256474,0.6194992649450981,16.433286708104006,20.300925899965964,29.912215695570225,33.23579521730025,0.6786834597587585,False,,
29,500008,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,5,1290,0.20344828069210052,3.4581825852792947,0.012632539387644387,0.7553144875246179,15.449090892016487,19.675220504208045,32.539473840622534,36.15497093402504,0.604656994342804,False,"8) 1223 -> 1222,",
30,500008,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1144,0.15310344099998474,3.652760708627147,0.01409409736578381,0.8901182889889379,8.900920502358616,13.457893597340485,25.880862581946467,28.756513979940518,0.5199940204620361,False,,
31,500008,1,42.5,42.5,0.2777777777777778,False,5,2,5,1177,0.16448275744915009,3.7588942611249996,0.014925024070906253,0.9699835825814063,6.1063523335661625,10.850155201343476,27.23412605233291,30.260140058147677,0.3984029293060303,False,,
32,500008,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,1199,0.17206896841526031,3.829649850327147,0.015492195097133168,1.0257966103519698,4.665993744130116,9.536932399906366,28.57847812381452,31.75386458201613,0.33371028304100037,False,,
33,500008,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,1216,0.1779310405254364,3.8827167952707047,0.015924516340057638,1.0690332163576777,3.942193123702285,8.909867651670725,29.912215695570225,33.23579521730025,0.29786717891693115,False,,
34,500008,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1230,0.1827586144208908,3.9269390806957043,0.016289327321651708,1.1059781541956835,0.7974063955650463,5.846612957778086,29.912215695570225,33.23579521730025,0.1954590380191803,False,,
35,500008,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1233,0.1837930977344513,3.9357834028249994,0.016362784175176254,1.1134677080868414,-2.3976374729631273,2.6679764221238895,29.912215695570225,33.23579521730025,0.08919353783130646,False,,
36,500008,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1224,0.18068964779376984,3.9092500990478523,0.016142906592379987,1.091099669137504,-11.907398611768533,-6.890905936990797,29.912215695570225,33.23579521730025,-0.23037096858024597,False,,
37,500008,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1183,0.16655172407627106,3.7765832427728525,0.015065825943630757,0.9837420640850508,-21.47282339325547,-16.697432260453937,28.57847812381452,31.75386458201613,-0.584265947341919,False,,
38,500008,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1105,0.13965517282485962,3.5289385118707046,0.013154762291195072,0.8026317410270702,-20.78138532774037,-16.4366603125514,24.520391133443987,27.244879037159986,-0.6703261733055115,False,,
39,500008,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1221,0.17965517938137054,3.2724491214499998,0.011312032084745004,0.64003358806101,-15.948380855743016,-12.024586114147262,29.912215695570225,33.23579521730025,-0.40199583768844604,False,,
40,500008,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1142,0.15241380035877228,3.060182016454295,0.009892119164446024,0.5233904962846684,-14.292464691566483,-10.699000059663074,25.880862581946467,28.756513979940518,-0.4133942723274231,False,,
41,500008,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1066,0.1262068897485733,2.856759570977147,0.008620693496106696,0.4257994829745705,-19.143427944311902,-15.852248196864078,23.154413503628074,25.727126115142305,-0.6846318244934082,False,,
42,500008,1,29.0,29.0,-0.9999998410542805,True,0,2,3,700,0.0,2.5648925546499997,0.006949173837305002,0.30817087199613,-20.312618823801248,-17.432606223317812,5.417999999999926,6.019999999999917,-3.2175352573394775,False,"16) 553322 -> 550222 or 550022,",
43,500008,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,2,2,3,700,0.0,2.219958762073926,0.005205765924275478,0.19981071679657045,-13.072992898196805,-10.648017653402032,5.417999999999926,6.019999999999917,-1.9653041362762451,False,"16) 553322 -> 550222,",
44,500008,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1721,0.3520689606666565,1.9634695403478521,0.004072331830412927,0.13824726927446043,-5.183225223709147,-3.0774360822564217,48.48505738516814,53.87228598352016,-0.06347184628248215,False,,
45,500008,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1620,0.317241370677948,1.8484914970260735,0.0036093561391981003,0.1153550012144088,-1.8768071051883837,0.09064874919129684,45.9243355218216,51.02703946869066,0.0019738718401640654,False,,
46,500008,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1581,0.3037931025028229,1.8042692116010735,0.00343872541733193,0.10727241834702206,-3.297431945508492,-1.3824515901430645,44.05816136251907,48.95351262502119,-0.0313778780400753,False,,
