t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
1,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
2,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
3,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
4,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
5,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
6,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
7,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
8,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
9,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
10,"Validation 2, veh 89",1,0.0,0.0,0.0,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
11,"Validation 2, veh 89",1,0.0,0.0,0.02777777819169892,False,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.40949999999999437,0.45499999999999374,0.0,False,,
12,"Validation 2, veh 89",1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1200,0.0,0.006558820649734042,-1.0830769810782083e-07,6.575179855533436e-08,0.04135185196195484,0.04791063005578933,0.40949999999999437,0.45499999999999374,0.11699787527322769,False,,
13,"Validation 2, veh 89",1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1272,0.029999999329447746,0.10166171542851063,-2.6020922093920884e-05,0.00024485144530193045,0.5746481218470464,0.676528667798765,0.7173076672681024,0.7970085191867804,0.9431499242782593,False,,
14,"Validation 2, veh 89",1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1615,0.17291666567325592,0.1869263794770213,-8.797291927873486e-05,0.001522096382890886,0.9346945109389428,1.1230550138795763,2.160001253544121,2.400001392826801,0.5199325680732727,False,,
15,"Validation 2, veh 89",1,8.0,8.0,0.6111111905839708,False,1,1,1,2267,0.44458332657814026,0.26235282208,-0.00017329231180799996,0.004208114919424,1.1977780213179459,1.4641656660055618,4.152554836836448,4.613949818707165,0.35259392857551575,False,,
16,"Validation 2, veh 89",1,10.100000381469727,10.100000381469727,0.5555555555555556,False,1,1,1,2862,0.6924999952316284,0.3312204503859574,-0.00027621171973235423,0.008468018556362868,1.3681757325618202,1.7075879897844082,5.194019011923429,5.771132235470477,0.32876044511795044,False,,
17,"Validation 2, veh 89",1,12.0,12.0,0.5138888623979356,False,2,2,2,1778,0.2408333271741867,0.39352923311999993,-0.0003899077015679999,0.014202387853056,1.5400001965628762,1.947341909834364,2.8377164139854316,3.1530182377615907,0.6862355470657349,False,,
18,"Validation 2, veh 89",1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,2045,0.35208332538604736,0.45255862434297867,-0.0005156529495777368,0.02160005752164348,1.5742217151147153,2.0478647440297597,3.6645682907394526,4.0717425452660585,0.5588283538818359,False,,
19,"Validation 2, veh 89",1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,2,2,2282,0.4508333206176758,0.5050291699940426,-0.000642156291130118,0.0300178622772633,1.4273531039511669,1.9617579799313427,4.201033090511099,4.667814545012332,0.46697038412094116,False,,
20,"Validation 2, veh 89",1,16.700000762939453,16.700000762939453,0.31944460339016384,False,2,2,2,2475,0.53125,0.5476615411119148,-0.0007551483946249797,0.03827957465454158,1.1906482283495103,1.775834195721342,4.567142256303309,5.074602507003676,0.388828307390213,False,,
21,"Validation 2, veh 89",1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1604,0.16833333671092987,0.5804556438719147,-0.0008482930163533903,0.04557613425091748,0.7571647901401339,1.3823482752466127,2.160001253544121,2.400001392826801,0.6399756669998169,False,,
22,"Validation 2, veh 89",1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1659,0.1912499964237213,0.6001320554880851,-0.0009067790228506061,0.05036987178255091,0.6523610980532781,1.3019562463010637,2.360670972315937,2.6229677470177077,0.5515195727348328,False,,
23,"Validation 2, veh 89",1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1704,0.20999999344348907,0.616529106868085,-0.0009570067142854006,0.05461238276109877,0.13403754581344474,0.8042220287283433,2.556683761619257,2.8407597351325076,0.31455671787261963,False,,
24,"Validation 2, veh 89",1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,2,3,1713,0.21375000476837158,0.6198085296540425,-0.0009672147531583992,0.0554885040697089,-0.6737500010044484,0.0005798179661445912,2.556683761619257,2.8407597351325076,0.00022678516688756645,False,,
25,"Validation 2, veh 89",1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,1668,0.19499999284744263,0.6034114782740426,-0.000916716291453502,0.05120013104018059,-1.9677777796321434,-1.314082886609374,2.459378836791238,2.6229677470177077,-0.5343149304389954,False,,
