t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
2,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
3,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
4,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
5,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
6,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
7,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
8,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
9,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
10,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
11,2520030,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
12,2520030,1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,850,0.0,0.008261298409702938,-4.1183944631377123e-08,7.115645563374136e-08,0.05380663594573409,0.062067964327948026,0.7119000120162866,0.7910000133514296,0.08718635141849518,False,,
13,2520030,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,False,1,1,1,908,0.0246808510273695,0.12805011950300602,-9.894441794031927e-06,0.00026497770992259457,0.7477266633081212,0.8760318660792558,1.0685724788600774,1.187302754288975,0.8198150992393494,False,,
14,2520030,1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1670,0.34893617033958435,0.23544699328951202,-3.345165579116306e-05,0.0016472094470283765,1.2162155957812673,1.4532763468620165,6.37071113604873,7.078567928943033,0.2281183898448944,False,,
15,2520030,1,8.0,8.0,0.6111111905839708,False,1,1,2,2344,0.6357446908950806,0.330451931464,-6.589430944639992e-05,0.0045540129569791995,1.5585373539291842,1.8934774040407172,8.719915475582715,9.688794972869683,0.21714401245117188,False,"30) 3334455 -> 3334445,",
16,2520030,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1591,0.31531915068626404,0.417195579230476,-0.00010502935959981698,0.009164071553182608,1.7802572329643687,2.2065118543884275,6.034244187859953,6.704715764288836,0.3656649887561798,False,"21) 001113 -> 001112,",
17,2520030,1,12.0,12.0,0.5138888623979356,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,2.003833589099076,2.5147330178286262,7.219056992044439,8.021174435604932,0.348346471786499,False,,
18,2520030,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,2174,0.5634042620658875,0.570029589653988,-0.00019607675996654133,0.023375536008062425,2.0483623031195046,2.6415713520215887,8.16381254216999,9.070902824633324,0.32357078790664673,False,,
19,2520030,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,3,2,3,1240,0.16595745086669922,0.636119952311024,-0.0002441795883452866,0.03248526629357967,1.8572582650221732,2.5256193040384316,3.7550791656978624,4.172310184108736,0.672587513923645,False,,
20,2520030,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,1344,0.21021276712417603,0.689818438445452,-0.0002871447756349534,0.04142607374142157,1.5492601352214461,2.2802175026326847,4.444696460607128,4.938551622896808,0.513019859790802,False,,
21,2520030,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1425,0.24468085169792175,0.731124929878452,-0.0003225629685334361,0.04932239491599041,0.9852156138371028,1.765340375663012,4.933260926044127,5.48140102893792,0.3578445315361023,False,,
22,2520030,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1473,0.2651063799858093,0.7559087617095479,-0.0003448022414140566,0.054510167410189374,0.848846047824087,1.6589201747024103,5.384443134583733,5.982714593981925,0.3080950379371643,False,,
23,2520030,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1513,0.28212764859199524,0.7765620074260481,-0.0003639012943821402,0.0591014037087166,0.17440837806439893,1.0097078879047816,5.524574154927548,6.138415727697276,0.1827666461467743,False,,
24,2520030,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,3,3,1521,0.2855319082736969,0.7806926723265241,-0.00036778289573721664,0.06004954031327546,-0.8766770846403119,-0.03630265489624962,5.659349244404418,6.28816582711602,-0.006414634175598621,False,,
25,2520030,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,1481,0.268510639667511,0.760039426610024,-0.0003485808825178623,0.055408672201359636,-2.560453706116587,-1.7453541881877213,5.384443134583733,5.982714593981925,-0.3241475820541382,False,,
26,2520030,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,1360,0.21702127158641815,0.698079689460524,-0.00029406363861509945,0.042932322731178287,-4.076315611575745,-3.3355976630226576,4.610990469429974,5.123322743811082,-0.7234015464782715,False,,
27,2520030,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,3,2,3,1151,0.12808510661125183,0.5906828353704879,-0.00021054262028357665,0.02600952558545873,-4.643141752074255,-4.026659933738592,3.042382290783153,3.3804247675368364,-1.3235219717025757,False,,
28,2520030,1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,2,2,850,0.0,0.446110115354988,-0.00012009238320787936,0.011204580222667699,-3.7070920991359793,-3.249897495941531,0.7119000120162867,0.7910000133514296,-4.565104007720947,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,2520030,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,2,850,0.0,0.293276085235006,-5.190206328059049e-05,0.003183459503448263,-2.0418690126564205,-1.745461369981247,0.7119000120162867,0.7910000133514296,-2.4518349170684814,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,2520030,1,4.0,4.0,-0.9861110978656344,True,0,1,1,850,0.0,0.165225965732,-1.647357736159998e-05,0.0005692516196223999,-1.484321019826112,-1.3185422760518513,0.7119000120162867,0.7910000133514296,-1.8521453142166138,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,2520030,1,0.0,0.0,-0.5555555555555556,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
32,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
33,2520030,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
34,2520030,1,0.0,0.0,0.20833333333333331,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
35,2520030,1,1.5,1.5,0.5277777711550394,True,1,1,1,850,0.0,0.0619597371495,-2.316596816474997e-06,3.0019128378525e-05,0.32005671326457336,0.38204415294563543,0.7119000120162867,0.7910000133514296,0.5366542339324951,False,,
36,2520030,1,3.799999952316284,3.799999952316284,0.5694444311989678,False,1,1,1,1113,0.11191489547491074,0.15696466547575302,-1.4867403195721329e-05,0.00048806208900063845,0.6345472112033834,0.7919850713649413,2.682141006514551,2.9801566739050562,0.29528093338012695,False,,
37,2520030,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1641,0.336595743894577,0.231316348085506,-3.228821052900604e-05,0.0015620263644404117,0.9870735109191616,1.219919597158579,6.262371726628201,6.958190807364668,0.19480152428150177,False,,
38,2520030,1,7.5,7.5,0.4999999867545234,False,2,1,2,1181,0.14085106551647186,0.3097986857475,-5.791492041187493e-05,0.003752391047315625,1.1828181799652921,1.496311341839696,3.221865400986169,3.5798504455401874,0.46442392468452454,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
39,2520030,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1449,0.25489363074302673,0.380019713305012,-8.714522062946558e-05,0.0069260840251699545,1.3655756355073714,1.7524342876169239,5.088380075009461,5.6537556388994,0.34439924359321594,False,,
40,2520030,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,2,2,1701,0.3621276617050171,0.446110115354988,-0.00012009238320787936,0.011204580222667699,1.6030661564220399,2.060260759616488,6.475597711826583,7.195108568696203,0.3181576132774353,False,,
41,2520030,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,1953,0.46936169266700745,0.5122004780120241,-0.00015831106870451084,0.016958573435046052,1.6104889152016095,2.139489655579975,7.468411231381428,8.29823470153492,0.2864718735218048,False,,
42,2520030,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,2,2,2174,0.5634042620658875,0.570029589653988,-0.00019607675996654133,0.023375536008062425,1.7923171678445053,2.385526216746589,8.16381254216999,9.070902824633324,0.29220736026763916,False,,
43,2520030,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,3,2,3,1224,0.1591489315032959,0.6278586619030121,-0.00023787845113154126,0.03123597369604086,1.551114639385828,2.2099713965337493,3.578437553323944,3.9760417259154934,0.617579996585846,False,,
44,2520030,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,3,2,3,1312,0.19659574329853058,0.673295778843548,-0.0002735540224672222,0.038520068714902544,1.5121519681699098,2.223694261705893,4.275535588435427,4.750595098261585,0.5200972557067871,False,,
45,2520030,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,1393,0.2310638278722763,0.714602270276548,-0.0003081485333555395,0.04605349059761644,1.1234466467946667,1.8837942591354755,4.773987883874756,5.304430982083062,0.39459553360939026,False,,
46,2520030,1,18.0,18.0,0.20833333333333331,False,3,2,3,1449,0.25489363074302673,0.743516845794,-0.0003335899415723996,0.0518730538380912,1.3358876438405505,2.1309439535310695,5.088380075009461,5.6537556388994,0.41878631711006165,False,,
47,2520030,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1513,0.28212764859199524,0.7765620074260481,-0.0003639012943821402,0.0591014037087166,1.2208553198876677,2.05615482972805,5.524574154927548,6.138415727697276,0.3721834123134613,False,,
