t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.016160950339216922,2.7027638755886395e-07,9.62345569292198e-08,0.054414355463762325,0.07057567231392373,6.6779999999999085,7.419999999999898,0.010568385012447834,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.13736807968947076,1.95274695146255e-05,5.910004960531416e-05,1.1408876485927801,1.278334355801371,6.6779999999999085,7.419999999999898,0.19142472743988037,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.4363456603629415,0.00019703148761781846,0.001894184799718696,4.407562206329555,4.845999082979833,6.6779999999999085,7.419999999999898,0.7256662249565125,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.11457627266645432,0.7999669990462338,0.0006622446478440602,0.011672034923201437,5.7461568286777736,6.558458107295053,25.159906362094784,27.95545151343865,0.2606710195541382,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.24474576115608215,1.058542262269766,0.0011595533046990154,0.027043006318742145,9.02915342976424,10.115898251657446,46.27660613576242,51.418451261958246,0.21859636902809143,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1242,0.13288135826587677,1.3656002524902338,0.001929840831632031,0.058063221659653365,14.713644235536776,16.139237550518295,28.539160830053206,31.710178700059117,0.5655120015144348,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1595,0.2525423765182495,1.753463147325532,0.0031817613323478658,0.12291936048494288,16.92467519662502,18.804239465767843,47.73170609264622,53.035228991829136,0.3939569890499115,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1911,0.3596610128879547,2.100923512792,0.004567670813617602,0.21142731212195842,7.073865894062651,9.390784389790227,60.744543882081025,67.49393764675669,0.15459470450878143,False,,
20,27.5,27.5,0.2916667196485731,False,3,1,3,1276,0.1444067806005478,2.22213063853,0.005109912799997503,0.2501722452086,2.9927913194830813,5.470204116021678,30.222807676105383,33.58089741789487,0.1809958964586258,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1304,0.15389829874038696,2.270613519649766,0.005335323445362509,0.2669070357837586,1.019356394452939,3.5622122733318253,31.899667833561924,35.44407537062436,0.11166925728321075,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1313,0.15694914758205414,2.2867743772744675,0.005411540947744584,0.2726467443437589,2.566543582115919,5.13137624468189,33.56764373892196,37.29738193213551,0.15286673605442047,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1336,0.1647457629442215,2.327176752520468,0.00560445070846045,0.2873548115550673,1.5671393039243895,4.187275318708385,33.56764373892196,37.29738193213551,0.12474141269922256,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1350,0.16949152946472168,2.351418270141766,0.0057218186732083415,0.29642854940107405,8.972920892067009,11.626489530283056,35.2246358270272,39.13848425225244,0.330066978931427,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1429,0.19627118110656738,2.488786253504468,0.00640987429876192,0.3514739659975934,6.145196247870751,8.991866341671575,40.106793338441726,44.563103709379696,0.2241980880498886,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1480,0.2135593146085739,2.5776715098702336,0.0068758984992285405,0.3904928428482325,12.729324211936643,15.704364463154338,41.69361211256019,46.32623568062243,0.37666115164756775,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1582,0.24813559651374817,2.7554418684789357,0.007857001218118784,0.4769843428174804,15.462744627799594,18.703027840314128,47.73170609264622,53.035228991829136,0.391836553812027,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1698,0.2874576151371002,2.9574537447089355,0.009051284918500956,0.5897721309626005,16.596376982617326,20.152654143207364,53.087699980636565,58.986333311818406,0.3796105980873108,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1251,0.13593220710754395,3.1594656209389353,0.01033002998747813,0.7190701588545013,15.602413627712304,19.49127943749322,30.222807676105383,33.58089741789487,0.6449195742607117,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1322,0.1599999964237213,3.3372361336704675,0.011525192518092132,0.8474052994272945,8.989256669915104,13.185423295530958,33.56764373892196,37.29738193213551,0.39280158281326294,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1360,0.1728813499212265,3.43420189591,0.012204667761977504,0.9234381973778,6.1669541289370935,10.536798889986871,35.2246358270272,39.13848425225244,0.29913151264190674,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1386,0.1816949099302292,3.4988456346544674,0.0126684615827736,0.9765729954096223,4.71230086540929,9.200387957056154,36.868544927098185,40.965049918997984,0.24954572319984436,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1405,0.18813559412956238,3.5473286698970643,0.013021984438835428,1.017734860649021,3.9813169685027328,8.559402483487654,38.49709585622912,42.77455095136569,0.22233891487121582,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1421,0.19355931878089905,3.587731045143064,0.013320302003023195,1.0529069681073444,0.80532016414107,5.459278479394501,38.49709585622912,42.77455095136569,0.14181013405323029,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1424,0.19457627832889557,3.5958113968939998,0.013380370012819904,1.0600371301725713,-2.4214325518535933,2.2477963452257974,38.49709585622912,42.77455095136569,0.05838872492313385,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1414,0.19118644297122955,3.5715700333955316,0.013200569107066846,1.0387424382446087,-12.02557222748079,-7.402059186733583,38.49709585622912,42.77455095136569,-0.1922757774591446,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1366,0.17491525411605835,3.450362907657532,0.012319805939892847,0.9365364678913788,-21.685927973245246,-17.286708791756443,35.2246358270272,39.13848425225244,-0.49075621366500854,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1277,0.14474576711654663,3.224109667929064,0.010757068296110102,0.7641168586789346,-20.987627809726455,-16.988644214822347,30.222807676105383,33.58089741789487,-0.562113344669342,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1717,0.2938983142375946,2.9897757682039994,0.009250209088524404,0.6093210992781952,-16.106658737581675,-12.498311661010955,53.087699980636565,58.986333311818406,-0.2354276329278946,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1605,0.2559322118759155,2.7958442437249356,0.008089101048707619,0.4982752132026148,-14.43430862281549,-11.132100064839232,49.14382308465401,54.604247871837785,-0.226520836353302,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1499,0.2199999988079071,2.609993379242468,0.007049415766297922,0.40536717740729106,-19.333414705573976,-16.31100473315792,43.25353818669199,48.05948687410221,-0.37710219621658325,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1346,0.1681355983018875,2.343337764268,0.0056825608790716025,0.29338306300309763,-20.514209086230277,-17.87180569808011,35.2246358270272,39.13848425225244,-0.5073666572570801,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1845,0.33728814125061035,2.028199268173766,0.00425692067567621,0.19022265061883747,-13.202734321099516,-10.980055481631236,58.74437095734423,65.27152328593803,-0.18691247701644897,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1632,0.26508474349975586,1.793865522571532,0.003330075500755799,0.13161337101341805,-5.234665549653331,-3.3058565805676254,50.50893474620007,56.121038606888966,-0.06545092910528183,False,,
