t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,0.02686342770906376,0.03508985187124258,3.1248287998564317,3.4720319998404796,0.011229367926716805,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.06992436417032553,-3.0749642734108403e-06,4.363091398864433e-05,0.5632365321784667,0.6332014522985074,3.1248287998564312,3.4720319998404796,0.20263557136058807,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.22211268388065103,-3.1026282473927676e-05,0.0013983916194157074,2.175937355019972,2.399417404237565,3.1248287998564312,3.4720319998404796,0.7678556442260742,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1496,0.12074766308069229,0.40720656423239565,-0.00010428277103968033,0.00861693949848839,2.836778406296233,3.2524976272560773,9.713999239325975,10.793332488139972,0.3348258137702942,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1064,0.03999999910593033,0.5388289244776042,-0.00018259329414875949,0.019964637772170474,4.457537140103543,5.016148109059169,5.354096991470132,5.948996657189035,0.936880350112915,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1372,0.09757009148597717,0.6951304086223956,-0.0003038894315616995,0.04286547045314379,7.263872095690828,8.001564085334806,8.643062643236108,9.60340293692901,0.9257788062095642,False,,
