t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,9.292499999999873,10.324999999999857,0.005366963800042868,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,9.292499999999873,10.324999999999857,0.09686622768640518,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,9.292499999999873,10.324999999999857,0.3670417070388794,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1364,0.17624999582767487,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,51.302928082518704,57.00325342502078,0.09008383750915527,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,956,0.04874999821186066,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,20.941124833241524,23.26791648137947,0.3402910530567169,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1234,0.13562500476837158,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,42.05532200212777,46.72813555791974,0.27023229002952576,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1584,0.24500000476837158,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,66.4191193270313,73.79902147447922,0.1995304524898529,False,,
19,,1,26.0,26.0,0.8055554495917426,False,2,1,2,1898,0.34312498569488525,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,81.74334637932333,90.82594042147036,0.08153744786977768,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1239,0.13718749582767487,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,42.05532200212777,46.72813555791974,0.09324262291193008,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1266,0.14562499523162842,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,44.388688730664,49.320765256293335,0.058247487992048264,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1275,0.1484375,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,44.388688730664,49.320765256293335,0.0830870270729065,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1298,0.15562500059604645,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,46.70969293859423,51.89965882066026,0.06483489274978638,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1311,0.15968750417232513,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,46.70969293859423,51.89965882066026,0.17666490375995636,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1388,0.1837500035762787,1.7983947074523923,0.0022179739031421924,0.2994954868566051,4.3134274084258895,6.413535576638029,51.302928082518704,57.00325342502078,0.1250130534172058,False,,
