t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.007567121828758899,-6.855331108304779e-08,6.895273441042734e-08,0.025870372087591263,0.03343749431577349,3.1756389750000267,3.52848775000003,0.01052937563508749,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.0643205363901424,-4.952976855994504e-06,4.2345599690094046e-05,0.542415466060021,0.6067733950729975,3.1756389750000267,3.52848775000003,0.1910712718963623,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.20431228994028477,-4.9975364055353296e-05,0.0013571966826358892,2.095499860379423,2.3011193716382885,3.1756389750000267,3.52848775000003,0.7246161699295044,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1525,0.12616822123527527,0.3745725105088607,-0.00016797273253050916,0.008363094815105585,2.7319117163952353,3.1146793489866713,10.411686161094007,11.568540178993342,0.2991522550582886,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1061,0.03943925350904465,0.49564648683113915,-0.00029411085123777297,0.01937650353320802,4.2927561462987684,4.807485025811878,5.441155394760862,6.045728216400958,0.8835412263870239,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1369,0.09700934588909149,0.6394217705688607,-0.0004894877427752548,0.04160270520138102,6.995349809688987,7.675884797716454,8.783600110984763,9.759555678871958,0.8738882541656494,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1758,0.1697196215391159,0.8210327350522785,-0.0008070267490938366,0.08807258315380036,8.046546560491821,8.954844851948806,12.55099003336312,13.945544481514577,0.7134771943092346,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,2106,0.23476634919643402,0.9837258230799999,-0.0011585509227759992,0.151489150727616,3.363148221042421,4.497204643927261,15.742801499276283,17.492001665862535,0.285667359828949,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,2228,0.2575700879096985,1.04047923595,-0.0012960859990374992,0.17925016679212502,1.4228713058468931,2.6413046225899803,17.33609409256528,19.262326769516978,0.15235869586467743,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2276,0.2665420472621918,1.0631806155311392,-0.0013532594955190313,0.19124076150948552,0.4846355155658334,1.737703633110939,17.865868450604864,19.850964945116516,0.0972638800740242,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1528,0.12672896683216095,1.0707476939477214,-0.001372591417918776,0.19535330291415,1.2202191293541291,2.484947534798082,10.411686161094007,11.568540178993342,0.23866908252239227,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1555,0.13177570700645447,1.0896654982377214,-0.0014215213409385253,0.20589173613890083,0.7450695052817874,2.0392052183174707,10.411686161094007,11.568540178993342,0.19585734605789185,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1571,0.1347663551568985,1.1010162241111392,-0.0014512907287537818,0.2123931328904411,4.266021350650482,5.577979416923309,10.411686161094007,11.568540178993342,0.5357421636581421,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1663,0.15196262300014496,1.1653367153977212,-0.0016258101966475228,0.25183355961659853,2.921628164640469,4.337172629458141,11.484412545994646,12.760458384438495,0.37765732407569885,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1723,0.16317756474018097,1.2069558992688605,-0.0017440132785939949,0.27979085830769257,6.0519388859745575,7.5369416302725165,12.01825675618043,13.353618617978254,0.6271243691444397,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1841,0.18523363769054413,1.2901941948454427,-0.0019928616537701603,0.3417626241311214,7.351496743960874,8.981460701283668,13.61483291433488,15.127592127038755,0.659682035446167,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1976,0.21046729385852814,1.3847832162954428,-0.002295781575015154,0.4225758647057103,7.890462805025364,9.695526104451503,14.678820542018855,16.309800602243172,0.6605112552642822,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1603,0.14074766635894775,1.4793722377454428,-0.002620124405335148,0.5152188077555707,7.4178999746166125,9.409870895712292,10.94903140169347,12.165590446326076,0.8594249486923218,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1693,0.15757009387016296,1.5626106054877211,-0.0029232672344072595,0.6071718352937877,4.27378791606633,6.440647089613432,12.01825675618043,13.353618617978254,0.5359052419662476,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1742,0.1669158935546875,1.6080133646499997,-0.0030956103613374976,0.6616499394813751,2.9319725760412196,5.198540269811257,12.55099003336312,13.945544481514577,0.41419363021850586,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1775,0.17289718985557556,1.6382818226477212,-0.003213247726416257,0.6997213946171288,2.2403826295067097,4.5751725990451435,12.55099003336312,13.945544481514577,0.3645268380641937,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1800,0.17757008969783783,1.6609832743945567,-0.0033029157974803474,0.7292141595059158,1.8928488722502466,4.279743390353239,13.083039982131522,14.536711091257246,0.32712146639823914,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1820,0.18130841851234436,1.6799010786845567,-0.0033785815149483486,0.7544152209709,0.38287566063047596,2.8138133787709845,13.083039982131522,14.536711091257246,0.215073361992836,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1824,0.1822429895401001,1.6836845818099997,-0.003393817255661498,0.759524032055763,-1.1512285787006322,1.2885862179094694,13.083039982131522,14.536711091257246,0.09849287569522858,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1812,0.17981308698654175,1.6723339281022784,-0.003348212282410112,0.744266236065279,-5.717352074459749,-3.3041001225746016,13.083039982131522,14.536711091257246,-0.25254833698272705,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1751,0.16841121017932892,1.6155805152322782,-0.0031248141826533604,0.6710349420914353,-10.310202536648184,-8.026711893507123,12.55099003336312,13.945544481514577,-0.639528214931488,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1636,0.14691588282585144,1.5096408400745567,-0.0027284390468043387,0.5474950838477952,-9.978207699898023,-7.923800215022476,11.484412545994646,12.760458384438495,-0.689961314201355,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1998,0.21457943320274353,1.3999175174599998,-0.0023462370018939986,0.43658283749464805,-7.65763466419419,-5.823480546241436,14.678820542018855,16.309800602243172,-0.39672672748565674,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1868,0.19028037786483765,1.3091119991354427,-0.002051731805293159,0.3570176819593895,-6.86254448328523,-5.198466533995691,13.61483291433488,15.127592127038755,-0.38182374835014343,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1744,0.16710279881954193,1.2220901282677212,-0.0017880244602407709,0.2904484232522369,-9.191740449631801,-7.680989922572084,12.55099003336312,13.945544481514577,-0.6119827628135681,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1566,0.13383176922798157,1.09723264882,-0.001441333322565999,0.21021102054482402,-9.753128887042564,-8.447126551000306,10.411686161094007,11.568540178993342,-0.8113120794296265,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2033,0.22112149000167847,0.9496737897911391,-0.0010797317885267797,0.1362958621674256,-6.277013603292985,-5.192123683122947,15.210887562030567,16.900986180033964,-0.34134259819984436,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1798,0.17719626426696777,0.8399505393422784,-0.0008446453787370871,0.0943019026213625,-2.4887319599662074,-1.5553241633813035,13.083039982131522,14.536711091257246,-0.11888094246387482,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1693,0.15757009387016296,0.7907642048888607,-0.0007486192457162521,0.07868651690914774,-0.9011512376518894,-0.03244913509959724,12.01825675618043,13.353618617978254,-0.0026999867986887693,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1652,0.14990654587745667,0.7718464005988606,-0.0007132286005781275,0.0731731860022189,-1.5832660003008638,-0.7389596423003626,11.484412545994646,12.760458384438495,-0.06434457749128342,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1580,0.13644859194755554,0.7377943673099999,-0.0006516848940614996,0.06390948546321301,-1.8497321630429475,-1.0486799951637962,10.94903140169347,12.165590446326076,-0.09577833116054535,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1490,0.11962617188692093,0.6961751834388606,-0.0005802351836556288,0.05369266111286067,-0.9520302358109274,-0.20274262644286178,9.871950293386147,10.96883365931794,-0.02053724229335785,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1442,0.11065420508384705,0.6734738038577214,-0.0005430107143570391,0.04860953180109702,0.0,0.7215403249444613,9.32939727517661,10.365996972418456,0.0773405060172081,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1442,0.11065420508384705,0.6734738038577214,-0.0005430107143570391,0.04860953180109702,-0.6139895249013665,0.10755080004309481,9.32939727517661,10.365996972418456,0.011528161354362965,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1409,0.10448598116636276,0.6583395748588606,-0.0005188799733723794,0.04540557745132785,-2.5508182316888988,-1.8475919593520826,8.783600110984763,9.759555678871958,-0.21034564077854156,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1272,0.0788785070180893,0.5940190474894304,-0.00042244261836746756,0.0333549603214785,-3.5200943205618485,-2.8931427553693068,7.681146054861722,8.534606727624135,-0.37665510177612305,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1061,0.03943925350904465,0.49564648683113915,-0.00029411085123777297,0.01937650353320802,-1.12967289688705,-0.6149440173739406,5.441155394760862,6.045728216400958,-0.11301717907190323,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,980,0.02429906465113163,0.4578108782511392,-0.00025092226523502236,0.015269247652174599,-0.10434423075180647,0.3684849728862723,4.309992696331108,4.788880773701231,0.08549550175666809,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,972,0.022803738713264465,0.45402730296,-0.00024679191254399984,0.014893789966848002,0.0,0.468674301014304,4.309992696331108,4.788880773701231,0.10874132066965103,False,,
56,12.0,12.0,0.0,False,2,1,2,972,0.022803738713264465,0.45402730296,-0.00024679191254399984,0.014893789966848002,0.0,0.468674301014304,4.309992696331108,4.788880773701231,0.10874132066965103,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,972,0.022803738713264465,0.45402730296,-0.00024679191254399984,0.014893789966848002,0.3104446485484131,0.7791189495627171,4.309992696331108,4.788880773701231,0.1807703673839569,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,996,0.027289720252156258,0.46537799275056957,-0.0002592857611579761,0.016038983532162366,0.3182057696965082,0.7993634602180821,4.8761722323611005,5.41796914706789,0.16393257677555084,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1021,0.031962618231773376,0.4767286825411392,-0.00027208810005489766,0.01724142517634417,2.281766163471862,2.7754641830892903,4.8761722323611005,5.41796914706789,0.5691891312599182,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1191,0.06373831629753113,0.5561834389094302,-0.00037034210415084286,0.02737874105629584,0.7605893790748424,1.3437812169364176,6.56593681129698,7.295485345885533,0.20465947687625885,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1239,0.07271028310060501,0.5788848184905695,-0.00040119111283210186,0.030869940730947697,0.7916326053998832,1.4009861735085685,7.124937605172976,7.916597339081084,0.19663135707378387,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1288,0.08186915516853333,0.6015861619888607,-0.00043327403067000537,0.034645978270316506,0.4113404570689869,1.0471393232974942,7.681146054861722,8.534606727624135,0.1363259255886078,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1312,0.08635514229536057,0.6129368878622785,-0.0004497783029760803,0.036644313666978096,1.257299553550579,1.9064309767768597,8.23416379998328,9.14907088887031,0.23152697086334229,False,,
