t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.017301106287806567,3.1522942519456884e-07,9.985407670382494e-08,0.05665509635323873,0.0739566177245472,5.10299999999993,5.669999999999922,0.01449277251958847,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.1470594053799051,2.2775326569211365e-05,6.13228872745717e-05,1.1878685157318372,1.335012019325586,5.1029999999999305,5.669999999999922,0.2616131603717804,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.46712987105981013,0.00022980225223510748,0.0019654278080320285,4.589062194236433,5.0583872953565105,5.1029999999999305,5.669999999999922,0.9912575483322144,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1191,0.11559321731328964,0.8564047154857589,0.0007723908165399643,0.0121110369050517,5.9827791033261795,6.85206724653353,20.518085333608582,22.797872592898422,0.33395257592201233,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1576,0.24610169231891632,1.1332224779642406,0.0013524130799000154,0.02806013259083016,9.400966954246808,10.56360197788178,36.47422824060702,40.52692026734113,0.28961825370788574,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2033,0.4010169506072998,1.461943426535759,0.0022508167345542973,0.06024706274211369,15.31954067574606,16.843981981758485,49.21378359845828,54.68198177606475,0.3422614634037018,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1443,0.20101694762706757,1.8771700702534817,0.003710959751095095,0.12754253401172805,17.621620174305416,19.63004373832172,30.647643966167735,34.05293774018637,0.6405074596405029,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1729,0.2979660928249359,2.2491437838999997,0.005327377127020002,0.21937939671128,7.365162196672625,9.839012754410923,41.49664035307028,46.10737817007809,0.23710383474826813,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1829,0.3318644165992737,2.3789020791249995,0.005959806142468752,0.25958158232703127,3.1160321412493475,5.760475608843847,44.08626767724047,48.984741863600526,0.13066372275352478,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1234,0.13016949594020844,2.43080543021424,0.0062227076441978765,0.27694579238873884,1.061332698950767,3.775306629197944,21.80822667202179,24.2313629689131,0.1731138825416565,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1242,0.13288135826587677,2.4481064372465178,0.006311601830192702,0.28290137962367995,2.6722318531623395,5.40955127186273,21.80822667202179,24.2313629689131,0.24805094301700592,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1264,0.1403389871120453,2.491359202321518,0.006536596819707427,0.2981626383476454,1.6316728831220244,4.427731320610895,23.094786997778638,25.660874441976265,0.19171994924545288,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1277,0.14474576711654663,2.5173109603642407,0.006673485714804401,0.30757765249409125,9.342418804328075,12.173980902901212,23.094786997778638,25.660874441976265,0.5271311402320862,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1352,0.17016948759555817,2.6643702626215178,0.0074759804547413315,0.36469340619434987,6.398250655831736,9.434790305102345,26.91693869801135,29.907709664457055,0.3505149781703949,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1400,0.18644067645072937,2.759526378785759,0.00801951495350644,0.4051798389921488,13.25350789497381,16.426233627705223,29.417592116552445,32.68621346283605,0.5583813190460205,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1497,0.21932204067707062,2.9498384461180356,0.009163797104551705,0.49492440838326995,16.099488440268647,19.553415091874506,33.052232010585385,36.72470223398376,0.5915913581848145,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1607,0.2566101551055908,3.166102271493036,0.010556717025492716,0.6119543070815201,17.279802894863618,21.068416190463665,37.553298772235614,41.72588752470624,0.5610270500183105,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1243,0.1332203447818756,3.3823660968680356,0.012048146138871226,0.7461154193342332,16.244908901104292,20.385438563445433,21.80822667202179,24.2313629689131,0.9347591400146484,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1313,0.15694914758205414,3.5726783291965174,0.013442091059263082,0.8792774286941044,9.359427276818487,13.82482512576837,25.650746630685646,28.500829589650717,0.5389638543128967,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1351,0.16983050107955933,3.676485031374999,0.014234578307218755,0.9581700330373437,6.420904509539088,11.06979415225865,26.91693869801135,29.907709664457055,0.4112575352191925,False,,
