t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.00883137638399776,-1.8707425813524698e-08,7.296621552104392e-08,0.030300927937237796,0.03913235858002526,3.747253990500032,4.163615545000035,0.010442942380905151,False,,
