t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.008924450338984672,-1.5037790088160994e-08,7.32616865230525e-08,0.030555557583769207,0.03948006614665031,5.039999999999931,5.599999999999923,0.007833346724510193,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.07585782887875472,-1.0864803624398998e-06,4.499183501063874e-05,0.6406481882598672,0.7165499224932702,5.039999999999932,5.599999999999923,0.14217260479927063,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.24096015981750946,-1.0962549034771109e-05,0.001442009787770809,2.474999835093807,2.7173910421500524,5.039999999999932,5.599999999999923,0.5391649007797241,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.12125000357627869,0.4417602681749621,-3.6846341225861456e-05,0.008885716222070184,3.2266673815691753,3.6772765196249817,20.26477563813193,22.516417375702144,0.18146149814128876,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.24124999344348907,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,5.070184424762324,5.675258782539438,34.925740479820696,38.80637831091188,0.16249501705169678,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1098,0.09312500059604645,0.7541160253849621,-0.00010737357262969963,0.044202516013833786,8.262224184672032,9.060435352498198,16.436752747572555,18.26305860841395,0.551230251789093,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1411,0.19093750417232513,0.9683028813950758,-0.00017702863153761092,0.09357636116187791,9.503795150187191,10.565497364112607,29.054411966965375,32.28267996329486,0.36364519596099854,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1690,0.27812498807907104,1.16017852678,-0.0002541386449159989,0.16095591809585605,3.97222230831782,5.29310261454876,39.11202875523685,43.45780972804094,0.13533183932304382,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1788,0.3087500035762787,1.227111903325,-0.0002843082103812488,0.19045175859978128,1.6805566604490865,3.0978360141634864,41.86840195851494,46.52044662057215,0.07398983091115952,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1827,0.32093751430511475,1.2538852709650379,-0.0002968497350007372,0.20319166222970014,0.5724041522431104,2.0291842357028473,42.720312113322414,47.46701345924713,0.04749928414821625,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1839,0.32468751072883606,1.262809670104924,-0.0003010903673853029,0.20756120205691317,1.4412036960875538,2.911273477882006,42.720312113322414,47.46701345924713,0.06814728677272797,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1872,0.33500000834465027,1.285120795619924,-0.0003118235894540298,0.21875819660625567,0.8800033526950244,2.38357052133175,44.3353743074296,49.261527008255115,0.053762272000312805,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1892,0.3412500023841858,1.298507521995038,-0.00031835377447276023,0.22566587466784252,5.038607894469074,6.562462937357481,44.3353743074296,49.261527008255115,0.14801865816116333,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1232,0.13500000536441803,1.3743652976799243,-0.0003566362014339373,0.2675709884222611,3.4507419267407116,5.092321576641463,22.80966617064557,25.34407352293952,0.2232527881860733,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1276,0.14875000715255737,1.423449790834962,-0.00038256511873935236,0.2972753775266407,7.147959314143178,8.868301917386042,24.07522100646183,26.750245562735365,0.3683580756187439,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1364,0.17624999582767487,1.5216186920348482,-0.00043715226515954157,0.36311984504277567,8.682870170032528,10.567171554844993,27.82531692611184,30.91701880679093,0.3797682225704193,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1464,0.20749999582767487,1.6331743196098483,-0.0005036004952630606,0.44898321722823353,9.319444257903973,11.401098194246792,31.46687706608316,34.9631967400924,0.36232060194015503,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1564,0.23874999582767487,1.7447299471848485,-0.0005747480346290795,0.5474155464219181,8.761299182618046,11.052869928190184,34.925740479820696,38.80637831091188,0.3164677321910858,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1652,0.26625001430511475,1.8428989334949242,-0.0006412451615847015,0.6451148463257045,5.047781003227947,7.535153537886991,38.11995075184911,42.3555008353879,0.19766955077648163,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1203,0.12593750655651093,1.896445668775,-0.0006790501884312471,0.7029973628855938,3.4629597354817556,6.061723716953918,21.538989305700532,23.932210339667257,0.28143027424812317,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1225,0.1328125,1.932143435554924,-0.0007048550106146089,0.7434479561141382,2.646121215952807,5.321007752611255,21.538989305700532,23.932210339667257,0.2470407336950302,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1242,0.1381250023841858,1.9589168883051515,-0.0007245245146687397,0.7747837648308648,2.2356482743113144,4.968624402932662,22.80966617064557,25.34407352293952,0.21782977879047394,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1257,0.14281250536441803,1.9812280138201515,-0.0007411224755575358,0.8015596756179016,0.45221534720134954,3.234261914163845,22.80966617064557,25.34407352293952,0.14179347455501556,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1259,0.14343750476837158,1.9856901708349999,-0.0007444645733652469,0.8069877434009268,-1.359718793740904,1.4322146559216575,22.80966617064557,25.34407352293952,0.06278981268405914,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1251,0.14093750715255737,1.972303529570076,-0.0007344607091623969,0.7907764665538914,-6.75277804070049,-3.9904325052856855,22.80966617064557,25.34407352293952,-0.17494480311870575,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1208,0.1274999976158142,1.9053701530250757,-0.0006854563113125779,0.7129688473396214,-12.177404570844313,-9.559751026790929,21.538989305700532,23.932210339667257,-0.44383472204208374,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1596,0.2487500011920929,1.7804278841851515,-0.0005985078328963711,0.5817088118220275,-11.785284684918926,-9.423746496744643,36.02392912652545,40.026587918361614,-0.2615968585014343,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1480,0.21250000596046448,1.6510232881099998,-0.0005146683504289978,0.46386550519511804,-9.044450390780538,-6.930076265825849,31.46687706608316,34.9631967400924,-0.2202340066432953,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1384,0.18250000476837158,1.5439298175498484,-0.0004500659664392454,0.37932821261603605,-8.105367499943185,-6.1825595357437395,27.82531692611184,30.91701880679093,-0.22219188511371613,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1292,0.1537500023841858,1.4412986742249243,-0.0003922193703091179,0.3085989485023583,-10.856386357832836,-9.106880954475862,24.07522100646183,26.750245562735365,-0.3782677948474884,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1885,0.33906251192092896,1.29404527987,-0.00031616952718099866,0.22334739909193405,-11.51944356737311,-10.002367057938356,44.3353743074296,49.261527008255115,-0.22560691833496094,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1632,0.25999999046325684,1.1200185178750377,-0.00023684895347666826,0.14481317983800057,-7.413795594440533,-6.149200745680972,37.08967779973888,41.210753110820974,-0.165792778134346,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1443,0.20093749463558197,0.9906140069100757,-0.00018528061888938396,0.1001949594522377,-2.939447196810481,-1.8488235110670572,30.269277991276773,33.632531101418635,-0.06107920780777931,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1358,0.1743749976158142,0.932605029504962,-0.00016421641632160709,0.08360374660525556,-1.0643518554943574,-0.048307295800461336,26.584630812850715,29.53847868094524,-0.001817113603465259,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1326,0.16437500715255737,0.910293903989962,-0.00015645315756336866,0.07774587999481704,-1.8699992129537761,-0.8821158821265604,25.334070746356193,28.148967495951325,-0.0348193496465683,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1268,0.14624999463558197,0.870133895085,-0.0001429529877652494,0.06790327794668925,-2.18472302721608,-1.246828807172156,24.07522100646183,26.750245562735365,-0.05178888142108917,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1196,0.1237500011920929,0.8210494019299621,-0.00012727984623541494,0.05704799005685307,-1.1244451604066072,-0.2464750482660275,20.26477563813193,22.516417375702144,-0.012162732891738415,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1157,0.11156249791383743,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,0.0,0.8458041289049835,18.988608575165877,21.098453972406528,0.04454271122813225,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1157,0.11156249791383743,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,-0.7251844782299605,0.120619650675023,18.988608575165877,21.098453972406528,0.006352211348712444,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1131,0.10343749821186066,0.7764271508999621,-0.00011382102479443806,0.048243035030882196,-3.0127774390026363,-2.1882210740965866,17.712072852482375,19.68008094720264,-0.12354404479265213,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1020,0.06875000149011612,0.700569332659981,-9.266661695752848e-05,0.035439358104578295,-4.157591717199033,-3.421675693051431,13.893236330236364,15.436929255818182,-0.24628356099128723,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,852,0.016249999403953552,0.5845515055150379,-6.451588076039207e-05,0.020587368142836605,-1.3342593270319487,-0.7291849692548346,7.5651147668915995,8.405683074324,-0.0963878259062767,False,,
