t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.00938982011391922,3.310388538657297e-09,7.47390415330954e-08,0.03068287240703491,0.040072770570384206,3.2709081442500274,3.6343423825000305,0.012251267209649086,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.07981347201770753,2.3917557820739046e-07,4.5899115691968343e-05,0.6433175557109501,0.7231771660199278,3.2709081442500274,3.6343423825000305,0.22109369933605194,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.2535251437754151,2.4132732579999005e-06,0.00147108856667421,2.485312334406698,2.740310980022045,3.2709081442500274,3.6343423825000305,0.8377829194068909,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1397,0.10621359199285507,0.4647960708033396,8.111278650017673e-06,0.009064900704458045,3.2401118289923803,3.713980911778828,9.60927919343191,10.67697688159101,0.38649943470954895,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1848,0.1937864124774933,0.6150332262066602,1.4202394831852651e-05,0.02100252172328069,5.091310193198834,5.727360143523606,14.023277901764928,15.581419890849919,0.40841805934906006,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2384,0.29786407947540283,0.7934397698933396,2.3636999991633287e-05,0.04509387972096044,8.296650118774833,9.135207405389124,20.032445997872298,22.25827333096922,0.4560205638408661,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1709,0.16679611802101135,1.0187955029983204,3.897072305309459e-05,0.09546337076464737,9.543394296646305,10.657692141132326,12.927519734364013,14.363910815960015,0.8244189620018005,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,2048,0.23262135684490204,1.22067659662,5.594556463600056e-05,0.16420166690782398,3.988773234602478,5.373707443694938,16.215085544254574,18.016761715838413,0.3314017355442047,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,2166,0.25553399324417114,1.2911002464249999,6.258703144375063e-05,0.19429230436240624,1.6875589798676243,3.173014117686474,17.85617691534224,19.840196572602487,0.17769840359687805,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2213,0.26466017961502075,1.3192697242566602,6.534789717696289e-05,0.20728911390520224,0.5747891695441234,2.101413355603163,17.85617691534224,19.840196572602487,0.11768551170825958,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2229,0.2677669823169708,1.328659490501679,6.628142136903e-05,0.21174676747728904,1.4472087114879189,2.987681250888256,18.40184450412301,20.44649389347001,0.16235770285129547,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2268,0.275339812040329,1.3521340404366793,6.864421105493937e-05,0.22316955448077724,0.8836700333312538,2.459042272459765,18.94656767369342,21.051741859659355,0.12978826463222504,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,2292,0.2800000011920929,1.3662188241266602,7.00817527093036e-05,0.23021652899152295,5.059602094029361,6.656107528900254,18.94656767369342,21.051741859659355,0.3513094186782837,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1497,0.12563106417655945,1.4460322401766794,7.850916835357688e-05,0.2729666782984882,3.465120018102131,5.184197445745652,10.724036745926828,11.915596384363141,0.48341846466064453,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1551,0.13611650466918945,1.4976762679433395,8.421710749652417e-05,0.30327006983028,7.177742477952108,8.978773032833224,11.277502343744272,12.530558159715858,0.7961667776107788,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1658,0.15689320862293243,1.6009642339283587,9.623381093552668e-05,0.37044232078391415,8.719048795740997,10.690551584264206,12.378804458865842,13.754227176517603,0.863617479801178,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1779,0.18038834631443024,1.7183369836033588,0.00011086158922337035,0.4580371666645272,9.35827527564524,11.53476028750235,13.475531181595468,14.972812423994963,0.8559781312942505,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1901,0.20407767593860626,1.8357097332783587,0.000126523863898714,0.5584544282503799,8.797804595878954,11.192095281271591,14.571154033622799,16.190171148469776,0.7680994272232056,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,2008,0.22485436499118805,1.9389977888116792,0.00014116240624017387,0.6581238786795044,5.068813424074731,7.666076253972156,15.667214188891483,17.408015765434982,0.4893069267272949,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,2066,0.23611649870872498,1.9953367444749999,0.0001494847279937515,0.7171736223384687,3.477388734379596,6.190048585921058,16.762640669888032,18.62515629987559,0.3692764639854431,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,2105,0.24368931353092194,2.032895988551679,0.00015516534908881143,0.7584399200559698,2.6571467210192767,5.4486377949760145,16.762640669888032,18.62515629987559,0.32504650950431824,False,,
