t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.007218094497557988,-8.231444505316155e-08,6.784471815289516e-08,0.024699075713546775,0.031917155741377864,2.7945622980000233,3.105069220000026,0.011421164497733116,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.06135380403592781,-5.947218811479976e-06,4.1665139179096845e-05,0.5178572855100594,0.5792468074663548,2.7945622980000233,3.105069220000026,0.20727640390396118,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.19488855197185562,-6.000723077493159e-05,0.0013353875984583382,2.0006248667008273,2.1967887990403665,2.7945622980000233,3.105069220000026,0.786094069480896,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1445,0.11121495068073273,0.35729565853757755,-0.00020169094743741864,0.008228706453314687,2.60822280010175,2.9735454741452045,8.209869602155418,9.122077335728243,0.3621915578842163,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1913,0.19869159162044525,0.4727851963124225,-0.00035314955793195674,0.01906513834787495,4.098399076682878,4.589896261785244,12.449141310279671,13.83237923364408,0.3686918020248413,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2467,0.3022429943084717,0.6099289621875775,-0.0005877456722412548,0.04093418242103602,6.678631215943225,7.328906614879598,17.11509949332779,19.016777214808656,0.4282129108905792,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1628,0.14542056620121002,0.783163268849845,-0.0009690262650368665,0.08665732595172325,7.682234413067979,8.55108598160451,10.106283040475288,11.229203378305876,0.8461158275604248,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1950,0.20560747385025024,0.9383522707,-0.0013911140799399999,0.14905483911863998,3.2108796992235713,4.296895694962271,12.917362076976591,14.35262452997399,0.3326449692249298,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,2063,0.22672897577285767,0.992487978625,-0.0015562574304062496,0.17636975747015624,1.3584499671963448,2.5257514458610952,13.853665319363127,15.392961465959031,0.18231648206710815,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2108,0.23514018952846527,1.0141422755624225,-0.0016249077196523075,0.1881676727528589,0.4626933563965142,1.663378396992143,14.32147940728298,15.91275489698109,0.11614570766687393,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2122,0.23775701224803925,1.0213603286501551,-0.0016481202594845268,0.19221412884886802,1.1649729876707728,2.376899324910312,14.32147940728298,15.91275489698109,0.1659674495458603,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2160,0.24485981464385986,1.0394055646251552,-0.0017068721913202534,0.20258321773300955,0.7113360434284781,1.9516179535953226,14.32147940728298,15.91275489698109,0.13627208769321442,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1534,0.1278504729270935,1.0502327475124225,-0.0017426173741403308,0.20898014214768068,4.072874714695835,5.330344986981798,9.162283821762728,10.180315357514141,0.5817703604698181,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1623,0.1444859802722931,1.111586508525155,-0.0019521692239881597,0.24778679220942817,2.7893497241154086,4.146770855626004,9.635147633490252,10.705719592766947,0.43037959933280945,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1681,0.15532709658145905,1.1512860414375776,-0.002094099948270904,0.27529483907996305,5.777933778932402,7.202420559501672,10.57606594543878,11.751184383820865,0.6810113191604614,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1797,0.17700934410095215,1.23068503842531,-0.0023929012108414634,0.33627076732526745,7.01865338744296,8.583216291982696,11.51307518427574,12.792305760306377,0.7455189824104309,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1929,0.20168223977088928,1.32091121830031,-0.002756628138379979,0.4157854026284899,7.533217441805712,9.267157434596133,12.449141310279671,13.83237923364408,0.7444013357162476,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1564,0.1334579437971115,1.4111373981753101,-0.0031460783292309954,0.5069396463842243,7.0820501726162535,8.996981138846557,9.162283821762728,10.180315357514141,0.9819583296775818,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1652,0.14990654587745667,1.490536464000155,-0.0035100729102759184,0.5974150610284378,4.080289644275925,6.164731096394242,10.106283040475288,11.229203378305876,0.6099899411201477,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1700,0.15887850522994995,1.5338450578750003,-0.0037170115486562494,0.6510177448917187,2.799225786181086,4.980371577399149,10.57606594543878,11.751184383820865,0.47090965509414673,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1732,0.1648598164319992,1.5627174079001551,-0.0038582629961938244,0.6884774216607549,2.1389479828951856,4.386284549459901,10.57606594543878,11.751184383820865,0.41473686695098877,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1756,0.16934579610824585,1.5843717736746898,-0.003965930698774762,0.717496260993786,1.8071490217349793,4.105051125704681,11.044871229359545,12.272079143732828,0.37167033553123474,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1776,0.1730841100215912,1.60241700964969,-0.004056785267934559,0.7422923612045281,0.3655407389877576,2.706193324574041,11.044871229359545,12.272079143732828,0.2450180947780609,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1780,0.1738317757844925,1.606026001775,-0.004075079373966249,0.7473190777098637,-1.0991060249405642,1.250163975170333,11.044871229359545,12.272079143732828,0.11318954825401306,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1768,0.17158877849578857,1.595198887724845,-0.004020319829816669,0.7323064625110642,-5.458495582899564,-3.1350105524934717,11.044871229359545,12.272079143732828,-0.28384310007095337,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1708,0.16037383675575256,1.5410631797998449,-0.0037520776352838485,0.6602519378847588,-9.84340202809915,-7.645838988049832,10.57606594543878,11.751184383820865,-0.7229378819465637,False,,
