t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.008261298409702938,-4.1183944631377123e-08,7.115645563374136e-08,0.027831020365883117,0.03609234874809706,0.7119000120162866,0.7910000133514296,0.050698619335889816,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.070221037405747,-2.9755400778622924e-06,4.3698960039744046e-05,0.5835237248066958,0.6537854856324047,0.7119000120162867,0.7910000133514296,0.9183670282363892,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1582,0.31148937344551086,0.223055057677494,-3.002309580196984e-05,0.0014005725278334624,2.2543123497979427,2.478737956907468,5.913911876462284,6.571013196069204,0.41913676261901855,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2901,0.8727659583091736,0.408934249429524,-0.00010091094954898936,0.008630378334667479,2.9389562067125907,3.356419923527233,10.019257698776224,11.132508554195804,0.33499687910079956,False,"30) 3334455 -> 3334445,",
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,2,2,2063,0.5161702036857605,0.541115053529476,-0.00017668942347934103,0.019995774290703778,4.618092980221016,5.179027118617717,7.863510775546583,8.737234195051759,0.6586151123046875,False,"21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,2,2,2662,0.7710638046264648,0.698079689460524,-0.00029406363861509945,0.042932322731178287,7.525509194872109,8.266227143425196,9.467032594208034,10.518925104675592,0.8731592297554016,False,,
18,21.700000762939453,21.700000762939453,1.0591845927979602,False,3,3,3,1747,0.38170212507247925,0.896350895610452,-0.000484827711829367,0.09088737247793144,5.689307667380257,6.676061107756811,6.676061107756812,7.4178456752853466,1.0,False,"30) 3334455 -> 3334445,",
19,26.0,24.526128686675587,0.7835347994321016,False,3,3,3,1974,0.4782978594303131,1.073968777258,-0.0006960086435275992,0.1563307260388016,6.405676900056504,7.549369295951684,7.549369295951685,8.388188106612983,1.0,False,,
20,27.5,27.341451318850584,0.4963710687214082,False,3,3,4,2201,0.574893593788147,1.1359285144075,-0.000778633929981874,0.18497898088804063,1.9240355614933122,3.2344432590212566,8.236839854270226,9.152044282522473,0.3926801085472107,False,"3) check for lower gear ahead during acc,",
21,28.100000381469727,28.100000381469727,0.13313165530693924,False,3,3,4,2262,0.6008510589599609,1.1607124250244758,-0.0008129813608539609,0.19735279359210955,0.521364782001433,1.8786170192571645,8.450315056700607,9.389238951889563,0.22231325507164001,False,"3) check for lower gear ahead during acc,",
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,3,4,2278,0.6076595783233643,1.1689736760395482,-0.0008245951663602285,0.2015967713328774,1.312696366519747,2.6824422187258126,8.519430154929138,9.466033505476819,0.3148616850376129,False,"3) check for lower gear ahead during acc,",
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,3,4,2318,0.6246808767318726,1.189626921756048,-0.000853990205179312,0.21247201163506227,0.8015363870797181,2.2027813302656494,8.587436957978248,9.54159661997583,0.2565120756626129,False,"3) check for lower gear ahead during acc,",
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,3,3,2343,0.635319173336029,1.2020189164574762,-0.0008718744007072022,0.2191811922565978,4.589332023878915,6.009660258192281,8.719915475582715,9.688794972869683,0.6891878843307495,False,"1b) 323 -> 333, 3) check for lower gear ahead during acc,",
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,3,4,2479,0.6931914687156677,1.272239904622048,-0.0009767183533811463,0.2598821303486374,3.143050771606332,4.674196088223637,9.029602434679271,10.032891594088078,0.5176524519920349,False,"3) check for lower gear ahead during acc,",
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,3,3,2568,0.7310638427734375,1.3176770609555242,-0.001047729791125478,0.2887329409939546,6.510599608632078,8.115961880790431,9.255651122720659,10.284056803022954,0.876865565776825,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,3,3,2745,0.806382954120636,1.408551294836596,-0.0011972274235950155,0.3526853171116531,7.908647579871294,9.668686964395949,9.681565078537734,10.757294531708594,0.9986698031425476,False,,
28,36.599998474121094,36.599998474121094,0.6811218085523704,False,3,3,3,2946,0.8919149041175842,1.5118175234190958,-0.0013792089656562265,0.436081339281515,8.16276511372158,10.109284767456534,10.109284767456531,11.232538630507257,1.0,True,,
29,39.099998474121094,39.00407549569816,0.5385272789695733,False,4,4,4,1950,0.4680851101875305,1.6150837520015962,-0.0015740604900311875,0.5316851398163598,5.331074442658201,7.468411231381434,7.4684112313814275,8.29823470153492,1.0,True,,
30,41.29999923706055,40.47739488270202,0.40613700332971325,False,4,4,4,2024,0.4995744824409485,1.705958064668548,-0.0017561759457351514,0.6265769752215393,5.4481370320226095,7.708306960305286,7.708306960305297,8.564785511450332,1.0,False,,
31,42.5,41.928261919672096,0.3920283825497951,False,4,4,4,2096,0.5302127599716187,1.7555258859025,-0.001859712444336873,0.6827961931652469,5.33562953892266,7.721337877376133,7.939801287283176,8.82200143031464,0.9724850058555603,False,,
32,43.29999923706055,43.29999923706055,0.2738527230842792,False,4,4,4,2165,0.5595744848251343,1.788571047534548,-0.0019303840231919857,0.7220844074970278,2.4101754075303488,4.918900478538733,8.16381254216999,9.070902824633324,0.6025249361991882,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,4,4,2195,0.5723404288291931,1.8133550369374039,-0.0019842528271281257,0.7525197576578182,2.036302969851889,4.600193511619983,8.236839854270226,9.152044282522473,0.5584900975227356,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,4,4,2220,0.5829787254333496,1.834008282653904,-0.002029709606231333,0.778526242061795,0.4118928120758959,3.0223976271853634,8.308967692293917,9.23218632477102,0.36375129222869873,False,,
35,44.5,44.5,-0.027777883741590712,False,4,4,4,2225,0.585106372833252,1.8381388687685,-0.0020388625981442726,0.7837983301437181,-1.2384772012990068,1.3814211350150671,8.380143369512993,9.311270410569993,0.1648445725440979,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,4,4,2210,0.5787234306335449,1.825746952852952,-0.0020114650492348523,0.7680528968008836,-6.150655332071364,-3.558866947466763,8.308967692293917,9.23218632477102,-0.4283163845539093,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,4,4,2135,0.5468084812164307,1.763787215703452,-0.0018772568713105035,0.6924811393469362,-11.091585996610693,-8.637194898431614,8.089937686085007,8.988819651205562,-1.0676466226577759,False,,
