t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.01175544980316985,9.658029655831715e-08,8.224892950081356e-08,0.039722224858899965,0.051477853491295876,5.291999999999927,5.879999999999919,0.009727485477924347,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.0999213246407176,6.977926609831129e-06,5.051112582206053e-05,0.8328426447378274,0.9328214584309769,5.291999999999928,5.879999999999919,0.17627011239528656,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.31739714556143517,7.0407036579586e-05,0.001618905692766499,3.217499785621949,3.5365862439127302,5.291999999999928,5.879999999999919,0.6682891845703125,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.11365079134702682,0.5818947341642592,0.00023664584635240372,0.009975755156596343,4.1946675960399284,4.786774731207137,19.93803900392417,22.153376671026855,0.2400825172662735,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1598,0.23746031522750854,0.7699819730557407,0.00041435362909243077,0.023112885757204795,6.591239752191021,7.38474896463306,36.672027503811734,40.74669722645748,0.20137280225753784,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1048,0.06285714358091354,0.9933354711442592,0.0006896074108167438,0.04962497856552097,10.740891440073643,11.78454149719424,13.255925581031729,14.728806201146366,0.8890017867088318,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1345,0.15714286267757416,1.2754663294814814,0.0011369674422225166,0.10505566957872542,12.354933695243348,13.736592661745778,26.600774283674003,29.556415870748893,0.5163982510566711,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1612,0.24190476536750793,1.5282084516399999,0.0016322069631920014,0.18070089003532802,5.163889000813167,6.874430549451686,36.672027503811734,40.74669722645748,0.18745706975460052,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1705,0.27142858505249023,1.6163743238500001,0.0018259711773875012,0.21381507865575,2.1847236585838123,4.016739032266949,40.025948289441565,44.47327587715729,0.10035337507724762,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1742,0.283174604177475,1.6516406951557407,0.0019065191940802757,0.2281178265890049,0.7441253979160435,2.625790438854869,41.0676301929987,45.630700214442996,0.0639382004737854,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1755,0.28730159997940063,1.6633960775185184,0.0019337546808702263,0.2330233916975334,1.8735648049138203,3.7719180288107426,42.06949809786293,46.74388677540326,0.08965921401977539,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1786,0.2971428632736206,1.6927847015885185,0.002002688863642203,0.2455939570095957,1.1440043585035318,3.084385705965288,43.033552958739556,47.81505884304395,0.07167397439479828,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1804,0.3028571307659149,1.710417943295741,0.0020446290158847987,0.25334902180356544,6.550190262809797,8.516001856924987,43.033552958739556,47.81505884304395,0.19789214432239532,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,2,2,1910,0.3365079462528229,1.8103391978685184,0.002290498131440112,0.30039476850264296,4.485964504762925,6.598988969265527,46.55214302280108,51.72460335866787,0.14175479114055634,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,2,2,1978,0.3580952286720276,1.8749941932442593,0.0024570267575289013,0.33374308904044664,9.292347108386132,11.503541417428366,48.137185717875525,53.48576190875058,0.23897410929203033,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1313,0.14698413014411926,2.004304071887037,0.0028076130310854624,0.4076649058013686,11.287731221042288,13.702507811761778,25.278982056784923,28.087757840872136,0.5420514345169067,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1409,0.17746031284332275,2.151247192237037,0.003234377185362734,0.5040614096323535,12.115277535275165,14.77382051432992,29.21658277241743,32.462869747130476,0.5056656002998352,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1505,0.20793651044368744,2.298190312587037,0.0036913226814150055,0.6145687442117284,11.38968893740346,14.30613931688364,33.04022091938732,36.71135657709702,0.432991623878479,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1590,0.23492063581943512,2.4275003033385185,0.004118400876016632,0.7242531264779878,6.5621153041963325,9.717987134888855,35.48805092713902,39.431167696821134,0.2738382816314697,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1636,0.2495238035917282,2.4980330459499998,0.004361203886487503,0.7892362745572501,4.501847656126282,7.793478180520019,37.825125582851726,42.02791731427969,0.20603971183300018,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1667,0.2593650817871094,2.545054799618519,0.004526935510914541,0.8346490700936148,3.439957580738649,6.824188385961696,38.94416168972582,43.27129076636202,0.17523007094860077,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1690,0.2666666805744171,2.5803212830329634,0.004653263018052612,0.8698289416514725,2.906342756604709,6.361146244307197,40.025948289441565,44.47327587715729,0.15892556309700012,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1709,0.27269840240478516,2.6097099071029635,0.004759863520886158,0.8998895381673622,0.5878799513617544,4.102239260152967,40.025948289441565,44.47327587715729,0.10248949378728867,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,3,1713,0.27396824955940247,2.61558754223,0.004781328163995503,0.9059834842065541,-1.7676344318631754,1.7587179227373742,40.025948289441565,44.47327587715729,0.04393944516777992,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1702,0.27047619223594666,2.5979544126314815,0.004717078286468551,0.8877835187158548,-8.778611452910638,-5.288156443276834,40.025948289441565,44.47327587715729,-0.13211821019649506,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1644,0.25206348299980164,2.5097885404214817,0.004402347248912481,0.800430992571552,-15.830625942097605,-12.516004061855659,37.825125582851726,42.02791731427969,-0.33089128136634827,False,,
