t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012337162021838037,1.1951551984184e-07,8.409562326336721e-08,0.04231944725352035,0.05465681288650149,5.039999999999931,5.599999999999923,0.010844605974853039,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10486587856440859,8.634996535640241e-06,5.164522667372254e-05,0.8872977407399162,0.9922238995275341,5.039999999999932,5.599999999999923,0.19686982035636902,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.33310337550881713,8.712681444554976e-05,0.0016552541663957504,3.4278747716049227,3.7627205280945812,5.039999999999932,5.599999999999923,0.7465715408325195,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1247,0.13968749344348907,0.6106894874497312,0.0002928428711972526,0.010199735759581172,4.468934323473308,5.090116389553817,22.80966617064557,25.34407352293952,0.22315610945224762,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1651,0.2659375071525574,0.8080841239202686,0.0005127514735827366,0.023631827732759906,7.022205428295819,7.85443413142243,38.11995075184911,42.3555008353879,0.2060452401638031,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1098,0.09312500059604645,1.0424901517797311,0.0008533706265934096,0.0507391831994293,11.443180495770765,12.537263201376518,16.436752747572555,18.26305860841395,0.7627578973770142,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1411,0.19093750417232513,1.3385821064855374,0.0014069666354608983,0.10741443158218723,13.162756283009259,14.610159787712444,29.054411966965375,32.28267996329486,0.502855122089386,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1690,0.27812498807907104,1.60383103894,0.0020198122251320005,0.18475807605028802,5.501527897020181,7.292136824235601,39.11202875523685,43.45780972804094,0.1864423006772995,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1788,0.3087500035762787,1.6963597527249996,0.0022595902296687503,0.21861576085903126,2.327570974721985,4.244806078535685,41.86840195851494,46.52044662057215,0.1013844758272171,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1827,0.32093751430511475,1.7333712617702686,0.0023592662343024005,0.23323964118338258,0.7927797508567078,2.7617499200446614,42.720312113322414,47.46701345924713,0.06464723497629166,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1839,0.32468751072883606,1.7457083530144621,0.0023929694168131417,0.2382553484730033,1.9960671190812622,3.982423789985541,42.720312113322414,47.46701345924713,0.09322085231542587,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1872,0.33500000834465027,1.7765512576094622,0.0024782736142784146,0.25110815435274775,1.2188046434826088,3.248942329059097,44.3353743074296,49.261527008255115,0.07328104227781296,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1892,0.3412500023841858,1.7950570709602687,0.0025301734248623776,0.25903733970816606,6.978471933839668,9.035096517932965,44.3353743074296,49.261527008255115,0.20378978550434113,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.1446875035762787,1.8999228759894622,0.0028344298436745042,0.3071393808479269,4.7792775685358855,6.989174255216949,22.80966617064557,25.34407352293952,0.30641281604766846,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.1587499976158142,1.967777289629731,0.003040504540323746,0.3412364544199959,9.899923650088303,12.211977898678352,25.334070746356193,28.148967495951325,0.4820377230644226,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.18687500059604645,2.1034859992539245,0.0034743456262042974,0.41681800047779183,12.025775185495052,14.549553530852972,29.054411966965375,32.28267996329486,0.5007691383361816,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.21906250715255737,2.257700522228925,0.004002454790970771,0.5153788464277207,12.907430297197003,15.68451212064462,32.64417976354113,36.27131084837903,0.48046886920928955,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1603,0.25093749165534973,2.4119150452039246,0.004567912554574746,0.6283673464973057,12.134399367925994,15.179249672181799,36.02392912652545,40.026587918361614,0.42136573791503906,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1693,0.27906250953674316,2.547623872484462,0.0050964103357977256,0.7405144169202379,6.991176689470708,10.284411389211206,39.11202875523685,43.45780972804094,0.26294752955436707,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1232,0.1353124976158142,2.6216468905749997,0.005396872532018751,0.8069565988733438,4.796199233642232,8.230199595622594,22.80966617064557,25.34407352293952,0.3608206808567047,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1256,0.14249999821186066,2.670995490864462,0.005601960960543815,0.8533890250209045,3.6648778840946377,7.194864360940548,22.80966617064557,25.34407352293952,0.31543049216270447,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1273,0.14781250059604645,2.7080071175660745,0.0057582878535432985,0.8893587725050222,3.096372859921171,6.699497037845811,24.07522100646183,26.750245562735365,0.2782735526561737,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1288,0.1525000035762787,2.7388500221610745,0.0058902031091965035,0.9200943044446486,0.6263182558738692,4.291152785588789,24.07522100646183,26.750245562735365,0.1782393902540207,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1290,0.15343749523162842,2.7450185089549994,0.005916765027836751,0.9263250747830529,-1.8832105293311523,1.7940498194347372,24.07522100646183,26.750245562735365,0.07451851665973663,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1282,0.15062500536441803,2.726512813260537,0.00583725753214614,0.907716474639546,-9.352597586370182,-5.712531040937952,24.07522100646183,26.750245562735365,-0.23727844655513763,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1238,0.1368750035762787,2.6339840994755375,0.005447786336629956,0.8184026662493462,-16.865705330619374,-13.40787077855786,22.80966617064557,25.34407352293952,-0.5878152847290039,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1636,0.26124998927116394,2.461263880806075,0.004756747790643657,0.6677318993000972,-16.32261928861271,-13.188866760715895,37.08967779973888,41.210753110820974,-0.3555940091609955,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.2240625023841858,2.2823749400299995,0.004090418544683,0.5324619268420141,-12.526563791231046,-9.70763650581435,32.64417976354113,36.27131084837903,-0.29737725853919983,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.19343750178813934,2.1343289038489246,0.003576979571250592,0.43542326112417606,-11.225933987421312,-8.652604842876961,29.054411966965375,32.28267996329486,-0.29780691862106323,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.16374999284744263,1.9924515897744624,0.0031172334272333217,0.3542345548455206,-15.03609510559848,-12.686291727551264,25.334070746356193,28.148967495951325,-0.5007600784301758,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1885,0.33906251192092896,1.7888884665099998,0.0025128137297870004,0.256376008010382,-15.954429340811757,-13.906652052561588,44.3353743074296,49.261527008255115,-0.31366944313049316,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1632,0.25999999046325684,1.5483138342002685,0.0018823993175064676,0.16622814998116053,-10.26810689830014,-8.551682514801204,37.08967779973888,41.210753110820974,-0.23056772351264954,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1443,0.20093749463558197,1.3694250110805373,0.0014725507772991259,0.11501178805558107,-4.071134367582516,-2.5852250176690985,30.269277991276773,33.632531101418635,-0.085407555103302,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1358,0.1743749976158142,1.289233388539731,0.0013051392690134995,0.09596706698404088,-1.4741273198596851,-0.08762172506690002,26.584630812850715,29.53847868094524,-0.0032959540840238333,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1326,0.16437500715255737,1.258390483944731,0.0012434393848737382,0.0892429391762066,-2.5899489099409796,-1.241072047435168,25.334070746356193,28.148967495951325,-0.048988260328769684,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1268,0.14624999463558197,1.2028732792049999,0.0011361443766367502,0.07794481333371527,-3.025841392694271,-1.743887155778919,24.07522100646183,26.750245562735365,-0.0724349394440651,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1196,0.1237500011920929,1.1350188655647313,0.0010115792878496934,0.06548424568746254,-1.5573565471631512,-0.35584185662310763,20.26477563813193,22.516417375702144,-0.017559625208377838,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1157,0.11156249791383743,1.0980073565194624,0.0009466823233009206,0.05928479716296123,0.0,1.1582388360057245,18.988608575165877,21.098453972406528,0.060996510088443756,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1157,0.11156249791383743,1.0980073565194624,0.0009466823233009206,0.05928479716296123,-1.0043805023484953,0.15385833365722923,18.988608575165877,21.098453972406528,0.008102664723992348,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1131,0.10343749821186066,1.0733330563747312,0.0009046129030586709,0.0553772140880474,-4.172696753018651,-3.0430818696528137,17.712072852482375,19.68008094720264,-0.17180834710597992,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1020,0.06875000149011612,0.9684671925173655,0.0007364844723017464,0.0406801296735149,-5.7582645283206615,-4.74838072165748,13.893236330236364,15.436929255818182,-0.34177643060684204,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,852,0.016249999403953552,0.8080841239202686,0.0005127514735827366,0.023631827732759906,-1.8479491679392492,-1.0157204648126381,7.5651147668915995,8.405683074324,-0.13426372408866882,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7463983147302687,0.00043745669604675904,0.018622566734324393,-0.17068908613139996,0.5947692520292398,5.039999999999931,5.599999999999923,0.1180097758769989,False,,
