t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012469016791402826,1.2471417045277185e-07,8.451420718287936e-08,0.041937502783723234,0.054406728803503696,7.181999999999902,7.97999999999989,0.007575428579002619,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10598664412044521,9.010599052156972e-06,5.1902289533432594e-05,0.8792896383866678,0.9853371953956986,7.181999999999902,7.97999999999989,0.1371953785419464,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.33666345429689043,9.091663076183489e-05,0.0016634931537517139,3.39693727366625,3.735355137747654,7.181999999999902,7.97999999999989,0.5200995802879333,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1168,0.13629630208015442,0.6172162981944382,0.0003055808634954184,0.010250504696257733,4.428600981203693,5.056373364957884,32.50377429316993,36.115304770188814,0.1555626541376114,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1546,0.2762962877750397,0.8167206114495618,0.0005350549850005393,0.023749454580552394,6.95882812298629,7.799833244001404,55.73464097621251,61.92737886245835,0.1399458795785904,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.12296296656131744,1.0536318793904382,0.0008904902888361208,0.05099173624978185,11.339902693462365,12.44541679939142,28.877305284338004,32.08589476037556,0.43097570538520813,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.24222221970558167,1.3528883492731234,0.0014681664525949317,0.10794908430297191,13.04395884363192,14.50626444366061,49.76918018374449,55.29908909304943,0.29147082567214966,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,3,1742,0.3488888740539551,1.620972158728,0.0021076694178384005,0.1856777048803456,5.451875118166209,7.260632651192393,64.27089002219964,71.41210002466626,0.11296922713518143,False,"8) 1223 -> 1222,",
20,27.5,27.5,0.2916667196485731,False,3,2,3,1224,0.15703703463077545,1.71448978327,0.0023578772148525004,0.21970391549177498,2.306564016466371,4.243115592442999,36.10105081355758,40.11227868173064,0.11753440648317337,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1250,0.1666666716337204,1.7518968568695616,0.002461888896752749,0.23440058582477483,0.7856246989536689,2.7743840305447582,37.88309890831227,42.09233212034697,0.0732354000210762,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1259,0.17000000178813934,1.7643658021268762,0.0024970580902935365,0.23944125867544314,1.9780520728801676,3.9843561917727808,37.88309890831227,42.09233212034697,0.10517503321170807,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1282,0.17851851880550385,1.7955383436408765,0.0025860728244226226,0.25235803908386223,1.207804601573921,3.2582870571230824,39.65107661970937,44.05675179967708,0.08217398822307587,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1295,0.18333333730697632,1.8142419398975618,0.0026402301575639627,0.2603266917665422,6.915489335158804,8.992698196980472,39.65107661970937,44.05675179967708,0.22679580748081207,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1371,0.2114814817905426,1.9202285096968763,0.0029577210317809667,0.3086681596461912,4.736143294451627,6.967997684826475,44.84029981916851,49.822555354631675,0.15539588034152985,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1420,0.22962963581085205,1.9888081248104381,0.0031727595044239118,0.3429349505726937,9.810574158661511,12.145489993549067,48.16235482968867,53.51372758854296,0.2521780729293823,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1517,0.26555556058883667,2.1259672361237527,0.0036254716810979006,0.41889270193778105,11.917239308369647,14.465724718112279,54.32092982138498,60.356588690427756,0.26630112528800964,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1629,0.30703702569007874,2.2818299436937526,0.004176552381575261,0.5179441321013372,12.790937243973204,15.594887872149869,59.66247279088379,66.29163643431532,0.2613852024078369,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1173,0.13814814388751984,2.437692651263753,0.004766606259157622,0.6314950296820365,12.02488312814327,15.098837415348216,32.50377429316993,36.115304770188814,0.46452566981315613,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1239,0.1625925898551941,2.574851881490876,0.005318092480014774,0.7442003094204811,6.928079426930359,10.25244971032173,36.10105081355758,40.11227868173064,0.283993124961853,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1275,0.17592592537403107,2.64966602869,0.005631624091672501,0.810973205718325,4.75291223694871,8.219183095448708,39.65107661970937,44.05675179967708,0.2072877734899521,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1299,0.18481481075286865,2.6995420475468763,0.005845633395793118,0.8576367481377568,3.6318013688952275,7.194825797975653,39.65107661970937,44.05675179967708,0.18145348131656647,False,,
