t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.0074895601996031414,-7.161134085418419e-08,6.870650857542018e-08,0.025972223946203823,0.03346178124097469,3.4932028725000297,3.881336525000033,0.009579111821949482,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.06366126253365027,-5.173919512769053e-06,4.219438624320578e-05,0.5445509600208872,0.6082492430212679,3.4932028725000293,3.881336525000033,0.17412365972995758,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.20221812594730051,-5.220466777081514e-05,0.0013523502194853223,2.103749859829736,2.307268131328751,3.4932028725000293,3.881336525000033,0.6605021953582764,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1455,0.12065217643976212,0.3707332100707978,-0.00017546566917648907,0.008333230734707608,2.742667274333799,3.1215582494701284,10.85914532272476,12.065717025249734,0.2874589264392853,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1926,0.22304347157478333,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,4.309656761047975,4.819223041803141,16.731976318233624,18.59108479803736,0.2880247235298157,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1335,0.09456522017717361,0.6328678131507978,-0.0005113228382121436,0.04145414458352657,7.022890556971228,7.69670119186734,9.05758017998161,10.063977977757343,0.8497524857521057,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1714,0.17695651948451996,0.8126172981184043,-0.000843026641525621,0.08775808155333877,8.078225877659111,8.977758230689329,14.391343980344674,15.990382200382971,0.6238304376602173,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,2054,0.2508695721626282,0.9736428114399999,-0.0012102316243679993,0.15094819259228798,3.376388962070147,4.4997697344780665,18.48611270701442,20.540125230016024,0.2434135228395462,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,2173,0.27673912048339844,1.0298145121,-0.0013539018726749993,0.1786100758316875,1.4284731613817234,2.635543847440736,20.234198486468703,22.482442762743002,0.1302519589662552,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2220,0.2869565188884735,1.052283206649202,-0.001413625767548648,0.1905578528969018,0.4865435294066438,1.727970963185199,20.814765968948407,23.12751774327601,0.08301659673452377,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2236,0.2904347777366638,1.0597727238815955,-0.0014338200493778316,0.19465570867742066,1.2250231416744208,2.4780177541840587,20.814765968948407,23.12751774327601,0.11905095726251602,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1475,0.125,1.0784966241015954,-0.0014849326410233538,0.20515650982648054,0.7480028497907708,2.0301710510778235,11.45285477720341,12.725394196892676,0.1772633194923401,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1490,0.12826086580753326,1.0897310070892021,-0.0015160299832841261,0.211634690503161,4.282816710298713,5.582666377907792,11.45285477720341,12.725394196892676,0.487447589635849,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1577,0.1471739113330841,1.1533922249815955,-0.001698334424945442,0.2509342779705607,2.933130637729605,4.335758806256816,12.632853800594111,14.036504222882344,0.34321293234825134,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1633,0.15934783220291138,1.1945848197507976,-0.0018218103162999746,0.27879174292375264,6.075765417021701,7.547320169379952,13.220082431798474,14.688980479776081,0.5708981156349182,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1746,0.18391303718090057,1.2769699378631911,-0.002081759333119339,0.34054221150759834,7.38043964452765,8.99587003456532,14.391343980344674,15.990382200382971,0.6250889301300049,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1874,0.21173913776874542,1.370589438963191,-0.00239819192242956,0.4210668731329946,7.921527619218377,9.710785739392133,16.14670259622074,17.94078066246749,0.6014098525047302,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1525,0.135869562625885,1.4642089400631912,-0.0027370030550897804,0.5133789941174937,7.447104305225339,9.421955236350934,12.043934541862816,13.382149490958684,0.7822988033294678,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1611,0.1545652151107788,1.5465941296015955,-0.003053668495711406,0.6050036632348211,4.290613852743756,6.439157977084461,12.632853800594111,14.036504222882344,0.5097152590751648,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1658,0.16478261351585388,1.5915315186999999,-0.0032336995140749983,0.6592872295725626,2.9435157751594923,5.19110082391798,13.220082431798474,14.688980479776081,0.3926678001880646,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1689,0.17152173817157745,1.6214897304815954,-0.003356584453033494,0.6972227339601568,2.249203033559886,4.564558913548605,13.806089036699431,15.340098929666034,0.3306192457675934,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1712,0.17652173340320587,1.6439584964568086,-0.00345025244221244,0.7266101820587758,1.9003010331646175,4.26741945923799,14.391343980344674,15.990382200382971,0.29652681946754456,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1732,0.18086956441402435,1.6626823966768087,-0.0035292934600563955,0.7517212521339284,0.3843830451211471,2.7952574004718276,14.391343980344674,15.990382200382971,0.19423185288906097,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1736,0.18173913657665253,1.6664271195799998,-0.0035452088375069984,0.7568118199788965,-1.1557609746797686,1.2639327560416211,14.391343980344674,15.990382200382971,0.08782590180635452,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1724,0.1791304349899292,1.6551928080184042,-0.0034975695151671245,0.7416085086087867,-5.7398613345954175,-3.3465575874833937,14.391343980344674,15.990382200382971,-0.2325396090745926,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1665,0.166304349899292,1.599021107358404,-0.003264206061015691,0.6686387189343961,-10.350793885217666,-8.086398264985881,13.806089036699431,15.340098929666034,-0.5857124328613281,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1556,0.14260870218276978,1.4941672946968088,-0.002850149401884794,0.545540013677839,-10.017491982181086,-7.980634823208323,12.043934541862816,13.382149490958684,-0.6626268625259399,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1894,0.2160869538784027,1.3855686162799998,-0.002450898067691999,0.435023827911764,-7.687782832163458,-5.869641286039386,16.731976318233624,18.59108479803736,-0.35080382227897644,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1772,0.18956521153450012,1.2956938380831913,-0.0021432555675133832,0.3557427944932953,-6.889562374951707,-5.240268997942733,14.976316205768367,16.64035133974263,-0.34990373253822327,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1654,0.1639130413532257,1.2095639256415953,-0.0018677847510940085,0.28941125038080134,-9.227928404157911,-7.730821012886608,13.220082431798474,14.688980479776081,-0.5847786068916321,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1485,0.12717391550540924,1.08598621276,-0.0015056283965879992,0.209460370342132,-9.791527032267144,-8.4975860775616,11.45285477720341,12.725394196892676,-0.7419622540473938,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1983,0.23543478548526764,0.9399398053292021,-0.0011278965219582147,0.13580915830053558,-6.301726255274453,-5.227105188166673,17.901849259103727,19.890943621226363,-0.291986882686615,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1754,0.18565216660499573,0.8313411983384044,-0.0008823233650140989,0.09396515651674105,-2.498530117288909,-1.5741060857987776,14.976316205768367,16.64035133974263,-0.10510636121034622,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1651,0.16326086223125458,0.7826590149107977,-0.0007820136931102319,0.07840553235508443,-0.9046990771702039,-0.04441654359743197,13.220082431798474,14.688980479776081,-0.0033597780857235193,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1612,0.15478260815143585,0.7639351146907978,-0.000745044340178971,0.07291188920264186,-1.5894993310107095,-0.7533973714574489,12.632853800594111,14.036504222882344,-0.05963794142007828,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1541,0.13934782147407532,0.73023210858,-0.0006807552887069996,0.0636812687498715,-1.857014573133668,-1.0637819510925035,12.043934541862816,13.382149490958684,-0.0883251205086708,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1454,0.12043478339910507,0.6890395138107978,-0.0006061183457939268,0.05350092803034681,-0.9557783863456162,-0.21384406285026558,10.85914532272476,12.065717025249734,-0.01969253085553646,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1406,0.10999999940395355,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,0.0,0.7144395361467172,10.262337002694272,11.402596669660301,0.0696176290512085,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1406,0.10999999940395355,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,-0.6164068064954664,0.09803272965125076,10.262337002694272,11.402596669660301,0.009552670642733574,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1375,0.10326086729764938,0.6515917133707977,-0.0005420261990054047,0.04524343701821046,-2.5608608231522405,-1.8645676989622375,9.661960122083238,10.735511246759154,-0.19298027455806732,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1240,0.07391304522752762,0.5879304597653988,-0.00044128696130517835,0.03323585187672994,-3.533952959619178,-2.9132279349383543,7.837431365690274,8.708257072989193,-0.3717069923877716,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1035,0.029347825795412064,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,-1.1341204279771564,-0.6245541472219901,5.36378945559721,5.959766061774678,-0.11643897742033005,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,956,0.012173913419246674,0.45311839960920214,-0.0002621154190770026,0.015214722138643706,-0.10475503480988446,0.36331597151888434,4.117316555270881,4.5747961725232,0.08824095875024796,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,4.117316555270881,4.5747961725232,0.11268417537212372,False,,
56,12.0,12.0,0.0,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.0,0.46395640964947193,4.117316555270881,4.5747961725232,0.11268417537212372,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,948,0.010434783063828945,0.4493736052799999,-0.00025780081939199987,0.014840605188864,0.3116668715741942,0.7756232812236661,4.117316555270881,4.5747961725232,0.18838077783584595,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,972,0.01565217413008213,0.460607952554601,-0.0002708519942738689,0.01598170934069425,0.3194585483173606,0.795777358218382,4.740991965964219,5.267768851071354,0.16785039007663727,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,995,0.020652173087000847,0.47184229982920217,-0.0002842254205897415,0.017179857142138454,2.290749494824113,2.779487426374864,4.740991965964219,5.267768851071354,0.5862670540809631,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1161,0.05673912912607193,0.5504826593253989,-0.00038686234456091737,0.027280973310960254,0.7635838254491528,1.340960595740951,7.222530492426679,8.025033880474087,0.18566353619098663,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1209,0.06717391312122345,0.572951353874601,-0.0004190874674730857,0.030759706133319478,0.7947492692006702,1.3980412417411177,7.837431365690274,8.708257072989193,0.17838002741336823,False,,
