t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.008261298409702938,-4.1183944631377123e-08,7.115645563374136e-08,0.027831020365883117,0.03609234874809706,0.6929999999999904,0.7699999999999894,0.052081312984228134,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.070221037405747,-2.9755400778622924e-06,4.3698960039744046e-05,0.5835237248066958,0.6537854856324047,0.6929999999999905,0.7699999999999894,0.9434133768081665,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1582,0.31148937344551086,0.223055057677494,-3.002309580196984e-05,0.0014005725278334624,2.2543123497979427,2.478737956907468,5.756905269295804,6.396561410328671,0.43056780099868774,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2901,0.8727659583091736,0.408934249429524,-0.00010091094954898936,0.008630378334667479,2.9389562067125907,3.356419923527233,9.753259542146179,10.836955046829088,0.3441331386566162,False,"30) 3334455 -> 3334445,",
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,2,2,2063,0.5161702036857605,0.541115053529476,-0.00017668942347934103,0.019995774290703778,4.618092980221016,5.179027118617717,7.654744873538558,8.505272081709508,0.6765773892402649,False,"21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,2,2,2662,0.7710638046264648,0.698079689460524,-0.00029406363861509945,0.042932322731178287,7.525509194872109,8.266227143425196,9.21569529013575,10.239661433484166,0.8969727158546448,False,,
18,21.700000762939453,21.700000762939453,1.0469563716960717,False,3,3,3,1747,0.38170212507247925,0.896350895610452,-0.000484827711829367,0.09088737247793144,5.512066997302503,6.498820437679057,6.498820437679053,7.22091159742117,1.0,True,"30) 3334455 -> 3334445,",
19,26.0,24.43808549474199,0.7607455595418392,False,3,3,3,1967,0.47531914710998535,1.073968777258,-0.0006960086435275992,0.1563307260388016,6.210291478380995,7.348943438386623,7.348943438386621,8.165492709318466,1.0,True,,
20,27.5,27.177368791640696,0.5085992898232966,False,3,3,4,2188,0.569361686706543,1.1359285144075,-0.000778633929981874,0.18497898088804063,2.3261814222060844,3.6265672217848266,8.018162554657463,8.90906950517496,0.4522940516471863,False,"3) check for lower gear ahead during acc,",
21,28.100000381469727,28.100000381469727,0.15592089519720156,False,3,3,4,2262,0.6008510589599609,1.1607124250244758,-0.0008129813608539609,0.19735279359210955,0.521364782001433,1.8786170192571645,8.225970270329857,9.139966967033173,0.2283763438463211,False,"3) check for lower gear ahead during acc,",
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,3,4,2278,0.6076595783233643,1.1689736760395482,-0.0008245951663602285,0.2015967713328774,1.312696366519747,2.6824422187258126,8.29325045331049,9.214722725900543,0.3234488368034363,False,"3) check for lower gear ahead during acc,",
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,3,4,2318,0.6246808767318726,1.189626921756048,-0.000853990205179312,0.21247201163506227,0.8015363870797181,2.2027813302656494,8.359451764895738,9.288279738773042,0.2635078728199005,False,"3) check for lower gear ahead during acc,",
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,3,3,2343,0.635319173336029,1.2020189164574762,-0.0008718744007072022,0.2191811922565978,4.589332023878915,6.009660258192281,8.488413151537483,9.43157016837498,0.7079839706420898,False,"1b) 323 -> 333, 3) check for lower gear ahead during acc,",
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,3,4,2479,0.6931914687156677,1.272239904622048,-0.0009767183533811463,0.2598821303486374,3.143050771606332,4.674196088223637,8.789878327870419,9.766531475411576,0.5317702889442444,False,"3) check for lower gear ahead during acc,",
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,3,3,2568,0.7310638427734375,1.3176770609555242,-0.001047729791125478,0.2887329409939546,6.510599608632078,8.115961880790431,9.009925719594717,10.011028577327464,0.9007800817489624,False,,
27,34.099998474121094,34.099998474121094,0.6420582192553859,False,3,3,3,2745,0.806382954120636,1.408551294836596,-0.0011972274235950155,0.3526853171116531,7.664492833734488,9.424532218259142,9.424532218259134,10.47170246473237,1.0,True,,
28,36.599998474121094,36.52281879716905,0.6603496169756647,False,3,3,3,2940,0.8893616795539856,1.5118175234190958,-0.0013792089656562265,0.436081339281515,7.900311993315964,9.840896510178743,9.840896510178743,10.93432945575416,1.0,False,,
29,39.099998474121094,38.85451571634588,0.5220928334236498,False,4,4,4,1951,0.46851062774658203,1.6150837520015962,-0.0015740604900311875,0.5316851398163598,5.1450117469770715,7.2701347042944695,7.270134704294474,8.077927449216082,1.0,False,,
30,41.29999923706055,40.28188719781933,0.3937431354569851,False,4,4,4,2022,0.49872341752052307,1.705958064668548,-0.0017561759457351514,0.6265769752215393,5.260057259240811,7.503661516119332,7.503661516119329,8.337401684577033,1.0,True,,
31,42.5,41.68946629163617,0.388136440496549,False,4,4,4,2093,0.5289361476898193,1.7555258859025,-0.001859712444336873,0.6827961931652469,5.364282952232212,7.729009972205606,7.729009972205599,8.58778885800622,1.0,True,,
32,43.29999923706055,43.07646956939448,0.307018782533713,False,4,4,4,2163,0.5587233901023865,1.788571047534548,-0.0019303840231919857,0.7220844074970278,3.291004027257667,5.77939042895207,7.9470740219544975,8.830082246616108,0.7272350192070007,False,,
33,43.900001525878906,43.900001525878906,0.18382388284505877,False,4,4,4,2204,0.5761702060699463,1.8133550369374039,-0.0019842528271281257,0.7525197576578182,2.036302969851889,4.600193511619983,8.088375493141408,8.98708388126823,0.5687413215637207,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,4,4,2229,0.5868085026741028,1.834008282653904,-0.002029709606231333,0.778526242061795,0.4118928120758959,3.0223976271853634,8.157661549441812,9.06406838826868,0.37049803137779236,False,,
35,44.5,44.5,-0.027777883741590712,False,4,4,4,2234,0.5889361500740051,1.8381388687685,-0.0020388625981442726,0.7837983301437181,-1.2384772012990068,1.3814211350150671,8.157661549441812,9.06406838826868,0.1693403273820877,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,4,4,2219,0.5825532078742981,1.825746952852952,-0.0020114650492348523,0.7680528968008836,-6.150655332071364,-3.558866947466763,8.088375493141408,8.98708388126823,-0.43999773263931274,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,4,4,2144,0.5506383180618286,1.763787215703452,-0.0018772568713105035,0.6924811393469362,-11.091585996610693,-8.637194898431614,7.875160446448445,8.750178273831605,-1.096764326095581,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,4,4,2003,0.49063828587532043,1.648129071205404,-0.001639131368834264,0.5649929618689025,-10.734430133846987,-8.522947232141515,7.4267743880338974,8.251971542259886,-1.1475974321365356,False,,
39,37.0,37.0,-0.7361115349663628,False,4,4,4,1857,0.4285106360912323,1.528340183021,-0.0014095204630018984,0.4505359732614598,-8.237986897602608,-6.26052026178315,6.94398411616947,7.7155379068549665,-0.9015746712684631,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,3,4,1737,0.3774468004703522,1.429204540553096,-0.001232594133422158,0.3684279247809315,-7.382638897864918,-5.5862390266643125,6.498820437679053,7.22091159742117,-0.8595773577690125,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,3,4,1621,0.3280850946903229,1.334199641771548,-0.001074169857104297,0.2997311204515847,-9.888358574259408,-8.25550198189338,5.9870240055511745,6.652248895056861,-1.378899097442627,False,,
42,29.0,29.0,-0.9999998410542805,False,4,3,4,1456,0.2578723430633545,1.197888251557,-0.000865892410069099,0.21692933985891738,-10.492293182615674,-9.078341483609826,5.099830697464095,5.666478552737884,-1.7801260948181152,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,4,3,4,1260,0.17446808516979218,1.0367929507254758,-0.000648657424315437,0.14065186177609104,-6.752732153936252,-5.575935998859,3.6553867367669732,4.06154081862997,-1.5254024267196655,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,3,3,1787,0.39872339367866516,0.917004141326952,-0.0005074274015578333,0.09731578025772437,-2.677346488428213,-1.6635339942450944,6.683353328185692,7.425948142428547,-0.24890708923339844,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,3,3,1682,0.35404255986213684,0.863305655192524,-0.00044973894154013376,0.0812013286680143,-0.969447148379444,-0.025389903460445784,6.201577107405227,6.890641230450252,-0.004094104282557964,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,3,3,1642,0.3370212912559509,0.8426524094760239,-0.00042847773115057945,0.07551179235843336,-1.7032576164653979,-0.785521892362091,6.09611396727157,6.773459963635078,-0.12885616719722748,False,,
47,19.5,19.5,-0.2777777777777778,False,3,3,3,1570,0.3063829839229584,0.8054765829435,-0.0003915048619842745,0.06595202504761942,-1.989918557289313,-1.118881454160178,5.756905269295804,6.396561410328671,-0.19435466825962067,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,2,3,1481,0.268510639667511,0.760039426610024,-0.0003485808825178623,0.055408672201359636,-1.0241821336036847,-0.209082615674819,5.241493228379253,5.823881364865836,-0.03988989442586899,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,0.0,0.7850923846842712,4.95329025489725,5.503655838774722,0.15849916636943817,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,-0.6605221955877889,0.12457018909648232,4.95329025489725,5.503655838774722,0.02514897845685482,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,2,3,1401,0.23446808755397797,0.7187329351770241,-0.00031172125395680377,0.046856734327728494,-2.7441381173582347,-1.978860169107439,4.647244764268205,5.163605293631338,-0.4258136451244354,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,3,2,3,1264,0.176170215010643,0.648511907619512,-0.0002537857490749559,0.03442098090197811,-3.786873122415453,-3.1041940196430375,3.8259810773403777,4.251090085933753,-0.8113458752632141,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,2,2,2063,0.5161702036857605,0.541115053529476,-0.00017668942347934103,0.019995774290703778,-1.2152878703716,-0.6543537319748994,7.654744873538558,8.505272081709508,-0.08548341691493988,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,2,2,1906,0.4493617117404938,0.499808562096476,-0.00015074353834929969,0.015757250998276073,-0.11225220886980757,0.40316286068659524,7.10944061471109,7.8993784607901,0.05670809745788574,False,,
55,12.0,12.0,-0.013888941870795356,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,0.0,0.5108994287295504,7.027400493107836,7.808222770119818,0.07270105183124542,False,,
56,12.0,12.0,0.0,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,0.0,0.5108994287295504,7.027400493107836,7.808222770119818,0.07270105183124542,False,,
57,12.0,12.0,0.0416666931576199,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,0.33397244179470026,0.8448718705242506,7.027400493107836,7.808222770119818,0.12022537738084793,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,2,2,1937,0.4625532031059265,0.508069852504488,-0.00015576797477073534,0.01655158754580196,0.3423217581479168,0.866787430223436,7.190312691917827,7.989236324353141,0.12054933607578278,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,2,2,1985,0.4829787313938141,0.520461807812976,-0.00016345908126804537,0.017792459082485303,2.454695292002702,2.9927860998168954,7.34894343838662,8.165492709318466,0.4072403311729431,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,3,2,3,1183,0.14170213043689728,0.6072054161865119,-0.00022248595248067663,0.028253762377049345,0.8182324717803177,1.4534691643913984,3.1363290984637655,3.484810109404184,0.4634300470352173,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,3,2,3,1232,0.16255319118499756,0.6319893268034881,-0.0002410187387952973,0.03185654037972025,0.8516283835650319,1.5152332320094448,3.483434727623977,3.8704830306933076,0.4349825382232666,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,3,2,3,1280,0.18297871947288513,0.656773198027524,-0.0002602928058093409,0.035753259631521324,0.44251488147283724,1.1347810463260732,3.8259810773403777,4.251090085933753,0.2965987026691437,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,3,2,3,1304,0.19319148361682892,0.669165192728952,-0.00027020787812453707,0.03781546159072864,1.3525870197153376,2.0592974661568935,3.994981645457739,4.438868494953043,0.5154710412025452,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,3,2,3,1377,0.22425532341003418,0.706341019261476,-0.00030106493570150643,0.044474662510878456,1.1104558722754447,1.8609704891120975,4.488574717486904,4.987305241652116,0.4146016538143158,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,0.4953940089045446,1.2804863935888158,4.95329025489725,5.503655838774722,0.2585122883319855,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,3,2,3,1457,0.258297860622406,0.747647510694476,-0.00033730680668254775,0.05274242002523609,0.5037401756394063,1.3037927995524359,5.099830697464095,5.666478552737884,0.25565412640571594,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,3,2,3,1481,0.268510639667511,0.760039426610024,-0.0003485808825178623,0.055408672201359636,3.2432407099239597,4.058340227852826,5.241493228379253,5.823881364865836,0.7742717862129211,False,,
68,20.299999237060547,20.299999237060547,0.6381360514363942,False,3,3,3,1634,0.33361703157424927,0.838521744575548,-0.000424287249041691,0.07440675518227072,5.074519793042398,5.987024005551175,5.9870240055511745,6.652248895056861,1.0,True,,
69,23.200000762939453,22.99457918887231,0.7575091831647073,False,3,3,3,1851,0.42595744132995605,0.958310632759952,-0.000554171178892416,0.11106783296526909,5.8865595595191795,6.943984116169474,6.94398411616947,7.7155379068549665,1.0,True,,
70,26.5,25.75406535584644,0.7576123086957512,False,3,3,3,2073,0.52042555809021,1.0946220229745,-0.0007230356063864741,0.16552436205961726,6.4396813500371435,7.654744873538555,7.654744873538558,8.505272081709508,1.0,False,,
71,29.799999237060547,28.44938781148172,0.738202088198122,False,3,3,3,2290,0.6127659678459167,1.2309334131890481,-0.0009143246806951292,0.23538189765604786,6.91413319375094,8.293250453310486,8.293250453310488,9.214722725900543,1.0,False,,
72,32.599998474121094,31.069120390872918,0.7154975181720462,False,3,3,3,2501,0.7025532126426697,1.346591557687096,-0.0010942160898688889,0.30816054971922036,7.297510158879914,8.846626796644557,8.846626796644564,9.829585329605072,1.0,False,,
73,34.400001525878906,33.600969942320454,0.5556896923409147,False,4,3,4,1687,0.3561702072620392,1.4209433683239039,-0.001218385889751679,0.3620759563522908,4.579476415654351,6.3036790821027555,6.303679082102747,7.004087869003053,1.0,True,,
74,35.5,35.0700861757275,0.3887543866053406,False,4,3,4,1760,0.38723403215408325,1.4663804458715,-0.0012975516168722734,0.39793245396615784,4.326818588313082,6.157824132410191,6.592306381766167,7.324784868629075,0.9340925216674805,False,,
75,36.400001525878906,36.400001525878906,0.3235993541876948,False,4,3,4,1827,0.41574469208717346,1.503556351189904,-0.00136417705568601,0.42897156619760973,3.3768304616602878,5.307994201992115,6.8589794744122745,7.621088304902527,0.7738752365112305,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,4,4,1877,0.43702128529548645,1.5448628426229039,-0.0014401614344084755,0.46530654430068974,3.816555283749107,5.825284509238292,7.027400493107836,7.808222770119818,0.8289387226104736,False,,
77,38.5,38.5,0.26388857099745006,False,4,4,4,1933,0.4608510732650757,1.5902999201705,-0.001526122502764473,0.5075823235567835,2.8573152382145106,4.95367135943903,7.190312691917827,7.989236324353141,0.6889368295669556,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,4,4,1973,0.4778723418712616,1.6233450818025479,-0.001590204656959117,0.5398858272420887,0.7291754684070436,2.890816172794721,7.34894343838662,8.165492709318466,0.39336487650871277,False,,
79,39.5,39.5,-0.04166656070285373,False,4,4,4,1983,0.48212766647338867,1.6316064116034998,-0.0016064311924022731,0.5481704087636884,-1.8322087588478568,0.3459616303269295,7.34894343838662,8.165492709318466,0.047076378017663956,False,,
80,39.0,39.0,-0.1388888888888889,False,4,4,4,1958,0.4714893698692322,1.610953165887,-0.001566019447937098,0.5276162003809554,-1.809016242913074,0.3279871039069444,7.270134704294474,8.077927449216082,0.04511430859565735,False,,
81,38.5,38.5,-0.23611121707492405,False,4,4,4,1933,0.4608510732650757,1.5902999201705,-0.001526122502764473,0.5075823235567835,-4.285979669698653,-2.189623548474134,7.190312691917827,7.989236324353141,-0.30452409386634827,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,4,4,1872,0.4348936080932617,1.540732098936548,-0.0014324701568638827,0.461584024843959,-1.0380943519903332,0.96278930163331,6.94398411616947,7.7155379068549665,0.13865084946155548,False,,
83,37.0,37.0,-0.08333312140570746,False,4,4,4,1857,0.4285106360912323,1.528340183021,-0.0014095204630018984,0.4505359732614598,-1.0297450887205224,0.9477215470989355,6.94398411616947,7.7155379068549665,0.13648094236850739,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,3,4,1842,0.4221276640892029,1.515948267105452,-0.0013867560959426074,0.4396656340150663,-2.7237265304527547,-0.7694993854281789,6.8589794744122745,7.621088304902527,-0.11218861490488052,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,3,4,1802,0.40510639548301697,1.4829031054734039,-0.0013269570652636022,0.411535876817301,-1.998274880659078,-0.10516285543363679,6.772173075108618,7.5246367501206874,-0.015528672374784946,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,3,4,1772,0.39234042167663574,1.458119116070548,-0.0012829724454494487,0.39124462931243337,-2.29235072391068,-0.4442699509731485,6.592306381766167,7.324784868629075,-0.06739218533039093,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,3,4,1737,0.3774468004703522,1.429204540553096,-0.001232594133422158,0.3684279247809315,-1.2839302787772096,0.5124695924233957,6.498820437679053,7.22091159742117,0.07885578274726868,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,3,4,1717,0.3689361810684204,1.412682038522952,-0.0012042597428060257,0.35579730008702765,-7.297297007417878,-5.530021928550704,6.402682195117248,7.114091327908054,-0.8637039661407471,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,3,4,1601,0.3195744752883911,1.3176770609555242,-0.001047729791125478,0.2887329409939546,-13.613080119199118,-12.007717847040766,5.874042915581832,6.52671435064648,-2.0441999435424805,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,4,3,4,1370,0.22127659618854523,1.1276671846065478,-0.0007673494865997112,0.18097234155803615,-13.422898215054165,-12.11502603837618,4.488574717486904,4.987305241652116,-2.6990809440612793,False,,
91,22.0,22.0,-1.4305554495917425,True,0,3,3,850,0.0,0.908742811526,-0.0004983257151883994,0.09470923821467679,-10.204707011304519,-9.20175328727903,0.6929999999999905,0.7699999999999894,-13.278142929077148,False,"16) 553322 -> 550222 or 550022,",
92,17.0,17.0,-1.0833333598242865,True,2,2,3,850,0.0,0.702210354361,-0.00029755399109389965,0.0436989563625758,-4.415855334788935,-3.670243578056453,0.6929999999999905,0.7699999999999894,-5.296166896820068,False,"16) 553322 -> 550222,",
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,2,2,2236,0.5897872447967529,0.586552170470012,-0.00020760825312236196,0.025467676027586105,-2.898136501020926,-2.2863242627764504,8.157661549441812,9.06406838826868,-0.2802671194076538,False,,
94,12.0,12.0,-0.7083332538604736,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,-3.228397793454143,-2.7174983647245927,7.027400493107836,7.808222770119818,-0.3867003619670868,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,1433,0.2480851113796234,0.375889087797476,-8.526106598037562e-05,0.006702680721837652,-2.785885291889562,-2.4033787844362284,4.95329025489725,5.503655838774722,-0.48520854115486145,False,,
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,2,1,2,914,0.027234042063355446,0.239577658189988,-3.4635698680776e-05,0.0017354348900823296,-1.1837462061812205,-0.942467748799831,1.2139052830690964,1.3487836478545514,-0.7763931751251221,False,,
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.148703365219506,-1.334359695592675e-05,0.000414984397724731,-0.4675610610839761,-0.31845605506370134,0.6929999999999905,0.7699999999999894,-0.45953255891799927,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.090874283122247,-4.983257367902377e-06,9.47092443729793e-05,-0.449007127961333,-0.35804311885208095,0.6929999999999905,0.7699999999999894,-0.516656756401062,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
