t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.011739937477338697,9.596869060408983e-08,8.219968433381212e-08,0.03429861338778093,0.04603872903349457,3.401999999999953,3.779999999999948,0.013532842509448528,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.09978946986941917,6.933738078476217e-06,5.048088313268287e-05,0.7191275913217011,0.8189744758123314,3.4019999999999535,3.779999999999948,0.24073323607444763,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,815,0.01733333244919777,0.31697831276283833,6.996117583649362e-05,0.0016179364001363856,2.7781873148927985,3.0968535252316096,5.106452467651829,5.673836075168699,0.6064589023590088,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1495,0.19866666197776794,0.5811268740766465,0.00023514725902320767,0.009969782340516748,3.6219341358113994,4.213265939487586,20.431762644111824,22.70195849345758,0.20621156692504883,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1055,0.08133333176374435,0.7689659156993534,0.00041172968657268916,0.023099047304523324,5.69128201679571,6.4837587094861595,10.235582602042589,11.3728695578251,0.633452832698822,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1360,0.1626666635274887,0.9920246796606467,0.0006852403917293657,0.04959526644195008,9.274346647294356,10.316651833788683,17.10049775379043,19.000553059767146,0.6032953858375549,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1747,0.2658666670322418,1.2737832420947066,0.0011297674637361596,0.10499276925863309,10.668010056085121,12.047915834902197,25.73096675749815,28.589963063886835,0.4682263135910034,False,,
19,26.0,26.0,0.8055554495917426,False,3,1,3,1391,0.170933336019516,1.526191849312,0.0016218708228736005,0.1805926984082624,4.458819541086753,6.1672259596298895,17.94462579867423,19.938473109638036,0.3436809480190277,False,,
20,27.5,27.5,0.2916667196485731,False,3,2,3,1471,0.19226667284965515,1.6142413790799999,0.001814408002660001,0.21368706046366248,1.8864248513540995,3.716167698900422,19.611728077701628,21.79080897522403,0.1894870102405548,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1503,0.20080000162124634,1.6494612133793534,0.0018944459396743516,0.22798124486648813,0.6425236608928914,2.5218605650784074,20.431762644111824,22.70195849345758,0.12342844158411026,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1514,0.20373333990573883,1.6612010835052933,0.0019215089545784143,0.23288387285018752,1.6177511488582794,3.5137576141683384,20.431762644111824,22.70195849345758,0.1719752550125122,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1541,0.21093332767486572,1.690550926761293,0.001990006603625237,0.24544691174711164,0.987803763400165,2.925791608512195,21.240142019606136,23.60015779956237,0.13774821162223816,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1557,0.2152000069618225,1.7081608998913533,0.002031681164978729,0.25319733332610944,5.6558373615415345,7.619227275923976,22.034821340390263,24.483134822655845,0.34578120708465576,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1648,0.23946666717529297,1.8079502997852932,0.0022759932857805273,0.3002149121734354,3.873457812766449,5.983899018010958,23.574874823878968,26.19430535986552,0.25382527709007263,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1228,0.12746666371822357,1.8725199773406465,0.0024414673499877047,0.33354326596365874,8.023584330125718,10.23208904078001,14.538817781347861,16.1542419792754,0.7037772536277771,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1313,0.15013332664966583,2.0016592204905868,0.002789833495215626,0.40742082327666396,9.746521765861514,12.15839164312398,16.250774179361738,18.056415754846373,0.7481730580329895,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1409,0.17573332786560059,2.1484084367705867,0.0032138951158798518,0.5037596113178103,10.461076179497208,13.116458122701484,18.782088925125493,20.86898769458388,0.6983492970466614,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1505,0.20133332908153534,2.2951576530505866,0.0036679469514640773,0.6142007814841127,9.834558332488758,12.747584713974922,20.431762644111824,22.70195849345758,0.6239101886749268,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1280,0.14133332669734955,2.424297008161293,0.004092320623755801,0.7238194920661944,5.666134176123372,8.818342996974616,15.39652466518576,17.107249627984178,0.5727488994598389,False,,
31,42.5,42.5,0.2777777777777778,False,5,2,5,1318,0.15146666765213013,2.4947366767599997,0.004333586055940002,0.7887637325754875,3.8871723030782706,7.175006298469698,16.250774179361738,18.056415754846373,0.44151780009269714,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1342,0.1578666716814041,2.541696381185293,0.004498268165591092,0.8341493379622203,2.9702710649070254,6.35061505222013,17.10049775379043,19.000553059767146,0.37137019634246826,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1361,0.1629333347082138,2.576916327445413,0.004623795689106192,0.8693081461620444,2.5095151879144506,5.960363457211015,17.10049775379043,19.000553059767146,0.34854912757873535,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1376,0.1669333279132843,2.6062661707014136,0.004729721131864547,0.8993507443999678,0.5076117272335149,4.017958363466761,17.94462579867423,19.938473109638036,0.22390872240066528,False,,
35,44.5,44.5,-0.027777883741590712,False,5,2,5,1380,0.1679999977350235,2.612136049784,0.004751049847626402,0.9054410417911807,-1.526284345974165,1.996043795448642,17.94462579867423,19.938473109638036,0.11123351752758026,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1370,0.1653333306312561,2.5945261886147066,0.0046872068399171464,0.8872519732245564,-7.579993350686301,-4.093527982007121,17.94462579867423,19.938473109638036,-0.22811999917030334,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1324,0.15306666493415833,2.5064766588467067,0.0043744688732400136,0.7999517479401442,-13.66913663077274,-10.35833375511265,16.250774179361738,18.056415754846373,-0.6374055743217468,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1237,0.12986665964126587,2.3421175813974133,0.0038195780565241527,0.652677858991435,-13.228982058821494,-10.230367040376121,14.538817781347861,16.1542419792754,-0.7036588191986084,False,,
39,37.0,37.0,-0.7361115349663628,False,4,2,4,1424,0.18000000715255737,2.171888400944,0.0032845283380384016,0.5204575530538073,-10.152395563651154,-7.456765081315309,18.782088925125493,20.86898769458388,-0.39701467752456665,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1332,0.15520000457763672,2.0310090637465863,0.002872246602154871,0.4256066276352516,-9.098275018686225,-6.638787080702232,17.10049775379043,19.000553059767146,-0.3882218599319458,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1244,0.13173332810401917,1.8959998295532932,0.002503079187663395,0.34624832373546716,-12.186293686667359,-9.941542454190934,14.538817781347861,16.1542419792754,-0.6837930679321289,False,,
42,29.0,29.0,-0.9999998410542805,True,0,2,3,750,0.0,1.7022909088479998,0.0020177416598176007,0.2505960014496536,-12.930575404376315,-10.975670752418843,3.4019999999999535,3.779999999999948,-3.226240634918213,False,"16) 553322 -> 550222 or 550022,",
43,25.100000381469727,25.100000381469727,-0.9444443384806315,True,2,1,3,750,0.0,1.4733621538433535,0.001511530870084419,0.1624805302061075,-8.321985554759499,-6.684631339839953,3.4019999999999535,3.779999999999948,-1.9649121761322021,False,"16) 553322 -> 550222,",
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1787,0.2765333354473114,1.3031330853507068,0.0011824302829661368,0.11241884304999597,-3.2995294784197644,-1.8827951197360955,26.400619409784873,29.334021566427637,-0.07131632417440414,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1682,0.24853333830833435,1.2268234257086468,0.001048002024079856,0.09380348591775345,-1.1947349577924162,0.12693995585806372,24.316152160404684,27.01794684489409,0.005220396444201469,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1642,0.23786666989326477,1.1974735824526466,0.0009984581899472446,0.08723095381946341,-2.0990741165406135,-0.8133711220785562,23.574874823878968,26.19430535986552,-0.034501608461141586,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1570,0.218666672706604,1.144643886984,0.0009123023378664004,0.0761875446409857,-2.4523515980500497,-1.2306078640871974,22.034821340390263,24.483134822655845,-0.05584832653403282,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1481,0.19493333995342255,1.0800742094286466,0.0008122789393847995,0.06400790095210589,-1.2621896925564167,-0.11729530323627935,19.611728077701628,21.79080897522403,-0.005980875343084335,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1433,0.18213333189487457,1.0448543751292934,0.0007601679104559403,0.057948219223345705,0.0,1.1035627622630948,18.782088925125493,20.86898769458388,0.05875612422823906,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1433,0.18213333189487457,1.0448543751292934,0.0007601679104559403,0.057948219223345705,-0.8140195768131305,0.28954318544996427,18.782088925125493,20.86898769458388,0.015415919944643974,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1401,0.1736000031232834,1.0213745229166467,0.000726386965684377,0.05412873275304349,-3.381842675280459,-2.3056130326450845,17.94462579867423,19.938473109638036,-0.12848487496376038,False,,
